file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2016876,2.183889,2,-1,0,0.11677066,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3266249,2.2705555,2,-1,0,0.17628948,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3284583,2.3472223,2,-1,0,0.10797621,0
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.128236,2.1625,2,-1,0,0.04724015,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.713764,2.7294445,2,-1,0,0.14414379,0
4,35,1,1,1,131.62898,112.65956,371.0976,-0.0035773236,0.0017009246,-0.0025084328,4.200889,4.196944,2,8,1,0.98136294,1
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2465487,2.1380556,2,-1,0,0.07047674,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3085973,2.3186111,2,-1,0,0.10698704,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0643265,2.0844445,2,-1,0,0.08970118,0
4,3,1,1,1,145.40707,-368.76236,314.17123,-0.015420362,0.010163514,-0.004737912,12.97391,12.885834,2,9,1,0.9998914,1
4,25,1,1,1,-141.35704,589.6002,231.44315,-0.018826552,0.014389501,-0.0065203784,5.298993,5.457222,2,10,1,0.95121825,1
4,6,1,1,1,-144.416,177.68077,154.18617,-0.020689404,0.013222829,-0.0039466186,27.679375,27.841389,2,11,1,0.98486936,1
4,17,1,1,1,147.10406,96.243996,265.97653,-0.0063353786,0.0052185515,-0.004548009,8.726285,8.738611,2,12,1,0.9876907,1
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9334443,2.9922223,2,-1,0,0.32675195,0
4,25,1,0,1,-141.35704,589.6002,231.44315,-0.018826552,0.014389501,-0.0065203784,3.644646,3.7,2,-1,0,0.92331564,1
4,23,1,1,1,166.47098,555.2264,287.6967,-0.020012714,0.013178895,-0.005975656,24.504175,24.358334,2,13,1,0.9997838,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0512917,2.0277777,2,-1,0,0.079446234,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2923405,2.3597221,2,-1,0,0.113511585,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4999583,2.5594444,2,-1,0,0.13004002,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3005903,2.3541667,2,-1,0,0.059579156,0
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.023111,2.0375,2,-1,0,0.08252582,0
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1433334,2.1272223,2,-1,0,0.08739067,0
4,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1408958,2.1744444,2,-1,0,0.07266784,0
4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1476665,2.2841666,2,-1,0,0.10096563,0
4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.419375,2.3791666,2,-1,0,0.08287954,0
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.355382,2.3705556,2,-1,0,0.09673541,0
4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0850832,2.128611,2,-1,0,0.13167207,0
4,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.474764,2.4344444,2,-1,0,0.14783157,0
4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6527987,2.6125,2,-1,0,0.37387767,0
4,37,1,1,1,-185.92673,87.14174,408.06818,-0.015294119,0.0085505545,-0.0016534752,18.970486,18.754444,2,14,1,0.9232153,1
4,32,1,1,1,-186.73161,-127.92902,387.85864,-0.012405649,0.008481103,-0.0007031276,7.556785,7.6466665,2,15,1,0.98575044,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0537083,2.0452778,2,-1,0,0.08409411,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4120696,2.5325,2,-1,0,0.11829611,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.947,2.9630556,2,-1,0,0.22345097,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1440554,3.095,2,-1,0,0.70324284,1
4,9,1,1,1,191.11836,354.68057,304.93854,-0.003925917,0.0017811876,0.00068215985,4.4272294,4.2988887,2,16,1,0.9744178,1
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.298875,2.3811111,2,-1,0,0.119759984,0
4,32,1,0,1,-186.73161,-127.92902,387.85864,-0.012405649,0.008481103,-0.0007031276,3.6664584,3.5694444,2,-1,0,0.7980198,1
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.209889,2.153889,2,-1,0,0.14729686,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1358056,2.0547223,2,-1,0,0.12117178,0
4,30,1,1,1,-200.18823,-552.41925,444.31577,-0.006752921,0.0033178602,-0.0012457467,8.06711,8.121944,2,17,1,0.9807082,1
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1362917,2.1991668,2,-1,0,0.06786577,0
4,33,1,1,1,-203.41983,206.09816,1.8392859,-0.0039318586,0.0014996158,-0.0028085466,4.0629997,4.0088887,2,18,1,0.9827528,1
4,21,1,1,1,207.5159,-425.20554,259.22125,-0.0061848685,0.0014392093,-0.0018097567,6.6389933,6.6586113,2,19,1,0.9886828,1
4,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4332638,2.4325,2,-1,0,0.13053058,0
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.092139,2.1244445,2,-1,0,0.06987521,0
4,12,1,1,1,-206.48181,-361.9258,115.901215,-0.00568377,0.0019121302,-0.002582577,6.3663335,6.4391665,2,20,1,0.9833967,1
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5890694,2.5516667,2,-1,0,0.13062923,0
4,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5589442,2.1377778,2,-1,0,0.04359384,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3735554,2.3669446,2,-1,0,0.1005709,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1051042,2.1530557,2,-1,0,0.08057501,0
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6697917,2.6702778,2,-1,0,0.1825766,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0695972,2.067222,2,-1,0,0.14912352,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0171251,2.0680556,2,-1,0,0.13231729,0
4,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3325415,2.2941666,2,-1,0,0.1805766,0
4,39,1,1,1,-226.73608,183.29704,453.3462,-0.005018668,0.003639726,-0.0032805067,6.923021,6.981111,2,21,1,0.9930554,1
4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0459235,2.0916667,2,-1,0,0.07710984,0
4,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0361876,2.0586112,2,-1,0,0.15286489,0
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.685139,2.746389,2,-1,0,0.37674707,0
4,1,1,1,1,232.54182,231.30162,111.9809,-0.0013937997,0.002367333,-0.00014620765,2.4079168,2.4130557,2,22,1,0.2193899,0
4,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3933334,2.3319445,2,-1,0,0.2874032,0
4,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5256944,2.5980556,2,-1,0,0.1212423,0
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2420416,2.231111,2,-1,0,0.11034963,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1049306,2.1311111,2,-1,0,0.091750525,0
4,29,1,1,1,-255.77036,344.90878,72.60555,-0.002758465,3.733753e-05,-0.00041679357,2.2814584,2.2775,2,23,1,0.093866915,0
4,8,1,1,1,266.98737,361.2518,11.062779,-0.018706588,0.013139238,-0.004823555,22.191896,22.046389,2,24,1,0.9933981,1
4,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993194,2.0075,2,-1,0,0.08443368,0
4,4,1,1,1,268.26553,-123.076744,352.56213,-0.0036334193,0.0028129888,-0.002373966,4.744611,4.733611,2,25,1,0.9954122,1
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.223764,2.2722223,2,-1,0,0.14375906,0
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.077771,2.0777779,2,-1,0,0.09927105,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2939308,2.27,2,-1,0,0.2086069,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859097,2.7308333,2,-1,0,0.6366053,1
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4935763,2.4725,2,-1,0,0.09856795,0
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3611388,2.3555555,2,-1,0,0.1684385,0
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1814582,2.111389,2,-1,0,0.11045639,0
4,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4723682,2.3969445,2,-1,0,0.0699854,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.566632,2.6294444,2,-1,0,0.029574605,0
4,13,1,1,1,-289.97336,512.46185,319.21094,-0.00949725,0.007895543,-0.0048987907,13.125605,13.241944,2,26,1,0.9936294,1
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0988123,2.0608332,2,-1,0,0.06427854,0
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1628957,2.1575,2,-1,0,0.16843948,0
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1292014,2.0705554,2,-1,0,0.10603165,0
4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.604083,2.5241666,2,-1,0,0.117174305,0
4,19,1,1,1,324.86514,442.60464,195.08652,-0.03111817,0.018965414,-0.009804366,32.545345,35.890556,2,27,1,0.9999813,1
4,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4517846,2.531389,2,-1,0,0.27753326,0
4,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.262646,2.3866668,2,-1,0,0.0752115,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1608195,2.2133334,2,-1,0,0.12932658,0
4,10,1,1,1,322.61426,324.66016,17.062561,-0.011476104,0.0075048665,-0.0042325095,12.39866,12.393333,2,28,1,0.9857706,1
4,18,1,1,1,323.352,-429.27856,361.26443,-0.005421426,0.0034018068,0.00058355095,6.1384583,6.1594443,2,29,1,0.99118304,1
4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1026597,2.061389,2,-1,0,0.11880969,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5386872,0.72805554,2,-1,0,0.20134528,0
4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5115416,2.4877777,2,-1,0,0.122098945,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6072502,2.4580555,2,-1,0,0.122309275,0
4,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5061598,2.4891667,2,-1,0,0.13273504,0
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2343333,2.192222,2,-1,0,0.19969116,0
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5611737,2.5066667,2,-1,0,0.34330228,0
4,5,1,1,1,355.6944,311.08115,294.55154,-0.007857009,0.0045616194,-0.0029021325,9.024729,9.1258335,2,30,1,0.9850212,1
4,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1871111,2.1847222,2,-1,0,0.05433448,0
4,14,1,1,1,360.95895,-383.2504,142.36533,-0.010035927,0.005010515,-0.0007609108,7.4648895,7.4555554,2,31,1,0.98472244,1
4,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0538332,2.0633333,2,-1,0,0.11202764,0
4,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2719097,2.348611,2,-1,0,0.10121353,0
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1433263,2.0775,2,-1,0,0.045441985,0
4,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.377493,2.3497221,2,-1,0,0.106361054,0
4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6288543,2.5552778,2,-1,0,0.112514555,0
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7791667,2.7697222,2,-1,0,0.1956477,0
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9812777,2.0186112,2,-1,0,0.07138616,0
4,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4877777,2.4505556,2,-1,0,0.13925973,0
4,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0290694,2.06,2,-1,0,0.09956503,0
4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5717845,2.5725,2,-1,0,0.16377303,0
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1207013,1.8802778,2,-1,0,0.10088528,0
4,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.473125,2.4941666,2,-1,0,0.11454351,0
4,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4716458,2.398611,2,-1,0,0.113732,0
4,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7352293,2.7752779,2,-1,0,0.14341299,0
4,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4307916,2.4313889,2,-1,0,0.16253383,0
4,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2856321,2.336111,2,-1,0,0.07717264,0
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2991319,2.3030555,2,-1,0,0.108940326,0
4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1579168,2.2416666,2,-1,0,0.08266886,0
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0246806,2.0830555,2,-1,0,0.09973377,0
