file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
15,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.302479,2.426389,2,-1,0,0.032100946,0
15,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6498194,2.5897222,2,-1,0,0.45427915,0
15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3179998,2.268889,2,-1,0,0.15920314,0
15,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2958543,2.2555556,2,-1,0,0.06882837,0
15,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993263,2.1108334,2,-1,0,0.092386626,0
15,37,1,1,0,162.44624,437.97946,99.299446,0.017484339,0.0015323181,-0.0037390175,17.988874,17.849167,2,22,1,0.9632222,1
15,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.356611,2.4047222,2,-1,0,0.20503214,0
15,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.260368,2.2908332,2,-1,0,0.11364899,0
15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.951014,2.6311111,2,-1,0,0.06619217,0
15,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6617014,2.7102778,2,-1,0,0.08916718,0
15,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1042085,2.1311111,2,-1,0,0.08665686,0
15,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2111943,2.1936111,2,-1,0,0.0782286,0
15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1890278,2.3238888,2,-1,0,0.1208569,0
15,15,1,1,0,197.07776,-20.22915,237.08539,-0.024378069,0.009713617,-0.010885285,14.382014,14.492222,2,23,1,0.9814099,1
15,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0791945,2.0902777,2,-1,0,0.066374935,0
15,15,1,0,0,197.07776,-20.22915,237.08539,-0.024378069,0.009713617,-0.010885285,14.437305,14.163889,2,-1,0,0.9977254,1
15,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3697777,2.318889,2,-1,0,0.10964584,0
15,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4901943,2.4436111,2,-1,0,0.20249331,0
15,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2774377,2.27,2,-1,0,0.1469665,0
15,31,1,0,0,129.95091,185.30052,225.74988,0.01995931,-0.0036041941,-0.005984118,7.995431,7.8494444,2,-1,0,0.9688033,1
15,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.309917,2.0025,2,-1,0,0.065582745,0
15,3,1,1,0,204.04112,-426.39056,180.45091,0.009446612,0.0039122747,-0.0015901387,10.454604,10.582222,2,24,1,0.97607565,1
15,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2941458,2.2952778,2,-1,0,0.173231,0
15,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1188126,2.1602778,2,-1,0,0.052891035,0
15,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.261278,2.1816666,2,-1,0,0.11934354,0
15,34,1,1,0,-212.9473,328.01483,179.3889,0.0013541753,-0.017325109,-0.0049283034,19.914486,19.717777,2,25,1,0.9927464,1
15,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02225,2.0197222,2,-1,0,0.1317291,0
15,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2599583,2.2116666,2,-1,0,0.15364347,0
15,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5387082,2.5783334,2,-1,0,0.090005666,0
15,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.453028,2.4413888,2,-1,0,0.13136975,0
15,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0655556,2.0652778,2,-1,0,0.099767976,0
15,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4348335,2.5277777,2,-1,0,0.20585345,0
15,34,1,0,0,-212.9473,328.01483,179.3889,0.0013541753,-0.017325109,-0.0049283034,2.2664168,2.245278,2,-1,0,0.10901158,0
15,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2020485,2.1669445,2,-1,0,0.15344694,0
15,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1139722,2.061389,2,-1,0,0.10251255,0
15,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1139584,2.1772223,2,-1,0,0.11265007,0
15,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.030111,2.0827777,2,-1,0,0.06491927,0
15,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1317291,2.1019444,2,-1,0,0.088379264,0
15,2,1,1,0,247.03818,174.02628,418.9012,-0.019059844,0.014022349,-0.00891641,22.824041,22.748333,2,26,1,0.995667,1
15,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9998332,2.0569444,2,-1,0,0.11412029,0
15,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,2.3522222,2,-1,0,0.06304991,0
15,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1664722,2.1875,2,-1,0,0.12935796,0
15,40,1,1,0,-254.72986,86.31074,16.108555,0.0014375779,0.012053548,0.004447022,12.821299,12.992222,2,27,1,0.997666,1
15,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.168264,2.128611,2,-1,0,0.13427396,0
15,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0634584,2.0219445,2,-1,0,0.09419377,0
15,13,1,1,0,-264.81012,-492.58432,131.98088,0.010020987,0.009315729,-0.0019959058,14.818014,14.643611,2,28,1,0.98236495,1
15,10,1,0,0,271.34283,146.6023,373.55896,-0.0054915813,0.0089974785,0.001863606,2.8460279,2.7644444,2,-1,0,0.33048788,0
15,10,1,0,0,271.34283,146.6023,373.55896,-0.0054915813,0.0089974785,0.001863606,2.4497917,2.4197223,2,-1,0,0.14088814,0
15,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.566972,1.0627778,2,-1,0,0.17425273,0
15,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1031666,2.0569444,2,-1,0,0.088239655,0
15,10,1,1,0,271.34283,146.6023,373.55896,-0.0054915813,0.0089974785,0.001863606,3.9787707,4.0505557,2,29,1,0.9733499,1
15,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1826668,2.1791666,2,-1,0,0.08706159,0
15,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614166,2.0755556,2,-1,0,0.07477512,0
15,22,1,1,0,281.67343,-503.96347,99.2767,-0.005624839,-0.002683061,-0.0034828512,6.589208,6.5219445,2,30,1,0.97122496,1
15,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3310905,2.2858334,2,-1,0,0.11779545,0
15,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1802778,2.0575,2,-1,0,0.06483207,0
15,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8284166,2.8072221,2,-1,0,0.5020557,1
15,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2267709,2.2275,2,-1,0,0.073282704,0
15,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.057514,2.1063888,2,-1,0,0.1376827,0
15,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3636806,2.3647223,2,-1,0,0.08749706,0
15,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6768055,2.616111,2,-1,0,0.27245402,0
15,33,1,1,0,304.78943,-386.5088,358.41296,-0.0005627209,-0.012693286,0.007908872,18.037075,17.935,2,31,1,0.9969592,1
15,33,1,0,0,304.78943,-386.5088,358.41296,-0.0005627209,-0.012693286,0.007908872,2.4331179,2.4027777,2,-1,0,0.7074733,1
15,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.028882,2.106111,2,-1,0,0.026690956,0
15,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690207,2.0605555,2,-1,0,0.053374276,0
15,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1682918,2.1936111,2,-1,0,0.09995891,0
15,22,1,0,0,281.67343,-503.96347,99.2767,-0.005624839,-0.002683061,-0.0034828512,2.2061944,2.1719444,2,-1,0,0.06964003,0
15,1,1,1,0,-341.12775,455.58105,323.36905,0.027789075,0.027927231,-0.0049839816,22.211645,22.261667,2,32,1,0.9928948,1
15,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3982985,2.4719443,2,-1,0,0.16294986,0
15,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.186722,2.1852777,2,-1,0,0.098056994,0
15,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9720557,2.1055555,2,-1,0,0.09223005,0
15,23,1,0,0,-348.0541,-152.42612,48.25122,-0.011477845,-0.0034621037,0.0090980325,4.8591943,4.98,2,-1,0,0.9846442,1
15,27,1,1,0,-336.0131,57.327473,53.79759,0.024564866,0.015600799,0.010377596,31.940222,31.635279,2,33,1,0.99524444,1
15,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.126993,2.1888888,2,-1,0,0.07047617,0
15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1194444,2.1233332,2,-1,0,0.07479726,0
15,1,1,0,0,-341.12775,455.58105,323.36905,0.027789075,0.027927231,-0.0049839816,11.038035,11.073055,2,-1,0,0.99999607,1
15,35,1,1,0,-336.4281,20.254915,458.9706,-0.003494329,0.005935901,0.007575145,5.284993,5.3316665,2,34,1,0.9868772,1
15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1313612,3.048889,2,-1,0,0.5356095,1
15,1,1,0,0,-341.12775,455.58105,323.36905,0.027789075,0.027927231,-0.0049839816,4.5753264,4.5544443,2,-1,0,0.9899828,1
15,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3665695,2.2705555,2,-1,0,0.1091214,0
15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0787778,2.0916667,2,-1,0,0.07714691,0
15,27,1,0,0,-336.0131,57.327473,53.79759,0.024564866,0.015600799,0.010377596,4.3966384,4.336111,2,-1,0,0.97817767,1
15,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9842361,2.0152779,2,-1,0,0.060573306,0
15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3395834,2.3219445,2,-1,0,0.11506618,0
15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.29659,2.2425,2,-1,0,0.07920511,0
15,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2290556,2.1675,2,-1,0,0.09366211,0
15,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1185763,2.0983334,2,-1,0,0.10743423,0
15,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1955764,2.1330554,2,-1,0,0.08914716,0
15,23,1,1,0,-348.0541,-152.42612,48.25122,-0.011477845,-0.0034621037,0.0090980325,8.592764,5.616389,2,35,1,0.9748838,1
15,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0992918,2.1280556,2,-1,0,0.10363378,0
15,23,1,0,0,-348.0541,-152.42612,48.25122,-0.011477845,-0.0034621037,0.0090980325,3.5959027,3.608611,2,-1,0,0.8219611,1
15,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7009375,2.7591667,2,-1,0,0.2302588,0
15,28,1,1,0,357.1309,104.41855,445.51166,0.01377779,0.01059407,0.0110663995,18.310417,15.103611,2,36,1,0.9863745,1
15,14,1,1,0,361.66888,-130.39081,125.762886,-0.01531998,0.013052484,0.009740267,19.887722,19.921112,2,37,1,0.9804145,1
15,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.439674,3.3105555,2,-1,0,0.9170604,1
15,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.300333,2.3155556,2,-1,0,0.08210128,0
15,28,1,0,0,357.1309,104.41855,445.51166,0.01377779,0.01059407,0.0110663995,2.0993402,2.1552777,2,-1,0,0.108679906,0
15,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6515002,2.5691667,2,-1,0,0.06395313,0
15,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1833541,2.1769445,2,-1,0,0.1530871,0
15,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2709029,2.2105556,2,-1,0,0.0913601,0
15,24,1,0,0,351.7853,413.73874,305.31677,-0.012658169,-0.013041673,-0.021546295,2.1362293,2.1211112,2,-1,0,0.09545889,0
15,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.329375,2.3752778,2,-1,0,0.12173827,0
15,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.485278,2.466389,2,-1,0,0.11101169,0
15,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3193333,2.4055555,2,-1,0,0.07560058,0
15,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2056112,2.1544445,2,-1,0,0.054389313,0
15,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7230208,2.7808332,2,-1,0,0.53481364,1
15,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7059445,2.7908332,2,-1,0,0.22759117,0
15,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1757708,2.1694446,2,-1,0,0.119193934,0
15,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3379722,2.3352778,2,-1,0,0.07493898,0
16,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0253334,2.1683333,2,-1,0,0.062290665,0
16,1,1,1,0,-7.1454253,500.32047,56.88116,0.010754502,-0.01099334,0.034435842,11.85316,11.771944,2,0,1,0.9915555,1
16,34,1,0,0,-10.373632,454.37473,226.66554,-0.002623203,-0.0004438795,0.0027444686,2.644382,2.6419444,2,-1,0,0.11568982,0
16,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7145,2.7191668,2,-1,0,0.12422865,0
16,39,1,1,0,-9.000477,512.18835,148.89116,-0.00652682,-0.0015535592,0.00058729935,8.012362,7.913611,2,1,1,0.9833114,1
16,34,1,1,0,-10.373632,454.37473,226.66554,-0.002623203,-0.0004438795,0.0027444686,4.344708,4.3430557,2,2,1,0.9714811,1
16,1,1,0,0,-7.1454253,500.32047,56.88116,0.010754502,-0.01099334,0.034435842,7.3409724,7.209722,2,-1,0,0.99839693,1
16,27,1,0,0,43.853725,-281.2954,339.84555,-0.015528151,0.0014248058,0.00872996,5.58225,5.6483335,2,-1,0,0.99424535,1
16,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1067083,2.0475,2,-1,0,0.1262409,0
16,1,1,0,0,-7.1454253,500.32047,56.88116,0.010754502,-0.01099334,0.034435842,2.0263333,2.0341666,2,-1,0,0.07596293,0
16,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.028243,2.0247223,2,-1,0,0.057990488,0
16,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0280833,2.0922222,2,-1,0,0.066607185,0
16,29,1,1,0,-34.110596,-415.48804,63.958595,0.009952368,-0.019731304,-0.012449505,31.09764,29.055834,2,3,1,0.99268955,1
16,14,1,1,0,35.20151,385.52563,358.5686,-0.008151257,-0.018492494,0.008861709,24.22898,24.100834,2,4,1,0.99583673,1
16,25,1,0,0,42.026413,-592.2754,305.26993,0.0069510117,-0.004308706,0.003277371,2.7593193,2.5294445,2,-1,0,0.73526233,1
16,14,1,0,0,35.20151,385.52563,358.5686,-0.008151257,-0.018492494,0.008861709,2.011368,2.0508332,2,-1,0,0.07472127,0
16,27,1,1,0,43.853725,-281.2954,339.84555,-0.015528151,0.0014248058,0.00872996,13.882617,14.2,2,5,1,0.94847137,1
16,25,1,1,0,42.026413,-592.2754,305.26993,0.0069510117,-0.004308706,0.003277371,9.590695,9.582222,2,6,1,0.9984193,1
16,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5522776,2.465,2,-1,0,0.114522144,0
16,11,1,1,0,-44.27667,-91.830894,159.22198,-0.01818055,0.020547431,0.028577078,24.146042,24.013056,2,7,1,0.96812916,1
16,27,1,0,0,43.853725,-281.2954,339.84555,-0.015528151,0.0014248058,0.00872996,2.0266807,2.026389,2,-1,0,0.063354515,0
16,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.430743,2.4869444,2,-1,0,0.049859084,0
16,11,1,0,0,-44.27667,-91.830894,159.22198,-0.01818055,0.020547431,0.028577078,8.491806,8.469722,2,-1,0,0.9895539,1
16,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0626945,2.1255555,2,-1,0,0.078632295,0
16,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.522125,2.6211112,2,-1,0,0.09514637,0
16,11,1,0,0,-44.27667,-91.830894,159.22198,-0.01818055,0.020547431,0.028577078,2.7714584,2.8525,2,-1,0,0.05873782,0
16,16,1,1,0,-52.07003,-118.87167,105.674484,-0.019156322,-0.0059650866,-0.0041916096,19.175423,19.185556,2,8,1,0.97952646,1
16,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4016526,2.3722222,2,-1,0,0.1189985,0
16,1,1,0,0,-7.1454253,500.32047,56.88116,0.010754502,-0.01099334,0.034435842,4.656729,4.6997223,2,-1,0,0.9875936,1
16,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3710625,2.5216668,2,-1,0,0.11192907,0
16,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6740348,2.6183333,2,-1,0,0.059716113,0
16,26,1,0,0,-59.3476,-564.58014,62.077366,-0.0006691173,0.0035847577,-0.017877402,6.6405272,4.8188887,2,-1,0,0.9545267,1
16,26,1,0,0,-59.3476,-564.58014,62.077366,-0.0006691173,0.0035847577,-0.017877402,3.1073055,3.083889,2,-1,0,0.57696134,1
16,26,1,1,0,-59.3476,-564.58014,62.077366,-0.0006691173,0.0035847577,-0.017877402,12.866626,12.5875,2,9,1,0.9978126,1
16,16,1,0,0,-52.07003,-118.87167,105.674484,-0.019156322,-0.0059650866,-0.0041916096,4.7635,4.842222,2,-1,0,0.9918107,1
16,35,1,0,0,97.02989,-1.429609,443.94058,0.0113592185,-0.00932011,-0.004261079,6.2788053,6.2733335,2,-1,0,0.9961755,1
16,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0245554,2.0602777,2,-1,0,0.093995586,0
16,19,1,1,0,-79.164795,214.30888,378.49084,-0.005549759,0.010154505,-0.026034564,17.28316,17.3025,2,10,1,0.9850306,1
16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.316146,2.406389,2,-1,0,0.011659367,0
16,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3166666,2.2494445,2,-1,0,0.106579304,0
16,19,1,0,0,-79.164795,214.30888,378.49084,-0.005549759,0.010154505,-0.026034564,8.088709,8.117222,2,-1,0,0.9904004,1
16,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128055,2.0219445,2,-1,0,0.08561429,0
16,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9983333,2.0302777,2,-1,0,0.092820555,0
16,22,1,1,0,88.404854,-548.59766,200.52644,0.02793037,0.016865948,0.0053681782,25.078775,23.998888,2,11,1,0.9855408,1
16,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2928126,2.2819445,2,-1,0,0.07918923,0
16,22,1,0,0,88.404854,-548.59766,200.52644,0.02793037,0.016865948,0.0053681782,12.154757,12.321944,2,-1,0,0.99967957,1
16,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1197917,2.1316667,2,-1,0,0.06410061,0
16,35,1,1,0,97.02989,-1.429609,443.94058,0.0113592185,-0.00932011,-0.004261079,10.378325,10.283611,2,12,1,0.9902766,1
16,32,1,1,0,-103.21055,587.60956,409.7345,0.00788614,-0.00495096,-0.010073157,15.729534,15.6225,2,13,1,0.9974414,1
16,11,1,0,0,-44.27667,-91.830894,159.22198,-0.01818055,0.020547431,0.028577078,8.538076,8.6125,2,-1,0,0.9898565,1
16,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.976646,2.0316668,2,-1,0,0.11737404,0
16,35,1,0,0,97.02989,-1.429609,443.94058,0.0113592185,-0.00932011,-0.004261079,5.361403,5.383611,2,-1,0,0.9696885,1
16,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5293403,2.4622223,2,-1,0,0.12109985,0
16,40,1,1,0,109.759285,486.5029,338.67267,-0.004328061,-0.015124202,-0.008343692,18.815535,18.960556,2,14,1,0.9848112,1
16,40,1,0,0,109.759285,486.5029,338.67267,-0.004328061,-0.015124202,-0.008343692,2.2046804,2.2177777,2,-1,0,0.12726875,0
16,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5089583,2.4277778,2,-1,0,0.10720363,0
16,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2749581,2.298889,2,-1,0,0.17161661,0
16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4875276,2.5277777,2,-1,0,0.09701151,0
16,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1948054,2.1941667,2,-1,0,0.07331778,0
16,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3964584,2.3591666,2,-1,0,0.35436955,0
16,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1506875,2.1505556,2,-1,0,0.086724475,0
16,23,1,1,0,123.80424,383.7821,404.02063,0.0118256975,0.042068794,0.00465222,40.14717,39.968334,2,15,1,0.995301,1
16,28,1,1,0,154.17699,-16.83412,61.479065,-0.009674935,0.032913014,0.008889217,4.0466666,3.9825,2,16,1,0.96082693,1
16,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.756507,2.8066666,2,-1,0,0.2062371,0
16,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4237082,2.4141667,2,-1,0,0.23037969,0
16,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.220667,2.2527778,2,-1,0,0.13944235,0
16,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.879753,-1.0,2,-1,0,0.9993,1
16,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2416875,2.1775,2,-1,0,0.13065615,0
16,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.179264,2.2358334,2,-1,0,0.0657845,0
16,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4940002,2.4225,2,-1,0,0.20796134,0
16,23,1,0,0,123.80424,383.7821,404.02063,0.0118256975,0.042068794,0.00465222,4.672215,4.794722,2,-1,0,0.982334,1
16,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3184652,2.3027778,2,-1,0,0.23053193,0
16,33,1,1,0,-164.60101,-112.78224,281.1023,-0.0009894327,-0.0071640965,0.012012891,15.560549,14.586111,2,17,1,0.99951124,1
16,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.053653,2.0686111,2,-1,0,0.06621173,0
16,37,1,1,0,-164.94559,-513.5108,356.43933,-0.0020867118,-0.007049298,-0.007554716,10.365257,9.984445,2,18,1,0.9964439,1
16,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3169997,2.2608333,2,-1,0,0.25559777,0
16,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1150138,2.2338889,2,-1,0,0.09863146,0
16,38,1,1,0,-194.02937,-253.64507,430.61194,0.011508506,0.00826582,-0.028384747,19.583042,19.557222,2,19,1,0.9918079,1
16,17,1,0,0,-179.71425,452.5724,288.85904,-0.0062107444,-0.0040880837,-0.0039375443,4.682958,4.5561113,2,-1,0,0.9946794,1
16,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6731668,2.6469445,2,-1,0,0.12450827,0
16,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1893404,2.1011112,2,-1,0,0.097802,0
16,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714583,2.1833334,2,-1,0,0.09643318,0
16,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.501882,2.4980555,2,-1,0,0.12775247,0
16,17,1,1,0,-179.71425,452.5724,288.85904,-0.0062107444,-0.0040880837,-0.0039375443,8.247202,8.078611,2,20,1,0.94384855,1
16,30,1,0,0,-173.99138,271.64725,470.88885,-0.0032381949,-0.011022198,0.034713358,1.9468958,2.0044444,2,-1,0,0.10843787,0
16,31,1,1,0,-183.17226,481.56033,303.01102,-0.018173361,-0.0031203397,-0.0090444805,15.207765,15.181945,2,-1,1,0.8162014,1
16,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9575557,2.0272222,2,-1,0,0.12201154,0
16,12,1,1,0,189.13255,-44.221973,459.8817,-0.008389414,-0.00961378,-0.007296873,15.478687,15.775278,2,21,1,0.99226344,1
16,37,1,0,0,-164.94559,-513.5108,356.43933,-0.0020867118,-0.007049298,-0.007554716,2.1528196,2.158611,2,-1,0,0.07611757,0
16,24,1,0,0,-212.28104,109.81862,307.03818,0.01514153,-0.044868704,0.03852014,3.1574929,3.1580555,2,-1,0,0.7776417,1
16,38,1,0,0,-194.02937,-253.64507,430.61194,0.011508506,0.00826582,-0.028384747,9.603695,9.639444,2,-1,0,0.99307454,1
16,38,1,0,0,-194.02937,-253.64507,430.61194,0.011508506,0.00826582,-0.028384747,3.0923612,3.0827777,2,-1,0,0.12771775,0
16,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1604028,2.2255557,2,-1,0,0.089092925,0
16,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7056878,2.6197221,2,-1,0,0.116698325,0
16,24,1,0,0,-212.28104,109.81862,307.03818,0.01514153,-0.044868704,0.03852014,13.85809,13.762777,2,-1,0,0.96084607,1
16,24,1,1,0,-212.28104,109.81862,307.03818,0.01514153,-0.044868704,0.03852014,43.36264,43.595833,2,22,1,0.9961777,1
16,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4389725,2.4405556,2,-1,0,0.11057043,0
16,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3924584,2.3652778,2,-1,0,0.083172016,0
16,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5746665,2.5080554,2,-1,0,0.092690825,0
16,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0811806,2.0447223,2,-1,0,0.09587257,0
16,18,1,1,0,-223.61954,-582.1956,452.78842,-0.021671934,0.01058368,-0.024463963,25.92525,26.0025,2,23,1,0.9977301,1
16,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1180835,2.1158333,2,-1,0,0.11207297,0
16,10,1,0,0,-240.72305,-569.5205,361.90625,0.010012459,-0.023218414,0.0018229866,2.1512918,2.1263888,2,-1,0,0.09652429,0
16,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5651667,2.4730556,2,-1,0,0.1556445,0
16,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.028861,2.0416667,2,-1,0,0.03223571,0
