file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
12,5,1,0,0,261.39813,-73.78227,276.3159,0.0022049034,0.014225398,-0.022601401,2.8229306,2.8222222,2,-1,0,0.53313476,1
12,19,1,1,0,-283.081,8.90243,141.19714,0.028091855,0.009783742,0.0009975653,21.790224,21.57611,2,35,1,0.99540555,1
12,10,1,1,0,310.6739,-38.46773,324.6299,-0.038768865,0.008092657,-0.0040251343,18.023577,18.111666,2,36,1,0.9978764,1
12,19,1,0,0,-283.081,8.90243,141.19714,0.028091855,0.009783742,0.0009975653,3.032167,3.0094445,2,-1,0,0.8089552,1
12,3,1,1,0,-290.0776,195.17131,324.67413,0.00209862,-0.00533832,-0.0010763933,3.7749863,3.7102778,2,37,1,0.9574795,1
12,10,1,0,0,310.6739,-38.46773,324.6299,-0.038768865,0.008092657,-0.0040251343,8.165104,8.203055,2,-1,0,0.9128385,1
12,10,1,0,0,310.6739,-38.46773,324.6299,-0.038768865,0.008092657,-0.0040251343,9.507153,9.508889,2,-1,0,0.99709654,1
12,37,1,1,0,319.43668,601.5206,52.70568,0.012264132,-0.016695276,0.016065773,7.874077,7.815,2,38,1,0.9795282,1
12,27,1,1,0,-328.43085,-387.62805,240.30399,0.019853707,-0.0009291586,0.0025851352,20.568342,20.748333,2,39,1,0.99851876,1
12,37,1,0,0,319.43668,601.5206,52.70568,0.012264132,-0.016695276,0.016065773,3.7497776,3.7863889,2,-1,0,0.96989936,1
12,37,1,0,0,319.43668,601.5206,52.70568,0.012264132,-0.016695276,0.016065773,4.7545834,4.7766666,2,-1,0,0.9876873,1
13,37,1,0,0,-6.419906,-317.02286,267.18478,0.01733563,0.0086469045,0.005848646,3.412111,3.1211112,2,-1,0,0.6250695,1
13,31,1,1,0,12.598209,87.12107,456.56982,-0.0057297223,-0.0019372217,-0.016722433,18.964792,18.77861,2,0,1,0.9973297,1
13,25,1,1,0,-13.557476,20.247566,89.10313,0.0009958639,0.014901773,-0.0027024054,18.53139,18.650833,2,1,1,0.99896514,1
13,31,1,0,0,12.598209,87.12107,456.56982,-0.0057297223,-0.0019372217,-0.016722433,2.805236,2.6861112,2,-1,0,0.71124303,1
13,30,1,1,0,-21.042183,-360.29,146.16623,-0.008062565,-0.019399632,-0.01640411,21.739098,21.834167,2,2,1,0.9983663,1
13,30,1,0,0,-21.042183,-360.29,146.16623,-0.008062565,-0.019399632,-0.01640411,4.272028,3.4172223,2,-1,0,0.94304585,1
13,5,1,1,0,-22.750357,-486.28146,237.42265,-0.033861138,-0.011663383,0.01710481,33.62285,39.290833,2,3,1,0.8891674,1
13,26,1,1,0,24.109802,-278.16116,366.0862,0.009675807,-0.0028888187,-0.008388655,14.41436,14.628333,2,4,1,0.9426801,1
13,32,1,1,0,-25.96853,-400.85043,100.463486,0.003224373,-0.0061354614,-0.0015483205,8.482736,8.513056,2,5,1,0.9660578,1
13,37,1,1,0,-6.419906,-317.02286,267.18478,0.01733563,0.0086469045,0.005848646,6.0935836,6.0288887,2,6,1,0.9777114,1
13,39,1,0,0,-61.55057,165.86198,52.474224,0.013000747,-0.0043642893,-0.01010528,4.5198054,4.5669446,2,-1,0,0.9821812,1
13,20,1,1,0,-34.752213,594.8906,348.13766,0.021506311,0.0060137426,0.02176106,5.3327985,5.413889,2,7,1,0.9944284,1
13,5,1,0,0,-22.750357,-486.28146,237.42265,-0.033861138,-0.011663383,0.01710481,4.0045004,3.9597223,2,-1,0,0.8914004,1
13,7,1,0,0,177.68869,320.4799,222.35796,0.0049095647,0.0142347235,-0.014141241,6.4534445,6.1944447,2,-1,0,0.9934309,1
13,39,1,1,0,-61.55057,165.86198,52.474224,0.013000747,-0.0043642893,-0.01010528,12.681695,12.7375,2,8,1,0.9936454,1
13,28,1,1,0,-61.17706,505.49988,434.99796,-0.011729678,0.031232378,0.014266891,19.193495,18.886389,2,9,1,0.99377984,1
13,28,1,0,0,-61.17706,505.49988,434.99796,-0.011729678,0.031232378,0.014266891,8.216181,8.213333,2,-1,0,0.9857656,1
13,19,1,1,0,-64.07716,269.4525,91.24214,0.008735294,-0.0027898154,0.00619117,10.706542,10.782222,2,10,1,0.88075274,1
13,34,1,1,0,65.02555,-28.094465,431.59348,-0.014550395,0.016466988,0.007110613,20.385874,19.857222,2,11,1,0.9937914,1
13,38,1,0,0,63.46594,-370.3252,199.31224,0.002593641,-0.013766814,0.01713268,7.10541,5.629722,2,-1,0,0.9944712,1
13,28,1,0,0,-61.17706,505.49988,434.99796,-0.011729678,0.031232378,0.014266891,10.367681,10.411111,2,-1,0,0.97560114,1
13,38,1,1,0,63.46594,-370.3252,199.31224,0.002593641,-0.013766814,0.01713268,15.273493,15.295834,2,12,1,0.99818265,1
13,27,1,1,0,91.8562,-380.4926,391.87247,-0.011010586,-0.023008624,0.014597869,34.800564,34.634724,2,13,1,0.99705434,1
13,1,1,0,0,87.73267,485.41336,72.65424,-0.0054816003,-0.027994562,0.05654403,13.243284,13.2625,2,-1,0,0.9774121,1
13,1,1,1,0,87.73267,485.41336,72.65424,-0.0054816003,-0.027994562,0.05654403,41.413822,39.769165,2,14,1,0.9983255,1
13,1,1,0,0,87.73267,485.41336,72.65424,-0.0054816003,-0.027994562,0.05654403,5.6783195,5.7275,2,-1,0,0.98617876,1
13,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.132583,-1.0,2,-1,0,0.98208296,1
13,24,1,1,0,94.9167,427.1771,262.77637,0.01406388,0.006464739,0.004211646,15.265222,15.1425,2,15,1,0.9414415,1
13,1,1,0,0,87.73267,485.41336,72.65424,-0.0054816003,-0.027994562,0.05654403,7.5629306,7.3158336,2,-1,0,0.98505986,1
13,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.473084,-1.0,2,-1,0,0.9840673,1
13,24,1,0,0,94.9167,427.1771,262.77637,0.01406388,0.006464739,0.004211646,4.9165134,4.928889,2,-1,0,0.98314685,1
13,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1190279,3.046111,2,-1,0,0.642265,1
13,4,1,1,0,124.78353,-115.14702,201.51744,-0.0050941193,-0.0022962012,0.003968053,8.224167,7.8175,2,16,1,0.9869266,1
13,6,1,1,0,136.15924,548.0389,102.47539,-0.0378586,-0.0024764438,0.0048365993,36.326443,36.565277,2,17,1,0.98850167,1
13,33,1,1,0,129.88605,461.54745,402.57654,-0.0030146001,-0.0073782145,0.019266669,17.06132,16.834167,2,18,1,0.9842318,1
13,33,1,0,0,129.88605,461.54745,402.57654,-0.0030146001,-0.0073782145,0.019266669,6.779667,6.7755556,2,-1,0,0.9968407,1
13,3,1,1,0,-130.33932,-246.0901,270.3709,-0.0031823025,0.0037865147,-0.008971208,9.151667,7.987222,2,19,1,0.99896705,1
13,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.04971,-1.0,2,-1,0,0.99940777,1
13,3,1,0,0,-130.33932,-246.0901,270.3709,-0.0031823025,0.0037865147,-0.008971208,4.131646,4.2875,2,-1,0,0.93174726,1
13,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7856736,-1.0,2,-1,0,0.96099544,1
13,23,1,0,0,-175.00143,538.0317,407.5528,0.010619237,0.007688629,0.014736206,3.4763613,3.5383334,2,-1,0,0.7260117,1
13,40,1,1,0,141.6591,-59.213108,203.1828,0.013274684,0.0027069845,0.008075996,17.769896,18.124445,2,20,1,0.95654684,1
13,36,1,1,0,142.53877,149.15465,368.188,-0.0024417178,0.015240975,-0.008875329,8.785236,8.921111,2,21,1,0.98056245,1
13,36,1,0,0,142.53877,149.15465,368.188,-0.0024417178,0.015240975,-0.008875329,8.746382,5.0005555,2,-1,0,0.9975311,1
13,23,1,0,0,-175.00143,538.0317,407.5528,0.010619237,0.007688629,0.014736206,7.8715415,7.8977776,2,-1,0,0.9709019,1
13,21,1,1,0,155.28044,95.092575,103.98157,0.013540085,-0.013618711,0.014869395,21.240543,21.212778,2,22,1,0.98919755,1
13,21,1,0,0,155.28044,95.092575,103.98157,0.013540085,-0.013618711,0.014869395,4.190507,4.266667,2,-1,0,0.9865211,1
13,13,1,1,0,-165.45827,-16.11102,430.674,0.0069727628,-0.0037716608,-0.007639815,10.636785,10.668056,2,23,1,0.98275095,1
13,18,1,1,0,-178.46223,340.51166,251.19392,0.014391837,-0.0011974141,0.00062188914,13.3990345,13.4991665,2,24,1,0.9865154,1
13,23,1,1,0,-175.00143,538.0317,407.5528,0.010619237,0.007688629,0.014736206,9.277666,7.2188888,2,25,1,0.98967326,1
13,23,1,0,0,-175.00143,538.0317,407.5528,0.010619237,0.007688629,0.014736206,5.121813,5.1866665,2,-1,0,0.9953081,1
13,7,1,1,0,177.68869,320.4799,222.35796,0.0049095647,0.0142347235,-0.014141241,9.302418,9.055555,2,26,1,0.98073673,1
13,7,1,0,0,177.68869,320.4799,222.35796,0.0049095647,0.0142347235,-0.014141241,6.156597,6.191111,2,-1,0,0.992827,1
13,7,1,0,0,177.68869,320.4799,222.35796,0.0049095647,0.0142347235,-0.014141241,4.947653,4.8269444,2,-1,0,0.99172056,1
13,14,1,1,0,-177.68968,258.51205,427.72653,-0.0006649585,0.025603492,-0.023409411,27.549694,25.901945,2,27,1,0.99633384,1
13,14,1,0,0,-177.68968,258.51205,427.72653,-0.0006649585,0.025603492,-0.023409411,9.214201,9.334167,2,-1,0,0.9970661,1
13,12,1,1,0,192.29807,-226.20386,223.25159,-0.010956289,-0.00705385,-0.004163712,18.064264,14.059722,2,29,1,0.9952429,1
13,11,1,1,0,205.97612,-584.59393,166.77063,0.022474172,0.014240893,0.0014853502,27.517279,27.404444,2,30,1,0.99922955,1
13,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5961804,2.7033334,2,-1,0,0.62816876,1
13,9,1,1,0,251.79968,-128.5624,437.67487,0.0024957515,-0.00841101,-0.005069421,9.845097,9.740556,2,31,1,0.9749224,1
13,10,1,0,0,-290.04633,-489.24203,264.54434,-0.01091908,0.006049926,-0.022076294,4.26225,4.326389,2,-1,0,0.94257814,1
13,2,1,0,0,282.01334,-295.2137,93.60882,0.021506647,-0.008093677,-0.01595363,11.800451,11.72,2,-1,0,0.9775858,1
13,8,1,1,0,-284.33856,218.94403,342.1158,-0.012637091,0.006182634,0.0046370137,12.414612,9.319167,2,32,1,0.9838103,1
13,2,1,1,0,282.01334,-295.2137,93.60882,0.021506647,-0.008093677,-0.01595363,13.659779,13.657778,2,33,1,0.9734795,1
13,10,1,1,0,-290.04633,-489.24203,264.54434,-0.01091908,0.006049926,-0.022076294,25.693848,22.549444,2,34,1,0.9924272,1
13,16,1,0,0,-292.54532,-554.6351,455.6379,-0.007752715,0.008369134,0.0003124354,3.1319237,3.1002777,2,-1,0,0.7160825,1
13,16,1,1,0,-292.54532,-554.6351,455.6379,-0.007752715,0.008369134,0.0003124354,10.511757,4.6341667,2,35,1,0.96300894,1
13,17,1,1,0,307.24707,88.36657,106.285835,-0.003396098,-0.016371338,0.01872117,25.13316,25.179722,2,36,1,0.9874865,1
13,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4795973,-1.0,2,-1,0,0.92856944,1
13,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0001736,2.863889,2,-1,0,0.6194942,1
13,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.76327,-1.0,2,-1,0,0.99459076,1
13,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.374966,-1.0,2,-1,0,0.9929938,1
13,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.633361,2.6552777,2,-1,0,0.7537594,1
14,27,1,1,0,-22.94144,-539.87286,394.4118,0.0013595289,0.01059524,-0.0011118441,14.12964,13.516666,2,0,1,0.9976441,1
14,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.716328,-1.0,2,-1,0,0.99991417,1
14,30,1,1,0,-37.71051,-460.2716,300.58774,0.02415189,-0.00397941,-0.007743284,29.708548,26.858612,2,1,1,0.98372275,1
14,36,1,1,0,-38.90859,-280.91074,247.83467,-0.0041138283,0.008688367,0.0008282314,7.203861,6.9219446,2,2,1,0.9904985,1
14,36,1,0,0,-38.90859,-280.91074,247.83467,-0.0041138283,0.008688367,0.0008282314,4.8585763,4.9497223,2,-1,0,0.99706984,1
14,14,1,1,0,-39.984283,-253.57437,4.2271724,-0.007222528,-0.015879134,0.010517138,18.123333,14.5575,2,3,1,0.9984816,1
14,14,1,0,0,-39.984283,-253.57437,4.2271724,-0.007222528,-0.015879134,0.010517138,4.6742015,4.731389,2,-1,0,0.9771469,1
14,4,1,1,0,-53.286423,200.73892,56.602314,-0.012776262,0.0074400553,-0.004760843,23.457645,18.804167,2,4,1,0.99842775,1
14,24,1,1,0,69.45519,182.70677,218.63487,-0.01393014,-0.016682262,0.0030514712,19.140694,19.001944,2,5,1,0.88638943,1
14,29,1,1,0,-85.69959,-248.459,396.4869,-0.010267433,-0.018817382,-0.027217168,33.63062,33.889446,2,6,1,0.99911827,1
14,19,1,1,0,-90.205025,301.76926,256.42252,-0.011062651,0.014932924,0.005629963,22.095196,22.060556,2,7,1,0.9926408,1
14,25,1,1,0,-93.75576,-62.20657,392.8022,0.010625969,-0.017245231,-0.0021286441,24.777847,24.533333,2,8,1,0.9931331,1
14,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6565003,-1.0,2,-1,0,0.90981394,1
14,40,1,1,0,-112.06611,379.3215,51.325985,-0.0042048297,0.0014237965,-0.00651756,8.280256,8.259167,2,9,1,0.9902074,1
14,3,1,1,0,115.64745,549.01337,30.688086,0.0027207967,-0.03350171,-0.025264733,17.918304,18.019444,2,10,1,0.9949484,1
14,3,1,0,0,115.64745,549.01337,30.688086,0.0027207967,-0.03350171,-0.025264733,13.25898,13.247222,2,-1,0,0.99832803,1
14,3,1,0,0,115.64745,549.01337,30.688086,0.0027207967,-0.03350171,-0.025264733,17.535868,17.494444,2,-1,0,0.99990356,1
14,32,1,1,0,119.2221,29.297958,349.71222,0.0034872277,-0.003441753,-0.011391246,10.870764,10.734445,2,11,1,0.9695627,1
14,32,1,0,0,119.2221,29.297958,349.71222,0.0034872277,-0.003441753,-0.011391246,3.2809932,1.7002778,2,-1,0,0.9485548,1
14,26,1,0,0,147.74174,421.10968,407.2504,-0.003471404,-0.010848199,0.012061094,6.177014,6.0805554,2,-1,0,0.9853,1
14,15,1,1,0,135.73642,-0.38405392,246.06616,0.015318772,-0.014663567,0.014904709,20.06086,20.310556,2,12,1,0.9878984,1
14,15,1,0,0,135.73642,-0.38405392,246.06616,0.015318772,-0.014663567,0.014904709,4.005014,4.1008334,2,-1,0,0.96814114,1
14,37,1,1,0,-143.38434,-346.24695,324.15176,0.0019770912,0.00610125,-9.6298405e-05,8.813645,8.6875,2,13,1,0.99028766,1
14,26,1,1,0,147.74174,421.10968,407.2504,-0.003471404,-0.010848199,0.012061094,10.561722,10.506389,2,14,1,0.9895566,1
14,31,1,1,0,-151.30486,146.11707,58.228085,0.0064209187,-0.013448134,-0.013471013,20.941992,20.921112,2,15,1,0.96926045,1
14,35,1,1,0,148.81306,-434.70963,67.55519,-0.0015959614,-0.0071026464,0.014016998,17.826471,17.498056,2,16,1,0.9961712,1
14,35,1,0,0,148.81306,-434.70963,67.55519,-0.0015959614,-0.0071026464,0.014016998,5.2278748,5.3616667,2,-1,0,0.99103504,1
14,38,1,1,0,152.38483,-44.400814,458.1786,0.008584753,-0.020712847,0.015781363,19.69002,19.581944,2,17,1,0.99325055,1
14,28,1,1,0,152.98021,-255.51004,263.69254,0.0070414376,0.023836168,0.005519827,29.365568,16.461945,2,18,1,0.99992514,1
14,18,1,1,0,-155.48412,223.31126,0.5245109,-0.01841961,0.013311442,0.021976398,29.437632,28.555,2,19,1,0.9977915,1
14,34,1,1,0,-186.349,-513.7414,359.9537,0.016871111,0.006598638,-0.0038886606,20.030994,19.8825,2,20,1,0.9838021,1
14,11,1,1,0,193.46268,-438.58636,375.45557,0.006641665,-0.0031447064,-0.004878533,9.9499855,9.425555,2,21,1,0.9520148,1
14,10,1,1,0,-210.51907,-138.35991,352.5932,0.0015564656,0.016708456,0.016131664,22.739687,22.931667,2,22,1,0.99888796,1
14,39,1,1,0,211.41353,46.026962,254.3295,-0.0065060975,0.006126653,0.000895919,9.983695,9.961389,2,23,1,0.99808747,1
14,12,1,1,0,-214.0378,68.54235,172.16844,-0.030978737,-0.006633122,-0.010309618,25.398037,19.289722,2,24,1,0.9700636,1
14,16,1,1,0,-217.80826,515.3976,29.568737,-0.00306288,-0.017281001,0.004214864,19.394785,16.033611,2,25,1,0.99886996,1
14,16,1,0,0,-217.80826,515.3976,29.568737,-0.00306288,-0.017281001,0.004214864,4.630521,4.5180554,2,-1,0,0.9920494,1
14,20,1,1,0,226.79147,363.6402,125.329414,0.001456235,-0.0055985884,0.0005444214,4.588042,4.4405556,2,26,1,0.9691358,1
14,21,1,0,0,246.82481,-98.73079,296.0598,-0.014766193,0.021560075,-0.0004093339,4.1363335,4.0452776,2,-1,0,0.9772993,1
14,1,1,1,0,-231.85289,270.61963,199.53844,-0.02681697,0.012987693,0.0026672396,24.710348,14.324722,2,27,1,0.99629813,1
14,23,1,0,0,251.17615,-138.6098,72.20799,0.023583816,0.002751325,0.0026683377,3.2358057,3.1830556,2,-1,0,0.91552705,1
14,1,1,0,0,-231.85289,270.61963,199.53844,-0.02681697,0.012987693,0.0026672396,7.1123333,6.972778,2,-1,0,0.987566,1
14,9,1,1,0,239.67412,4.476722,339.83463,0.019900635,0.02102736,0.034028202,38.822414,38.83389,2,28,1,0.98309255,1
14,21,1,1,0,246.82481,-98.73079,296.0598,-0.014766193,0.021560075,-0.0004093339,19.136707,19.162222,2,29,1,0.99545974,1
14,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.024439,-1.0,2,-1,0,0.9743994,1
14,5,1,1,0,249.35176,154.25694,352.5562,0.015832733,0.025996536,0.016688032,26.103516,25.898611,2,30,1,0.9934342,1
14,23,1,1,0,251.17615,-138.6098,72.20799,0.023583816,0.002751325,0.0026683377,25.265064,25.567778,2,31,1,0.9983789,1
14,12,1,0,0,-214.0378,68.54235,172.16844,-0.030978737,-0.006633122,-0.010309618,4.755722,4.724167,2,-1,0,0.9532918,1
14,13,1,1,0,269.2986,-423.99527,51.17006,0.010097089,-0.0030572712,0.0012658641,10.561931,10.6125,2,32,1,0.97427475,1
14,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5249376,2.5575,2,-1,0,0.5608269,1
14,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.321585,-1.0,2,-1,0,0.9815865,1
14,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.6090627,-1.0,2,-1,0,0.98156893,1
14,5,1,0,0,249.35176,154.25694,352.5562,0.015832733,0.025996536,0.016688032,5.2195835,5.3175,2,-1,0,0.97780484,1
14,33,1,1,0,296.86362,-592.23627,373.96957,0.0021705108,0.011935029,0.009512347,13.065326,7.615278,2,33,1,0.9786016,1
14,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8152778,2.8133333,2,-1,0,0.6704044,1
14,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0455763,3.1052778,2,-1,0,0.86566,1
14,22,1,0,0,323.61368,183.19153,228.20364,0.0041378783,-0.008621743,-0.023654677,6.5374446,4.2775,2,-1,0,0.97523516,1
14,22,1,0,0,323.61368,183.19153,228.20364,0.0041378783,-0.008621743,-0.023654677,5.056201,5.032778,2,-1,0,0.95386386,1
14,22,1,1,0,323.61368,183.19153,228.20364,0.0041378783,-0.008621743,-0.023654677,11.521895,11.578055,2,34,1,0.99165803,1
14,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4859445,2.555,2,-1,0,0.6006119,1
14,6,1,1,0,-359.85822,-318.0313,396.41754,0.022592843,0.0027602569,-0.017364249,24.701328,24.648056,2,35,1,0.982633,1
14,8,1,1,0,-360.24466,9.227465,30.874897,0.012924094,0.0018077637,-0.022011638,25.47125,22.69389,2,36,1,0.9848214,1
15,11,1,1,0,7.0469484,87.14458,64.31309,0.0061190333,0.02668196,0.017244477,31.221767,29.415833,2,0,1,0.98835504,1
15,11,1,0,0,7.0469484,87.14458,64.31309,0.0061190333,0.02668196,0.017244477,7.1238194,7.121389,2,-1,0,0.9767249,1
15,25,1,1,0,25.75355,574.2125,184.56003,-0.030991746,0.00880852,0.012605158,34.848366,41.14,2,1,1,0.9958955,1
15,18,1,1,0,18.953495,41.37149,257.10645,0.008705356,-0.00021602931,0.021552796,23.989777,24.145277,2,2,1,0.9999676,1
15,5,1,1,0,-100.24007,-156.81917,230.34033,0.030850226,0.0043307617,0.041096568,30.631815,30.663055,2,3,1,0.99999964,1
15,32,1,1,0,38.14371,473.6532,68.28524,0.0057284636,-0.018856777,0.00074602955,19.04322,11.596945,2,4,1,0.9897741,1
15,32,1,0,0,38.14371,473.6532,68.28524,0.0057284636,-0.018856777,0.00074602955,4.708389,4.6358333,2,-1,0,0.97690797,1
15,19,1,0,0,-63.613697,-507.8477,183.2008,0.010508349,0.017876068,-0.0066718617,2.9119444,2.9177778,2,-1,0,0.5040322,1
15,9,1,1,0,52.99272,49.779842,131.73306,-0.025218679,-0.005930629,-0.0076410477,23.008047,20.153889,2,5,1,0.99885213,1
15,20,1,1,0,45.671844,-167.10896,128.78252,0.034042723,-0.019859737,-0.014421838,43.091072,45.808334,2,6,1,0.5955039,1
15,17,1,1,0,51.286366,-43.603546,402.39767,-0.019531392,0.0024849398,0.0063722623,23.287867,23.578611,2,7,1,0.9995041,1
15,21,1,0,0,-65.50033,-379.8331,107.42813,-0.043129828,0.019470278,-0.022176735,5.6492434,5.4780555,2,-1,0,0.87009037,1
15,9,1,0,0,52.99272,49.779842,131.73306,-0.025218679,-0.005930629,-0.0076410477,9.177382,9.243333,2,-1,0,0.98857015,1
15,20,1,0,0,45.671844,-167.10896,128.78252,0.034042723,-0.019859737,-0.014421838,4.8371253,4.5569444,2,-1,0,0.89132416,1
15,39,1,1,0,64.09039,249.39319,425.5184,-0.020299904,0.0038609456,0.0017917986,21.305674,21.159445,2,8,1,0.9908563,1
15,19,1,1,0,-63.613697,-507.8477,183.2008,0.010508349,0.017876068,-0.0066718617,19.790035,20.099445,2,9,1,0.9849259,1
15,21,1,1,0,-65.50033,-379.8331,107.42813,-0.043129828,0.019470278,-0.022176735,35.27452,43.749443,2,10,1,0.99894613,1
15,26,1,1,0,74.17749,75.691895,98.60881,-0.021044508,0.0033808688,-0.009130491,24.270937,23.508333,2,11,1,0.99985015,1
15,21,1,0,0,-65.50033,-379.8331,107.42813,-0.043129828,0.019470278,-0.022176735,10.020389,9.908055,2,-1,0,0.9976012,1
15,7,1,1,0,-72.48042,122.9666,279.34006,-0.00021156346,0.011617491,-0.009370323,10.550473,10.627222,2,12,1,0.99345464,1
15,7,1,0,0,-72.48042,122.9666,279.34006,-0.00021156346,0.011617491,-0.009370323,6.5400414,6.5658336,2,-1,0,0.98171896,1
15,5,1,0,0,-100.24007,-156.81917,230.34033,0.030850226,0.0043307617,0.041096568,4.4066043,4.349167,2,-1,0,0.98557186,1
15,16,1,1,0,-78.51702,348.3116,226.31052,-0.03043988,0.0093769925,0.017121488,30.949638,33.38,2,13,1,0.9971892,1
15,5,1,0,0,-100.24007,-156.81917,230.34033,0.030850226,0.0043307617,0.041096568,13.8706045,14.036111,2,-1,0,0.99966955,1
15,16,1,0,0,-78.51702,348.3116,226.31052,-0.03043988,0.0093769925,0.017121488,3.8309028,3.9233334,2,-1,0,0.8584067,1
15,29,1,1,0,-116.14728,-356.03668,240.13847,-0.0014844193,0.014828823,-0.0013079644,17.492819,17.1875,2,14,1,0.9959151,1
15,30,1,1,0,119.084656,154.19347,209.45433,-0.013270522,-0.01582872,0.0008146034,23.76989,22.513056,2,15,1,0.99893564,1
15,29,1,0,0,-116.14728,-356.03668,240.13847,-0.0014844193,0.014828823,-0.0013079644,4.4224305,4.3741665,2,-1,0,0.9775848,1
15,24,1,1,0,-119.48428,182.71971,413.04663,-0.012658169,-0.013041673,-0.021546295,21.230263,21.361944,2,16,1,0.9828015,1
15,24,1,0,0,-119.48428,182.71971,413.04663,-0.012658169,-0.013041673,-0.021546295,7.902132,7.9094443,2,-1,0,0.95985997,1
15,38,1,1,0,-126.57808,-418.35516,3.0554378,0.0039843195,0.006678529,-0.0060751373,8.863348,8.748055,2,17,1,0.97825533,1
15,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.505667,-1.0,2,-1,0,0.92537504,1
15,12,1,1,0,128.62355,21.199097,336.54202,0.010925069,0.0054873326,-0.01944187,24.087702,23.285555,2,18,1,0.97997606,1
15,31,1,1,0,129.95091,185.30052,225.74988,0.01995931,-0.0036041941,-0.005984118,13.301139,13.530556,2,19,1,0.9878634,1
15,4,1,1,0,135.97174,-360.40097,272.64438,0.0026563,-0.010320176,-0.012733367,10.3423195,10.256667,2,20,1,0.97093886,1
15,4,1,0,0,135.97174,-360.40097,272.64438,0.0026563,-0.010320176,-0.012733367,7.686264,7.6966667,2,-1,0,0.98494,1
15,36,1,1,0,-141.27325,509.15958,327.30338,-0.0069195707,-0.0020204426,-0.004307382,10.054326,5.675833,2,21,1,0.9916841,1
15,37,1,1,0,162.44624,437.97946,99.299446,0.017484339,0.0015323181,-0.0037390175,17.988874,17.849167,2,22,1,0.9632222,1
15,15,1,1,0,197.07776,-20.22915,237.08539,-0.024378069,0.009713617,-0.010885285,14.382014,14.492222,2,23,1,0.9814099,1
15,15,1,0,0,197.07776,-20.22915,237.08539,-0.024378069,0.009713617,-0.010885285,14.437305,14.163889,2,-1,0,0.9977254,1
15,31,1,0,0,129.95091,185.30052,225.74988,0.01995931,-0.0036041941,-0.005984118,7.995431,7.8494444,2,-1,0,0.9688033,1
15,3,1,1,0,204.04112,-426.39056,180.45091,0.009446612,0.0039122747,-0.0015901387,10.454604,10.582222,2,24,1,0.97607565,1
15,34,1,1,0,-212.9473,328.01483,179.3889,0.0013541753,-0.017325109,-0.0049283034,19.914486,19.717777,2,25,1,0.9927464,1
15,2,1,1,0,247.03818,174.02628,418.9012,-0.019059844,0.014022349,-0.00891641,22.824041,22.748333,2,26,1,0.995667,1
15,40,1,1,0,-254.72986,86.31074,16.108555,0.0014375779,0.012053548,0.004447022,12.821299,12.992222,2,27,1,0.997666,1
15,13,1,1,0,-264.81012,-492.58432,131.98088,0.010020987,0.009315729,-0.0019959058,14.818014,14.643611,2,28,1,0.98236495,1
15,10,1,1,0,271.34283,146.6023,373.55896,-0.0054915813,0.0089974785,0.001863606,3.9787707,4.0505557,2,29,1,0.9733499,1
15,22,1,1,0,281.67343,-503.96347,99.2767,-0.005624839,-0.002683061,-0.0034828512,6.589208,6.5219445,2,30,1,0.97122496,1
15,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8284166,2.8072221,2,-1,0,0.5020557,1
15,33,1,1,0,304.78943,-386.5088,358.41296,-0.0005627209,-0.012693286,0.007908872,18.037075,17.935,2,31,1,0.9969592,1
15,33,1,0,0,304.78943,-386.5088,358.41296,-0.0005627209,-0.012693286,0.007908872,2.4331179,2.4027777,2,-1,0,0.7074733,1
15,1,1,1,0,-341.12775,455.58105,323.36905,0.027789075,0.027927231,-0.0049839816,22.211645,22.261667,2,32,1,0.9928948,1
15,23,1,0,0,-348.0541,-152.42612,48.25122,-0.011477845,-0.0034621037,0.0090980325,4.8591943,4.98,2,-1,0,0.9846442,1
