file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
12,39,1,1,0,-223.62247,-550.06635,408.7724,-0.007566309,0.0013212779,-0.0018483627,8.040978,8.0633335,2,27,1,0.99161094,1
12,28,1,0,0,234.54655,-315.86612,387.07825,0.0024244746,0.020858802,0.0015371445,3.0900972,3.0397222,2,-1,0,0.8361797,1
12,28,1,1,0,234.54655,-315.86612,387.07825,0.0024244746,0.020858802,0.0015371445,15.723208,15.421945,2,28,1,0.9897138,1
12,40,1,0,0,215.87926,-445.3538,2.1308548,0.007515542,-0.00014301586,-0.009676211,4.1549582,4.2733335,2,-1,0,0.96820396,1
12,8,1,1,0,-236.01703,341.15857,316.90576,-0.01272816,-0.018416867,0.009517044,19.661467,19.483334,2,29,1,0.98843247,1
12,24,1,0,0,-301.7087,418.2732,381.87988,0.029604096,0.0020209206,0.00018177874,4.237278,4.1655555,2,-1,0,0.93372315,1
12,8,1,0,0,-236.01703,341.15857,316.90576,-0.01272816,-0.018416867,0.009517044,3.231896,3.268889,2,-1,0,0.901668,1
12,10,1,1,0,-273.31757,-502.62085,357.1569,0.0010436666,0.0037530218,-0.007946726,8.445666,8.518333,2,30,1,0.9876496,1
12,23,1,1,0,288.78387,322.4016,82.69679,-0.0074370275,-0.012373035,-0.012083164,10.488389,10.473056,2,31,1,0.98476124,1
12,38,1,1,0,-289.1199,438.4686,347.5295,0.006623099,0.0069206217,-0.007924386,7.553708,6.9297223,2,32,1,0.99996567,1
12,24,1,0,0,-301.7087,418.2732,381.87988,0.029604096,0.0020209206,0.00018177874,9.628173,9.505555,2,-1,0,0.9356086,1
12,23,1,0,0,288.78387,322.4016,82.69679,-0.0074370275,-0.012373035,-0.012083164,2.8023124,2.8763888,2,-1,0,0.6814342,1
12,24,1,1,0,-301.7087,418.2732,381.87988,0.029604096,0.0020209206,0.00018177874,14.032096,13.936389,2,33,1,0.9997881,1
12,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1320834,-1.0,2,-1,0,0.96272266,1
12,15,1,1,0,310.58762,-513.5898,33.40675,-0.011018816,-0.0049962625,0.0051210164,10.695826,10.725555,2,34,1,0.9651771,1
12,21,1,1,0,-319.41385,-410.41412,174.32797,-0.0035353538,-0.006614428,0.0032229996,7.953,7.977778,2,35,1,0.98498386,1
12,9,1,1,0,328.94284,-20.107878,93.85179,-0.007190055,0.006642292,-0.02333565,10.149972,10.220278,2,36,1,0.97001237,1
12,9,1,0,0,328.94284,-20.107878,93.85179,-0.007190055,0.006642292,-0.02333565,8.739056,8.951944,2,-1,0,0.9986355,1
12,20,1,1,0,-346.9807,188.0865,371.81348,-0.016181154,-0.0039023045,-0.018764744,13.599604,7.863611,2,37,1,0.98749614,1
12,20,1,0,0,-346.9807,188.0865,371.81348,-0.016181154,-0.0039023045,-0.018764744,8.853986,8.785833,2,-1,0,0.9741523,1
13,22,1,1,0,-3.956984,363.90262,164.37251,0.026158951,0.04715965,-0.0249152,2.9940624,3.0077777,2,0,1,0.90856946,1
13,39,1,1,0,-32.874256,344.64478,78.06851,0.021141695,0.0014714197,0.00062485185,23.221485,23.645277,2,1,1,0.99986374,1
13,14,1,1,0,-30.601421,423.36502,191.70856,-0.0014136276,0.013397515,-0.006759875,17.648687,12.755834,2,2,1,0.99297744,1
13,13,1,1,0,-38.515003,-56.355896,246.52675,0.010630227,0.010860441,0.023441281,26.925102,26.740833,2,3,1,0.99931586,1
13,11,1,1,0,41.071934,-558.4223,56.274376,-0.019722702,-0.02427471,0.014018155,34.76085,34.740276,2,4,1,0.99102026,1
13,4,1,1,0,-44.483543,290.4329,241.66574,0.0043037403,0.0023073694,-0.016346512,17.160896,15.129444,2,5,1,0.9878522,1
13,19,1,0,0,61.186882,505.9782,192.85081,-0.0012376606,0.019947434,-0.016008345,5.343257,5.470556,2,-1,0,0.97835207,1
13,19,1,1,0,61.186882,505.9782,192.85081,-0.0012376606,0.019947434,-0.016008345,25.393276,6.9266667,2,6,1,0.99919194,1
13,34,1,1,0,70.10414,-101.6265,113.383736,-0.016981209,0.0096235415,-0.003315072,22.052042,22.086666,2,7,1,0.9987538,1
13,30,1,0,0,67.82229,-592.2017,448.50067,-0.0016987871,0.024647666,0.01838199,8.559548,8.486111,2,-1,0,0.98265034,1
13,30,1,1,0,67.82229,-592.2017,448.50067,-0.0016987871,0.024647666,0.01838199,26.200367,26.040277,2,8,1,0.99321073,1
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,3.799986,3.6580555,2,-1,0,0.9136722,1
13,40,1,1,0,75.42164,366.79544,184.05905,-0.016120931,-0.008598992,0.010391283,25.542652,21.419445,2,9,1,0.9993962,1
13,2,1,1,0,-81.91996,289.71228,402.31754,0.007703461,-0.007190813,-0.004915663,12.395423,12.466666,2,10,1,0.9927119,1
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,11.927923,12.004167,2,-1,0,0.9878269,1
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,10.8786745,10.795555,2,-1,0,0.99597794,1
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,3.134396,3.0486112,2,-1,0,0.9030892,1
13,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.951646,-1.0,2,-1,0,0.98967475,1
13,8,1,0,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,3.9179308,3.905,2,-1,0,0.9277805,1
13,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.828062,0.30944446,2,-1,0,0.99377865,1
13,8,1,1,0,-94.22223,-217.92447,432.94614,-0.0010289499,0.010549612,-0.039435506,12.4609375,12.369722,2,11,1,0.9916796,1
13,21,1,1,0,-122.25126,195.58061,256.85562,0.00898911,0.0021917138,0.010417699,16.092417,16.225834,2,12,1,0.9820066,1
13,29,1,1,0,122.40864,-402.4505,73.129265,-0.006701282,-0.00033352335,0.017722605,19.048706,19.123056,2,13,1,0.97387075,1
13,3,1,1,0,136.01265,-73.94366,183.15776,0.0068562813,-0.0053425613,-0.0012982963,4.245625,4.2325,2,15,1,0.9769255,1
13,20,1,1,0,-156.47794,367.1957,247.9498,0.002673988,0.006103052,0.0069882446,9.534972,9.455277,2,16,1,0.988576,1
13,24,1,0,0,159.62698,-404.45493,279.8239,9.817407e-05,-0.010557863,-0.0023996264,3.5804026,3.65,2,-1,0,0.8616301,1
13,24,1,1,0,159.62698,-404.45493,279.8239,9.817407e-05,-0.010557863,-0.0023996264,8.67491,8.622778,2,17,1,0.966378,1
13,31,1,1,0,173.00052,441.96692,251.2394,0.0038023107,8.3056555e-05,-0.011906225,9.386507,7.0841665,2,18,1,0.97103643,1
13,31,1,0,0,173.00052,441.96692,251.2394,0.0038023107,8.3056555e-05,-0.011906225,4.542847,4.5938888,2,-1,0,0.9761327,1
13,37,1,1,0,-182.71262,565.21826,122.12101,0.005862928,0.004125276,-0.0029533135,9.016938,8.916111,2,19,1,0.9867692,1
13,15,1,1,0,-187.75096,301.73254,423.75653,-0.0029354303,-0.004268351,-0.013182197,14.593646,12.802222,2,20,1,0.99349266,1
13,28,1,0,0,254.57083,245.84494,273.7381,-0.035315286,-0.015884552,0.016709339,11.884492,11.843056,2,-1,0,0.9873346,1
13,5,1,1,0,-202.2415,556.6179,142.99438,-0.011314685,-0.012567522,-0.014289399,21.727964,19.293612,2,21,1,0.945112,1
13,7,1,0,0,-222.95952,217.94463,374.89935,0.0029213722,-0.016683962,0.014696048,4.2144027,4.111111,2,-1,0,0.980172,1
13,25,1,1,0,214.75868,543.4046,253.09883,0.0074756457,-0.008624671,0.013478515,18.073153,16.860277,2,22,1,0.9992613,1
13,7,1,0,0,-222.95952,217.94463,374.89935,0.0029213722,-0.016683962,0.014696048,9.596528,9.631111,2,-1,0,0.983266,1
13,7,1,1,0,-222.95952,217.94463,374.89935,0.0029213722,-0.016683962,0.014696048,14.381027,14.391945,2,23,1,0.97488177,1
13,33,1,1,0,237.37901,513.6637,301.24466,-0.013560051,-0.014481739,-0.009029684,17.027187,16.938334,2,24,1,0.93408173,1
13,35,1,0,0,-299.40317,-187.94576,363.15808,0.011683151,-0.0011974918,0.0030488295,4.644806,4.5680556,2,-1,0,0.9777024,1
13,28,1,1,0,254.57083,245.84494,273.7381,-0.035315286,-0.015884552,0.016709339,16.18023,16.058056,2,25,1,0.9854569,1
13,28,1,0,0,254.57083,245.84494,273.7381,-0.035315286,-0.015884552,0.016709339,13.84941,13.815,2,-1,0,0.9972481,1
13,9,1,0,0,-262.44186,-307.14883,422.68924,-0.0052408376,-0.01950198,0.002099992,5.8375764,3.935,2,-1,0,0.9907409,1
13,10,1,0,0,280.67883,538.9796,206.34306,-0.017197415,0.0037944694,-0.019524703,8.687167,8.6675,2,-1,0,0.97639364,1
13,9,1,1,0,-262.44186,-307.14883,422.68924,-0.0052408376,-0.01950198,0.002099992,11.756646,11.689167,2,26,1,0.9712078,1
13,10,1,1,0,280.67883,538.9796,206.34306,-0.017197415,0.0037944694,-0.019524703,11.001528,11.053333,2,27,1,0.98493963,1
13,10,1,0,0,280.67883,538.9796,206.34306,-0.017197415,0.0037944694,-0.019524703,6.6942086,6.74,2,-1,0,0.9866093,1
13,16,1,0,0,-282.98206,-529.9588,57.86929,-0.026727954,-0.00901414,0.0017291071,8.278577,8.153334,2,-1,0,0.95494086,1
13,16,1,0,0,-282.98206,-529.9588,57.86929,-0.026727954,-0.00901414,0.0017291071,3.6837847,3.754722,2,-1,0,0.9514451,1
13,16,1,0,0,-282.98206,-529.9588,57.86929,-0.026727954,-0.00901414,0.0017291071,4.179021,4.125,2,-1,0,0.9651483,1
13,16,1,1,0,-282.98206,-529.9588,57.86929,-0.026727954,-0.00901414,0.0017291071,9.159896,9.176945,2,28,1,0.9882088,1
13,32,1,1,0,290.8658,111.859726,56.789753,0.0008111405,-0.009102535,-0.030341595,19.014418,19.124166,2,29,1,0.9611737,1
13,32,1,0,0,290.8658,111.859726,56.789753,0.0008111405,-0.009102535,-0.030341595,10.382071,10.393611,2,-1,0,0.9142352,1
13,35,1,1,0,-299.40317,-187.94576,363.15808,0.011683151,-0.0011974918,0.0030488295,6.553444,6.547222,2,-1,1,0.9710578,1
13,27,1,1,0,-299.41766,-244.1798,75.35256,-0.0015395806,-0.00064634753,0.0046757874,4.491486,3.281111,2,30,1,0.96783465,1
13,12,1,1,0,302.07465,-384.75357,102.828896,0.012365574,-0.009915694,0.00022664103,8.366917,8.369722,2,31,1,0.98491067,1
13,12,1,0,0,302.07465,-384.75357,102.828896,0.012365574,-0.009915694,0.00022664103,6.137854,6.151111,2,-1,0,0.98570365,1
13,35,1,0,0,-299.40317,-187.94576,363.15808,0.011683151,-0.0011974918,0.0030488295,2.8321667,2.775,2,-1,0,0.74928945,1
13,12,1,0,0,302.07465,-384.75357,102.828896,0.012365574,-0.009915694,0.00022664103,5.2002363,5.308611,2,-1,0,0.97084796,1
13,17,1,1,0,-312.40158,34.744934,290.394,-0.009485731,0.00714783,0.0023095333,10.916438,11.082222,2,32,1,0.98095554,1
13,17,1,0,0,-312.40158,34.744934,290.394,-0.009485731,0.00714783,0.0023095333,3.3744307,3.3644445,2,-1,0,0.91039807,1
13,26,1,0,0,320.0777,-423.1404,406.42404,-0.002187282,-0.022521833,-0.005554424,4.6112776,4.6380553,2,-1,0,0.9544332,1
13,36,1,0,0,343.54443,-249.45464,278.77472,-0.00026306557,0.015059065,0.010174832,4.1118054,4.1738887,2,-1,0,0.9773253,1
13,26,1,1,0,320.0777,-423.1404,406.42404,-0.002187282,-0.022521833,-0.005554424,16.836327,16.87861,2,33,1,0.9840851,1
13,36,1,0,0,343.54443,-249.45464,278.77472,-0.00026306557,0.015059065,0.010174832,6.602625,6.6566668,2,-1,0,0.9694471,1
13,1,1,0,0,-330.7587,-247.12611,300.59134,-0.0017679486,0.025214946,0.023826364,6.182555,6.042778,2,-1,0,0.9958301,1
13,18,1,0,0,-338.25867,261.03436,141.64917,0.01368993,-0.026236424,-0.00529268,10.996812,11.046667,2,-1,0,0.9932955,1
13,1,1,1,0,-330.7587,-247.12611,300.59134,-0.0017679486,0.025214946,0.023826364,21.28523,19.475555,2,34,1,0.9928396,1
13,1,1,0,0,-330.7587,-247.12611,300.59134,-0.0017679486,0.025214946,0.023826364,2.9534514,2.9738889,2,-1,0,0.8757019,1
13,18,1,1,0,-338.25867,261.03436,141.64917,0.01368993,-0.026236424,-0.00529268,23.821325,23.9325,2,35,1,0.8314079,1
13,1,1,0,0,-330.7587,-247.12611,300.59134,-0.0017679486,0.025214946,0.023826364,3.1294098,3.1255555,2,-1,0,0.9283525,1
13,36,1,1,0,343.54443,-249.45464,278.77472,-0.00026306557,0.015059065,0.010174832,10.510813,10.606112,2,36,1,0.98947805,1
14,34,1,1,0,14.813014,-485.35748,296.84012,-0.0026579236,-0.009192899,-0.000757298,12.48668,10.797778,2,0,1,0.9875458,1
14,2,1,1,0,33.32231,278.42105,98.21474,-0.022362279,0.010824372,-0.0059218444,16.853306,16.969723,2,1,1,0.9906997,1
14,25,1,1,0,-27.521887,252.71754,159.46289,-0.01185818,-0.0046101594,-0.00024734295,8.994792,6.8069444,2,2,1,0.9850935,1
14,2,1,0,0,33.32231,278.42105,98.21474,-0.022362279,0.010824372,-0.0059218444,13.430625,13.515555,2,-1,0,0.9972064,1
14,24,1,1,0,-35.15674,-30.33552,358.28653,0.005009021,-0.0058249896,-0.014913252,18.126478,18.256666,2,3,1,0.9598817,1
14,38,1,1,0,39.311367,522.8665,80.00595,-0.019299073,0.010046556,-0.014428761,27.519007,27.327778,2,4,1,0.97006345,1
14,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5657222,3.5533333,2,-1,0,0.89734393,1
14,33,1,1,0,-53.719646,-146.47932,251.01079,0.0062471502,0.012910141,-0.003961427,8.068153,8.252778,2,5,1,0.9929249,1
14,33,1,0,0,-53.719646,-146.47932,251.01079,0.0062471502,0.012910141,-0.003961427,4.732243,3.5669444,2,-1,0,0.9394149,1
14,6,1,1,0,-70.88224,464.3932,346.3926,-0.019343758,-0.019213988,0.014951414,35.310154,33.175556,2,-1,1,0.8852191,1
14,37,1,1,0,-73.27905,-318.11346,36.633316,0.017855471,0.006453101,-0.009070034,17.535673,17.30139,2,6,1,0.99482924,1
14,26,1,1,0,76.353714,379.6025,36.982826,0.0018285831,0.026940165,-0.017633488,35.97953,36.064445,2,7,1,0.9927604,1
14,19,1,1,0,75.34263,395.1723,220.60405,0.02624221,-0.02651371,0.010188533,30.684763,30.620556,2,8,1,0.97674143,1
14,14,1,1,0,-76.75394,-293.95105,128.37675,-0.016257813,-0.017692529,0.015199831,30.503984,29.791111,2,9,1,0.9954496,1
14,19,1,0,0,75.34263,395.1723,220.60405,0.02624221,-0.02651371,0.010188533,4.65559,4.7294445,2,-1,0,0.95657325,1
14,35,1,1,0,91.64943,580.6347,34.51715,0.020305298,-0.021005305,-0.00057547947,26.229513,26.286388,2,10,1,0.9724424,1
14,19,1,0,0,75.34263,395.1723,220.60405,0.02624221,-0.02651371,0.010188533,5.015903,5.0025,2,-1,0,0.9518901,1
14,35,1,0,0,91.64943,580.6347,34.51715,0.020305298,-0.021005305,-0.00057547947,4.4591737,4.595278,2,-1,0,0.97824824,1
14,28,1,1,0,-109.49662,551.0935,255.00775,-0.018692542,0.0010150304,0.012328538,21.54333,21.696667,2,11,1,0.99630284,1
14,22,1,1,0,-114.24714,166.29343,198.85155,-0.010279031,-0.021050774,0.0038278801,14.856167,14.703333,2,12,1,0.9905199,1
14,22,1,0,0,-114.24714,166.29343,198.85155,-0.010279031,-0.021050774,0.0038278801,8.198598,7.9463887,2,-1,0,0.98601043,1
14,36,1,1,0,140.72931,213.47025,364.93307,-0.0070484793,0.012005976,0.008871052,16.704237,17.049444,2,13,1,0.996734,1
14,31,1,1,0,-143.93924,-414.85397,333.7298,-0.0069138496,0.005995615,0.0018568544,9.910202,9.738611,2,14,1,0.9418299,1
14,36,1,0,0,140.72931,213.47025,364.93307,-0.0070484793,0.012005976,0.008871052,3.9112847,3.971111,2,-1,0,0.9809441,1
14,5,1,1,0,-159.57782,47.408543,279.30142,-0.012466554,0.01617796,-0.022169804,33.454258,33.13389,2,15,1,0.996209,1
14,18,1,0,0,-208.26302,515.02344,53.937767,0.0065054256,-0.0021761341,-0.003045287,3.6435416,3.6041667,2,-1,0,0.9518719,1
14,40,1,0,0,-172.40242,354.51846,277.52563,0.0037665055,-0.012803229,-0.019660138,11.005543,11.191667,2,-1,0,0.97765404,1
14,40,1,1,0,-172.40242,354.51846,277.52563,0.0037665055,-0.012803229,-0.019660138,12.458112,12.428056,2,16,1,0.99333066,1
14,1,1,1,0,-183.57094,530.57416,301.66534,-0.017520038,-0.012546047,-0.011646333,20.135834,19.951666,2,17,1,0.9677967,1
14,18,1,1,0,-208.26302,515.02344,53.937767,0.0065054256,-0.0021761341,-0.003045287,7.308743,7.5730557,2,18,1,0.98345023,1
14,27,1,1,0,-215.61388,357.4434,293.69534,-0.012048212,-0.0011084959,0.00732022,14.199659,14.164166,2,19,1,0.9978642,1
14,1,1,0,0,-183.57094,530.57416,301.66534,-0.017520038,-0.012546047,-0.011646333,6.4861035,6.678889,2,-1,0,0.9823659,1
14,10,1,0,0,286.27136,432.89886,372.82672,0.01619414,-0.0036601473,-0.017388672,4.357611,4.359722,2,-1,0,0.9489084,1
14,13,1,1,0,250.02257,404.2976,153.98262,0.0118333055,0.010737614,0.005296821,10.039952,9.284166,2,20,1,0.9841978,1
14,13,1,0,0,250.02257,404.2976,153.98262,0.0118333055,0.010737614,0.005296821,7.9420137,7.8430557,2,-1,0,0.97561103,1
14,8,1,1,0,-257.58698,147.2296,367.5393,0.013962721,-0.02439407,0.013015734,24.985634,24.731112,2,21,1,0.99020535,1
14,30,1,1,0,-256.85437,240.98436,251.18907,-0.007172328,-0.003431624,-0.004470729,8.29223,8.110556,2,22,1,0.99325514,1
14,3,1,1,0,257.80396,558.84265,1.2646916,-0.009740245,0.005369147,-0.0067707608,4.0020137,3.9602778,2,23,1,0.9820263,1
14,23,1,1,0,-264.6025,325.5248,50.67112,0.012172182,0.003262435,0.008610305,12.30866,12.231667,2,24,1,0.9876282,1
14,9,1,0,0,-283.17444,51.074894,266.85364,0.008895734,-0.010696155,-0.01741322,3.6991107,3.6775,2,-1,0,0.93707633,1
14,16,1,1,0,273.47168,-101.60194,368.10416,0.018583644,0.017806854,-0.016619043,29.51999,28.396944,2,25,1,0.99997056,1
14,9,1,0,0,-283.17444,51.074894,266.85364,0.008895734,-0.010696155,-0.01741322,4.498236,4.4591665,2,-1,0,0.946445,1
14,9,1,1,0,-283.17444,51.074894,266.85364,0.008895734,-0.010696155,-0.01741322,10.448952,10.519722,2,26,1,0.9894761,1
14,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.94691,-1.0,2,-1,0,0.9815475,1
14,10,1,1,0,286.27136,432.89886,372.82672,0.01619414,-0.0036601473,-0.017388672,13.871181,13.739166,2,27,1,0.93321574,1
14,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.266389,-1.0,2,-1,0,0.97883576,1
14,29,1,0,0,-296.82364,561.6893,441.32227,0.012683596,0.014176786,-0.01818212,10.305743,10.155278,2,-1,0,0.9935737,1
14,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.770909,-1.0,2,-1,0,0.9480881,1
14,29,1,1,0,-296.82364,561.6893,441.32227,0.012683596,0.014176786,-0.01818212,12.84598,12.936389,2,28,1,0.9861056,1
14,10,1,0,0,286.27136,432.89886,372.82672,0.01619414,-0.0036601473,-0.017388672,4.5995693,4.5225,2,-1,0,0.9620466,1
14,39,1,1,0,289.66452,-594.7871,170.5714,0.016272347,-0.018370224,0.011943088,5.1626253,5.256111,2,29,1,0.9890141,1
14,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2767916,-1.0,2,-1,0,0.993554,1
14,11,1,1,0,-313.85593,58.90006,248.34322,-0.019629896,-0.018580932,-0.013490803,16.830215,13.620833,2,30,1,0.983017,1
14,11,1,0,0,-313.85593,58.90006,248.34322,-0.019629896,-0.018580932,-0.013490803,5.8895626,4.6927776,2,-1,0,0.9867855,1
14,20,1,1,0,322.60272,472.72617,39.18184,0.010806162,-0.00023003445,-0.005293022,10.727111,9.278055,2,31,1,0.9863027,1
14,12,1,1,0,-329.77625,70.95814,457.25858,-0.0010560326,0.01024518,-0.008878491,11.965944,12.218056,2,32,1,0.99119556,1
14,32,1,1,0,333.08627,496.82785,308.61053,0.03078407,0.009780262,-0.018238753,26.784735,32.946667,2,33,1,0.9998173,1
14,15,1,1,0,344.0767,526.1204,347.11273,-0.012975309,-0.003778267,0.005189652,13.563403,13.672778,2,34,1,0.9716651,1
14,4,1,1,0,348.782,184.30168,261.34116,0.016184943,0.00058363,0.015111511,18.236444,17.952778,2,35,1,0.96789217,1
14,17,1,1,0,361.65155,-470.54758,314.94272,-0.020050148,-0.010438519,-0.009354189,22.245152,22.50639,2,36,1,0.97738695,1
14,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9642153,2.866111,2,-1,0,0.61562437,1
15,18,1,1,0,19.15286,-395.0173,441.11734,0.0050560934,-0.01065466,-0.03231327,17.10263,16.928055,2,0,1,0.980485,1
15,18,1,0,0,19.15286,-395.0173,441.11734,0.0050560934,-0.01065466,-0.03231327,13.785277,13.584167,2,-1,0,0.98263633,1
15,8,1,1,0,-22.352673,-542.38715,151.24501,-0.014867262,-0.02765198,-0.010166703,27.38973,27.218056,2,1,1,0.9987024,1
15,8,1,0,0,-22.352673,-542.38715,151.24501,-0.014867262,-0.02765198,-0.010166703,4.30125,4.2975,2,-1,0,0.9750831,1
15,8,1,0,0,-22.352673,-542.38715,151.24501,-0.014867262,-0.02765198,-0.010166703,4.456306,4.5122223,2,-1,0,0.8541354,1
15,21,1,1,0,38.965557,205.57732,169.77803,-0.02844237,0.006863602,0.001255715,24.517853,24.466944,2,2,1,0.97453314,1
15,18,1,0,0,19.15286,-395.0173,441.11734,0.0050560934,-0.01065466,-0.03231327,10.178451,9.926389,2,-1,0,0.9961759,1
15,21,1,0,0,38.965557,205.57732,169.77803,-0.02844237,0.006863602,0.001255715,11.760403,10.966945,2,-1,0,0.99336326,1
15,10,1,0,0,-115.47276,577.6378,430.79846,0.041705154,0.009442831,-0.014129509,2.8272917,2.7697222,2,-1,0,0.5672788,1
15,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.2139513,3.0222223,2,-1,0,0.8114017,1
15,9,1,0,0,59.77474,252.44714,359.74603,-0.0011491752,0.012273114,0.011160705,3.6869445,3.3597221,2,-1,0,0.84157693,1
15,9,1,1,0,59.77474,252.44714,359.74603,-0.0011491752,0.012273114,0.011160705,16.555077,16.529167,2,3,1,0.99286264,1
15,1,1,1,0,84.95205,-76.64678,83.38835,0.006728592,-0.008978649,-0.0014962992,13.439972,11.5325,2,4,1,0.9934082,1
15,37,1,1,0,-103.12954,-523.7223,264.09238,-0.009661,-0.010991993,0.0016154121,8.968938,0.5083333,2,5,1,0.96282774,1
15,37,1,0,0,-103.12954,-523.7223,264.09238,-0.009661,-0.010991993,0.0016154121,7.9539375,7.976111,2,-1,0,0.99167866,1
15,10,1,1,0,-115.47276,577.6378,430.79846,0.041705154,0.009442831,-0.014129509,41.699364,45.656666,2,6,1,0.9987998,1
15,11,1,1,0,105.598366,577.1031,84.65009,0.009053346,-0.008254381,-0.009095763,12.2828,12.192778,2,7,1,0.99993217,1
15,22,1,1,0,-108.76659,-186.87845,289.7895,-0.007449511,0.003197529,-0.019091018,18.278397,18.399166,2,8,1,0.99761933,1
15,22,1,0,0,-108.76659,-186.87845,289.7895,-0.007449511,0.003197529,-0.019091018,4.3972635,4.2619443,2,-1,0,0.98887604,1
15,38,1,0,0,124.64399,-547.7575,362.4278,0.020314641,0.013123256,0.029528363,8.581687,7.283889,2,-1,0,0.98475665,1
15,36,1,1,0,136.01958,327.55566,191.48666,0.010958905,0.007983318,0.018829715,19.264544,18.94139,2,9,1,0.98348135,1
15,36,1,0,0,136.01958,327.55566,191.48666,0.010958905,0.007983318,0.018829715,12.9295,5.5230556,2,-1,0,0.9940783,1
15,38,1,1,0,124.64399,-547.7575,362.4278,0.020314641,0.013123256,0.029528363,27.493292,27.485277,2,10,1,0.9942965,1
15,20,1,1,0,155.43744,-312.24628,319.7869,-0.00032410835,0.014871136,-0.01178674,19.02405,17.916666,2,12,1,0.972385,1
15,20,1,0,0,155.43744,-312.24628,319.7869,-0.00032410835,0.014871136,-0.01178674,3.0493197,2.9980555,2,-1,0,0.5076998,1
15,25,1,1,0,156.13496,-565.6932,373.75653,0.0045843287,-0.0056665917,0.0025435898,13.909738,14.005555,2,13,1,0.986437,1
15,7,1,1,0,169.74876,143.19374,46.703075,0.0108807385,-0.02734494,-0.003064405,18.317474,18.467222,2,14,1,0.99863344,1
15,39,1,1,0,-174.26494,-365.47876,349.75613,0.001737751,-0.024402706,-0.008951002,25.75828,25.713055,2,15,1,0.99742836,1
15,23,1,1,0,173.80461,301.6704,97.44966,0.011341161,-0.014708091,-0.01697594,21.057014,21.101389,2,16,1,0.8995024,1
15,14,1,1,0,-174.58055,198.25937,460.57532,-0.007010026,-0.008325107,-0.003162876,9.793674,4.058611,2,17,1,0.9941156,1
15,19,1,1,0,-175.23228,374.27274,398.90503,-0.0037907679,0.018746033,0.025778381,30.458563,28.894444,2,18,1,0.99882084,1
15,24,1,1,0,-178.46149,470.4575,187.03625,0.005862917,-0.0046457816,-0.004484535,8.779749,4.5302777,2,19,1,0.9871777,1
15,27,1,0,0,187.42871,-494.2607,259.44324,-0.024796275,-0.01985047,0.014099727,5.7444305,5.666111,2,-1,0,0.9766326,1
15,34,1,1,0,179.55103,-256.6578,75.323074,-5.8165082e-05,0.0078359125,0.015012033,17.536673,17.790833,2,20,1,0.99335206,1
15,7,1,0,0,169.74876,143.19374,46.703075,0.0108807385,-0.02734494,-0.003064405,3.9921458,3.8202777,2,-1,0,0.9949404,1
15,27,1,0,0,187.42871,-494.2607,259.44324,-0.024796275,-0.01985047,0.014099727,10.702437,10.746388,2,-1,0,0.91078246,1
15,26,1,1,0,-182.71678,340.07983,439.0524,0.0058208955,0.0026983495,0.0018175556,7.226938,7.0475,2,21,1,0.96692467,1
15,27,1,1,0,187.42871,-494.2607,259.44324,-0.024796275,-0.01985047,0.014099727,16.184624,16.290556,2,22,1,0.88368094,1
15,26,1,0,0,-182.71678,340.07983,439.0524,0.0058208955,0.0026983495,0.0018175556,3.346882,3.44,2,-1,0,0.9322596,1
15,19,1,0,0,-175.23228,374.27274,398.90503,-0.0037907679,0.018746033,0.025778381,4.4235415,4.3097224,2,-1,0,0.9512742,1
15,23,1,0,0,173.80461,301.6704,97.44966,0.011341161,-0.014708091,-0.01697594,4.6376667,4.5616665,2,-1,0,0.9049558,1
15,40,1,0,0,-206.19543,-274.15332,300.71765,-0.008001675,0.019663816,0.028660329,3.4342291,3.3775,2,-1,0,0.93423647,1
15,40,1,0,0,-206.19543,-274.15332,300.71765,-0.008001675,0.019663816,0.028660329,11.1768265,11.126945,2,-1,0,0.9953204,1
15,40,1,1,0,-206.19543,-274.15332,300.71765,-0.008001675,0.019663816,0.028660329,22.335348,20.709444,2,23,1,0.99847287,1
15,35,1,1,0,219.56454,-64.08649,433.95435,-0.010213127,0.025060702,0.010640801,29.411076,29.415277,2,24,1,0.97746825,1
