file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
16,37,1,0,0,281.9565,220.70407,367.51532,-0.013056268,0.001394017,0.0016749904,3.9176457,3.7380555,2,-1,0,0.7634483,1
16,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5102153,2.6294444,2,-1,0,0.16726108,0
16,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0371876,2.096111,2,-1,0,0.06721988,0
16,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.180507,2.129722,2,-1,0,0.038304262,0
16,36,1,0,0,-314.02502,152.77121,154.00453,-0.0059527997,0.006918162,0.0021313303,6.447125,6.5122223,2,-1,0,0.9667937,1
16,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.116042,2.116111,2,-1,0,0.0452777,0
16,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.142118,2.1469445,2,-1,0,0.015938938,0
16,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408404,2.1502779,2,-1,0,0.09496231,0
16,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6373265,2.6266668,2,-1,0,0.11129558,0
16,39,1,1,0,300.83755,268.013,116.65819,0.019281251,0.012433141,-0.011338441,23.308043,23.116388,2,28,1,0.9933814,1
16,14,1,0,0,-309.576,555.05774,279.11884,-0.002054102,-0.0030919875,0.0021454059,2.51,2.5330555,2,-1,0,0.15357581,0
16,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6711528,2.62,2,-1,0,0.2154531,0
16,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0764167,2.0155556,2,-1,0,0.07213374,0
16,8,1,0,0,318.2713,104.251274,111.03057,-0.0028378502,0.0034147173,0.044144608,3.8615,3.9797223,2,-1,0,0.9807293,1
16,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1399167,2.0952778,2,-1,0,0.16780284,0
16,14,1,1,0,-309.576,555.05774,279.11884,-0.002054102,-0.0030919875,0.0021454059,3.2032084,3.246389,2,29,1,0.89990187,1
16,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5816808,2.5463889,2,-1,0,0.58532333,1
16,36,1,1,0,-314.02502,152.77121,154.00453,-0.0059527997,0.006918162,0.0021313303,9.187667,9.318334,2,30,1,0.97903925,1
16,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.791653,2.7952778,2,-1,0,0.15843478,0
16,8,1,1,0,318.2713,104.251274,111.03057,-0.0028378502,0.0034147173,0.044144608,31.877285,31.821667,2,31,1,0.9999988,1
16,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4712224,2.3991666,2,-1,0,0.12065062,0
16,24,1,0,0,351.86868,-179.2828,153.67976,-0.037543543,-0.042025004,0.0056591434,7.221833,7.159167,2,-1,0,0.949006,1
16,8,1,0,0,318.2713,104.251274,111.03057,-0.0028378502,0.0034147173,0.044144608,7.6753054,7.7672224,2,-1,0,0.9932886,1
16,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524655,2.3975,2,-1,0,0.0908229,0
16,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1777637,2.1219444,2,-1,0,0.10617117,0
16,24,1,0,0,351.86868,-179.2828,153.67976,-0.037543543,-0.042025004,0.0056591434,5.005736,5.0230556,2,-1,0,0.97567165,1
16,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3817847,2.3058333,2,-1,0,0.090900734,0
16,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0107222,2.0325,2,-1,0,0.08841384,0
16,10,1,1,0,-331.96692,-150.81305,107.27731,-0.013216746,0.009884379,0.003929577,16.308022,12.47,2,32,1,0.99573886,1
16,30,1,1,0,-332.81863,35.72282,170.56396,-0.02140177,-0.0008563338,-0.019565241,28.24125,28.478333,2,33,1,0.90043527,1
16,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1464097,2.0433333,2,-1,0,0.045123275,0
16,4,1,1,0,-334.01453,221.36261,238.09647,-0.016714098,0.0009891673,-0.007106846,9.329084,8.759167,2,34,1,0.9865021,1
16,28,1,1,0,334.2201,26.794788,21.741138,0.01721777,-0.04064749,-0.009878259,27.920637,17.483889,2,35,1,0.99894756,1
16,28,1,0,0,334.2201,26.794788,21.741138,0.01721777,-0.04064749,-0.009878259,10.9927635,11.060833,2,-1,0,0.9955134,1
16,4,1,0,0,-334.01453,221.36261,238.09647,-0.016714098,0.0009891673,-0.007106846,8.155292,7.9791665,2,-1,0,0.9871701,1
16,24,1,0,0,351.86868,-179.2828,153.67976,-0.037543543,-0.042025004,0.0056591434,6.046146,5.9933333,2,-1,0,0.9649314,1
16,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1593125,2.1958334,2,-1,0,0.0940866,0
16,24,1,1,0,351.86868,-179.2828,153.67976,-0.037543543,-0.042025004,0.0056591434,30.54607,30.6475,2,36,1,0.82424927,1
16,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.624153,2.6319444,2,-1,0,0.2227568,0
16,27,1,1,0,348.03934,200.76392,313.5501,-0.00815134,0.013537248,-0.014089029,18.22382,15.987223,2,37,1,0.99324024,1
16,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9995415,2.0522223,2,-1,0,0.06631643,0
16,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794306,2.0316668,2,-1,0,0.09246158,0
16,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2526457,2.2966666,2,-1,0,0.058162306,0
16,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3168888,2.3197222,2,-1,0,0.06922272,0
16,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1386528,2.1194444,2,-1,0,0.073955,0
16,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582639,2.0155556,2,-1,0,0.11073242,0
16,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.260764,2.2805555,2,-1,0,0.0935398,0
16,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8183265,1.8472222,2,-1,0,0.07936552,0
16,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1931112,2.16,2,-1,0,0.11982159,0
16,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.735861,2.6855555,2,-1,0,0.18873294,0
16,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.480014,2.4608333,2,-1,0,0.1527698,0
16,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2328055,2.2302778,2,-1,0,0.1360528,0
16,6,1,0,0,640.2792,107.79815,91.78904,0.010746994,-0.0023040092,0.012857993,3.0564582,3.0108333,2,-1,0,0.64262176,1
16,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0825763,2.0988889,2,-1,0,0.070228025,0
16,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0887291,2.1666667,2,-1,0,0.10290389,0
16,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4780416,2.4269445,2,-1,0,0.08681452,0
16,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.413389,2.4102778,2,-1,0,0.23440425,0
16,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.108472,2.1072223,2,-1,0,0.106786296,0
16,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3771389,2.4444444,2,-1,0,0.12997353,0
16,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2770557,2.236389,2,-1,0,0.06443182,0
16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1209445,2.1527777,2,-1,0,0.096332766,0
16,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4135416,2.4725,2,-1,0,0.11649651,0
16,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1088889,2.083611,2,-1,0,0.10860981,0
17,26,1,1,0,5.9077463,-8.347993,271.32257,-0.0062105167,0.0058005345,-0.013735081,3.9587572,3.9205556,2,0,1,0.9778486,1
17,23,1,1,0,9.849785,-311.73474,160.378,0.004813143,-0.00012397105,0.028596325,10.565785,9.294723,2,1,1,0.9944741,1
17,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.249236,2.2386112,2,-1,0,0.09373685,0
17,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0676875,2.0519445,2,-1,0,0.10469374,0
17,2,1,1,0,24.618141,434.35373,52.902794,0.017401453,0.017847968,0.009373661,12.450402,10.682777,2,2,1,0.99862814,1
17,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9797709,2.0916667,2,-1,0,0.10700034,0
17,2,1,0,0,24.618141,434.35373,52.902794,0.017401453,0.017847968,0.009373661,10.575333,10.756389,2,-1,0,0.96364737,1
17,2,1,0,0,24.618141,434.35373,52.902794,0.017401453,0.017847968,0.009373661,5.771479,5.821944,2,-1,0,0.9810689,1
17,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.222243,2.221111,2,-1,0,0.11807812,0
17,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8154514,2.7380555,2,-1,0,0.11602595,0
17,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6115832,2.6119444,2,-1,0,0.030361375,0
17,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.006007,3.0911112,2,-1,0,0.33682182,0
17,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1779444,2.148611,2,-1,0,0.06272019,0
17,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.140111,2.15,2,-1,0,0.09783228,0
17,14,1,1,0,39.641296,420.56412,24.210775,0.03882371,0.009761277,-0.025485443,48.01841,47.333332,2,3,1,0.9987857,1
17,37,1,1,0,41.652683,-199.62613,11.68162,-0.006227032,-0.000679919,-0.01665688,12.377507,12.418889,2,4,1,0.99066645,1
17,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9896946,2.0527778,2,-1,0,0.064096086,0
17,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.556396,2.5569444,2,-1,0,0.14373271,0
17,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0689445,2.0991666,2,-1,0,0.1002814,0
17,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.176653,2.1302779,2,-1,0,0.06081593,0
17,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5820556,2.575,2,-1,0,0.08328045,0
17,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.311868,2.2922223,2,-1,0,0.047603067,0
17,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.156514,2.2194445,2,-1,0,0.115334734,0
17,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3491113,2.3402777,2,-1,0,0.046646055,0
17,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1150832,2.1647222,2,-1,0,0.15621693,0
17,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1018472,2.1219444,2,-1,0,0.07391591,0
17,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.33784,2.3383334,2,-1,0,0.08293184,0
17,7,1,1,0,62.12946,142.03314,453.87567,0.016962258,-0.003279817,0.0022372054,20.92046,21.046112,2,5,1,0.9927557,1
17,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3120139,2.3880556,2,-1,0,0.09423847,0
17,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.559472,2.478611,2,-1,0,0.09973398,0
17,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5331874,2.5038888,2,-1,0,0.0979601,0
17,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4848335,2.546111,2,-1,0,0.30705172,0
17,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4093196,2.32,2,-1,0,0.10417976,0
17,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8106596,2.4033334,2,-1,0,0.58334327,1
17,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5479581,2.5138888,2,-1,0,0.112394914,0
17,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.334396,2.3447223,2,-1,0,0.05274691,0
17,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2879443,2.253611,2,-1,0,0.10519114,0
17,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4288335,2.4027777,2,-1,0,0.10472975,0
17,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5014722,2.5525,2,-1,0,0.10391177,0
17,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0345554,2.031389,2,-1,0,0.068236105,0
17,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1511528,2.0747223,2,-1,0,0.09948418,0
17,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8505557,2.7925,2,-1,0,0.18305917,0
17,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2920349,2.307778,2,-1,0,0.19000177,0
17,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.647736,2.7305555,2,-1,0,0.18581371,0
17,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.067354,2.0325,2,-1,0,0.0690378,0
17,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4873059,2.476389,2,-1,0,0.12388146,0
17,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2207363,2.295,2,-1,0,0.12878755,0
17,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1009376,2.0622222,2,-1,0,0.08218159,0
17,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0699444,2.0105555,2,-1,0,0.06407784,0
17,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4209445,2.4308333,2,-1,0,0.12133401,0
17,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1526945,2.1169446,2,-1,0,0.11531897,0
17,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0652847,2.118611,2,-1,0,0.07709756,0
17,34,1,0,0,-163.81503,497.20715,74.57752,-0.0014446024,-0.007196342,-0.015657566,2.279465,2.3469443,2,-1,0,0.08797682,0
17,34,1,1,0,-163.81503,497.20715,74.57752,-0.0014446024,-0.007196342,-0.015657566,19.77126,19.603333,2,6,1,0.9672761,1
17,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4215555,2.4672222,2,-1,0,0.11460283,0
17,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4968612,2.4780555,2,-1,0,0.10209093,0
17,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3707917,2.3636112,2,-1,0,0.07685329,0
17,4,1,1,0,-168.2136,-348.20007,43.84381,-0.014500236,-0.008582736,0.0059272684,18.413507,18.243055,2,7,1,0.9996393,1
17,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2181528,2.1975,2,-1,0,0.1801772,0
17,9,1,1,0,181.9572,-89.7413,158.78728,0.006913178,-0.014881732,-0.014300944,21.655214,16.651667,2,8,1,0.9997415,1
17,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2743125,2.301389,2,-1,0,0.11177987,0
17,13,1,1,0,179.78514,507.49814,81.98513,0.0012676468,-0.030278785,0.008959791,15.710202,16.091944,2,9,1,0.9658767,1
17,13,1,0,0,179.78514,507.49814,81.98513,0.0012676468,-0.030278785,0.008959791,4.6388817,4.6919446,2,-1,0,0.99338454,1
17,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3690696,2.3644445,2,-1,0,0.039328307,0
17,13,1,0,0,179.78514,507.49814,81.98513,0.0012676468,-0.030278785,0.008959791,2.0971181,2.0394444,2,-1,0,0.16054557,0
17,13,1,0,0,179.78514,507.49814,81.98513,0.0012676468,-0.030278785,0.008959791,2.198993,2.2455556,2,-1,0,0.3260804,0
17,8,1,1,0,-221.43573,-468.11252,224.41524,0.01781856,0.0041996012,-0.008387461,3.2112641,3.1958334,2,10,1,0.8957146,1
17,35,1,1,0,-183.55904,217.83739,345.85736,-0.006996512,0.00693784,0.0025465512,6.8345137,6.9569445,2,11,1,0.98722225,1
17,35,1,0,0,-183.55904,217.83739,345.85736,-0.006996512,0.00693784,0.0025465512,2.5466526,2.4755557,2,-1,0,0.15953735,0
17,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8014793,2.7247221,2,-1,0,0.0688459,0
17,18,1,1,0,191.07219,193.73312,272.78195,-0.012814223,-0.0101691615,-0.0063281036,18.679098,18.565277,2,12,1,0.9859035,1
17,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3748055,2.361389,2,-1,0,0.0826082,0
17,1,1,1,0,190.80565,232.95567,201.40251,0.029396256,-0.011706785,0.0005204549,33.517082,33.433887,2,13,1,0.9963728,1
17,18,1,0,0,191.07219,193.73312,272.78195,-0.012814223,-0.0101691615,-0.0063281036,2.5509722,2.518889,2,-1,0,0.055778097,0
17,21,1,1,0,-197.20624,281.82425,210.86,0.00407528,0.009935693,-0.0024871435,12.025173,12.025278,2,14,1,0.97099584,1
17,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.11625,2.1263888,2,-1,0,0.08270206,0
17,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.235521,2.1719444,2,-1,0,0.13114348,0
17,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7467222,2.7430556,2,-1,0,0.19912547,0
17,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3978195,-1.0,2,-1,0,0.88685846,1
17,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.154021,-1.0,2,-1,0,0.9811643,1
17,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9579723,2.0505555,2,-1,0,0.052845586,0
17,33,1,1,0,-217.28535,-493.26123,172.37085,-0.005144197,-0.0023698902,-0.0021599985,7.896445,4.661389,2,15,1,0.9574957,1
17,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.82532,-1.0,2,-1,0,0.97670126,1
17,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5341942,2.5333333,2,-1,0,0.107444495,0
17,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9320834,2.0275,2,-1,0,0.064293884,0
17,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8787358,2.8866668,2,-1,0,0.319501,0
17,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7360208,2.746389,2,-1,0,0.098358005,0
17,5,1,1,0,-226.66911,80.63035,427.22595,0.0013194238,-0.005962748,-0.013760195,14.895194,15.183611,2,16,1,0.990644,1
17,15,1,1,0,-228.97758,580.9499,294.84195,0.006990326,0.01854395,-0.0021965129,11.623923,11.571111,2,17,1,0.99704903,1
17,19,1,1,0,-229.05443,-179.2629,352.93875,0.0016725112,0.0014548406,0.011759337,10.003764,9.837222,2,18,1,0.99230134,1
17,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1125693,2.0430555,2,-1,0,0.058174554,0
17,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388334,2.5391667,2,-1,0,0.14800075,0
17,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1327431,2.0919445,2,-1,0,0.044235084,0
17,38,1,1,0,-244.68317,215.83952,371.10126,5.972922e-05,0.018105285,-0.037965287,22.714535,22.750278,2,19,1,0.9760675,1
17,38,1,0,0,-244.68317,215.83952,371.10126,5.972922e-05,0.018105285,-0.037965287,17.096062,16.132223,2,-1,0,0.9959715,1
17,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19675,2.2477777,2,-1,0,0.081725925,0
17,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.264486,2.1277778,2,-1,0,0.10859148,0
17,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.177056,-1.0,2,-1,0,0.9634488,1
17,40,1,1,0,-262.24783,322.89548,364.4329,0.01337167,0.004432487,0.009356706,13.701834,13.779445,2,20,1,0.9848284,1
17,31,1,1,0,259.24222,301.93634,407.7561,-0.017381042,-0.0016448455,0.019525142,18.677074,18.707222,2,21,1,0.9951167,1
17,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.101361,2.145,2,-1,0,0.16329725,0
17,31,1,0,0,259.24222,301.93634,407.7561,-0.017381042,-0.0016448455,0.019525142,8.929222,8.770833,2,-1,0,0.9836795,1
17,3,1,1,0,259.63428,564.12604,451.93152,-0.011053997,-0.012267293,0.010748708,19.44216,19.498888,2,22,1,0.99892694,1
17,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4762223,2.4477777,2,-1,0,0.11608147,0
17,40,1,0,0,-262.24783,322.89548,364.4329,0.01337167,0.004432487,0.009356706,2.6255972,2.6288888,2,-1,0,0.27833697,0
17,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0475278,2.0608332,2,-1,0,0.09298177,0
17,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4065971,2.441111,2,-1,0,0.18603715,0
17,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.403653,2.4655557,2,-1,0,0.1775473,0
17,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5055418,2.5722222,2,-1,0,0.1625997,0
17,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1265764,2.0205555,2,-1,0,0.04645839,0
17,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.263361,2.2416666,2,-1,0,0.09410985,0
17,11,1,1,0,-267.81046,-85.86718,161.18594,-0.003632816,0.013749093,0.004031805,9.1454735,5.463611,2,23,1,0.9813044,1
17,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.407153,2.345,2,-1,0,0.09817394,0
17,16,1,1,0,-268.91922,178.93819,216.03786,-0.026926301,-0.00960123,0.02149957,31.527206,33.150276,2,24,1,0.99338794,1
17,17,1,1,0,-269.99963,445.49173,315.44977,-0.005559637,0.0143130645,0.009742059,15.456862,7.106111,2,25,1,0.9887965,1
17,11,1,0,0,-267.81046,-85.86718,161.18594,-0.003632816,0.013749093,0.004031805,3.2920556,3.3066666,2,-1,0,0.4942273,0
17,31,1,0,0,259.24222,301.93634,407.7561,-0.017381042,-0.0016448455,0.019525142,3.440507,3.421111,2,-1,0,0.95897096,1
17,10,1,1,0,-274.42984,264.86807,188.17601,-0.018440368,-0.0017263772,-0.011155311,20.94861,15.32,2,26,1,0.9916516,1
17,22,1,0,0,-287.0728,-116.8357,248.8909,0.031049784,-0.026486276,-0.022606416,4.0961456,4.1738887,2,-1,0,0.936075,1
17,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4535902,2.3555555,2,-1,0,0.10168841,0
17,22,1,1,0,-287.0728,-116.8357,248.8909,0.031049784,-0.026486276,-0.022606416,35.142117,35.185,2,27,1,0.9684759,1
17,25,1,1,0,-279.33173,-386.71,76.70853,0.0071671894,-0.0068434323,-0.0040619345,12.315611,12.131389,2,28,1,0.9897223,1
17,36,1,1,0,-284.2062,-330.07877,138.54582,0.016632328,0.0027113466,0.0112328185,20.162964,20.104723,2,29,1,0.9930328,1
17,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1966112,2.2061112,2,-1,0,0.09431117,0
17,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0032709,2.0580556,2,-1,0,0.07906518,0
17,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7584863,2.7575,2,-1,0,0.29574406,0
17,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0783331,2.0933332,2,-1,0,0.09480849,0
17,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2279723,2.1619444,2,-1,0,0.10419928,0
17,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3713403,2.4494445,2,-1,0,0.108458735,0
17,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3515072,2.3569446,2,-1,0,0.08982403,0
17,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3136945,2.2061112,2,-1,0,0.09531181,0
17,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.604618,2.5947223,2,-1,0,0.12419676,0
17,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.271875,2.2358334,2,-1,0,0.07475408,0
17,12,1,0,0,-297.04254,-400.11786,21.021296,-0.030132374,0.0018232536,-0.008971276,5.112764,5.0655556,2,-1,0,0.9969874,1
17,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5883403,2.6755555,2,-1,0,0.13975905,0
17,12,1,1,0,-297.04254,-400.11786,21.021296,-0.030132374,0.0018232536,-0.008971276,12.713311,12.747778,2,30,1,0.9770592,1
17,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.128389,2.1333334,2,-1,0,0.09406977,0
17,27,1,1,0,299.2306,242.89447,26.274544,0.013609079,-0.017524539,-0.021045165,25.610243,21.528334,2,31,1,0.9667227,1
17,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3421946,2.3394444,2,-1,0,0.13473709,0
17,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.096375,2.0966666,2,-1,0,0.07217451,0
17,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1375625,2.1355555,2,-1,0,0.06874878,0
17,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2136805,2.1952777,2,-1,0,0.099419974,0
17,36,1,0,0,-284.2062,-330.07877,138.54582,0.016632328,0.0027113466,0.0112328185,2.7110276,2.748889,2,-1,0,0.15563989,0
17,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9599305,2.0297222,2,-1,0,0.07272284,0
17,6,1,1,0,316.5762,-360.42834,350.33817,0.0009400127,-0.006868739,0.00584812,8.650333,7.5227776,2,32,1,0.997147,1
17,12,1,0,0,-297.04254,-400.11786,21.021296,-0.030132374,0.0018232536,-0.008971276,8.14725,8.193055,2,-1,0,0.97347057,1
17,32,1,0,0,325.09113,256.44885,404.7102,-0.0038806938,0.010102753,0.021079546,6.9677777,7.0080557,2,-1,0,0.98532814,1
17,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5749097,2.5183334,2,-1,0,0.084739104,0
17,32,1,1,0,325.09113,256.44885,404.7102,-0.0038806938,0.010102753,0.021079546,7.935694,8.004444,2,33,1,0.97638875,1
17,32,1,0,0,325.09113,256.44885,404.7102,-0.0038806938,0.010102753,0.021079546,7.457882,6.5183334,2,-1,0,0.9774252,1
17,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2995973,2.258889,2,-1,0,0.11135106,0
17,24,1,1,0,-327.55643,26.798265,385.35898,-0.002431262,-0.012924522,-0.007951307,13.630049,7.8908334,2,34,1,0.9811818,1
17,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1097639,2.1088889,2,-1,0,0.15153421,0
17,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.159278,2.1572223,2,-1,0,0.10296881,0
