file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
17,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3874235,2.3894444,2,-1,0,0.098947756,0
17,14,1,1,0,-263.89923,-278.57477,386.3358,0.0040096897,0.011954361,-0.0043392107,7.8074794,7.7775,2,25,1,0.99354905,1
17,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1628194,2.1327777,2,-1,0,0.09604443,0
17,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.217854,2.168611,2,-1,0,0.041231904,0
17,10,1,0,0,283.67252,418.93274,263.98923,-0.014522043,-0.0028062284,0.028621094,3.3596807,3.4280555,2,-1,0,0.9685172,1
17,12,1,0,0,-252.11096,186.67636,316.67667,-0.010827563,-0.026511716,0.025222424,2.2230763,2.115,2,-1,0,0.04713931,0
17,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2844026,2.3577778,2,-1,0,0.09212917,0
17,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5721252,2.5969443,2,-1,0,0.2258841,0
17,25,1,1,0,272.79388,-577.20197,296.13916,0.007744589,0.0068267724,0.008944523,14.0310135,14.263056,2,26,1,0.9809893,1
17,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.495722,2.4941666,2,-1,0,0.2136581,0
17,10,1,1,0,283.67252,418.93274,263.98923,-0.014522043,-0.0028062284,0.028621094,28.050152,28.229723,2,27,1,0.96781075,1
17,15,1,1,0,-278.71103,-395.31003,394.67313,0.008278329,-0.0029753675,-0.003870093,5.833952,5.792778,2,28,1,0.97570056,1
17,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.200861,2.213889,2,-1,0,0.082566544,0
17,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.083868,2.1408334,2,-1,0,0.1151895,0
17,19,1,1,0,-281.755,104.4537,259.11438,-0.010233635,0.0046333363,0.007839276,11.739062,10.453055,2,29,1,0.9949458,1
17,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3084583,2.2486112,2,-1,0,0.10026892,0
17,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0293055,2.0216668,2,-1,0,0.08179122,0
17,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6844997,-1.0,2,-1,0,0.97742385,1
17,27,1,0,0,-287.2216,-193.3096,78.88399,-0.014615448,-0.005416066,0.020390179,8.413187,7.3352776,2,-1,0,0.98040456,1
17,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.524514,2.4183333,2,-1,0,0.22846073,0
17,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2885835,2.2997222,2,-1,0,0.013745171,0
17,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0110555,2.005,2,-1,0,0.19353336,0
17,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5423334,2.5911112,2,-1,0,0.24012414,0
17,27,1,0,0,-287.2216,-193.3096,78.88399,-0.014615448,-0.005416066,0.020390179,5.9975,5.9677777,2,-1,0,0.9720666,1
17,32,1,0,0,305.33383,-233.02469,317.57632,-0.024513526,0.0010542456,-0.051156584,15.832612,15.997778,2,-1,0,0.9894056,1
17,32,1,1,0,305.33383,-233.02469,317.57632,-0.024513526,0.0010542456,-0.051156584,22.152473,22.122778,2,30,1,0.9940646,1
17,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5679166,2.506389,2,-1,0,0.11111111,0
17,31,1,0,0,-330.4527,-422.75684,368.4388,0.024789566,0.04446106,-0.037342522,2.9676666,3.0141666,2,-1,0,0.46482337,0
17,27,1,1,0,-287.2216,-193.3096,78.88399,-0.014615448,-0.005416066,0.020390179,10.76643,10.733055,2,31,1,0.9807248,1
17,31,1,0,0,-330.4527,-422.75684,368.4388,0.024789566,0.04446106,-0.037342522,10.184284,10.238611,2,-1,0,0.9715256,1
17,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.432535,-1.0,2,-1,0,0.99306643,1
17,31,1,0,0,-330.4527,-422.75684,368.4388,0.024789566,0.04446106,-0.037342522,12.559548,12.79,2,-1,0,0.9875113,1
17,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0653265,2.101389,2,-1,0,0.12038776,0
17,32,1,0,0,305.33383,-233.02469,317.57632,-0.024513526,0.0010542456,-0.051156584,7.681673,7.6666665,2,-1,0,0.99556065,1
17,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.000507,2.0186112,2,-1,0,0.09334845,0
17,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0220416,2.066111,2,-1,0,0.10443669,0
17,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2173958,2.2341666,2,-1,0,0.04913806,0
17,22,1,0,0,-343.53366,461.74875,118.25258,0.014647735,0.00084113376,0.0008403674,2.8824377,2.8277779,2,-1,0,0.92181736,1
17,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1390002,2.1011112,2,-1,0,0.115937725,0
17,31,1,1,0,-330.4527,-422.75684,368.4388,0.024789566,0.04446106,-0.037342522,34.777554,34.634445,2,32,1,0.9997696,1
17,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.142993,2.2,2,-1,0,0.15431178,0
17,8,1,1,0,332.50336,-54.777763,441.17715,-0.00703308,0.0040220227,-0.013370285,11.563257,11.563889,2,33,1,0.9923873,1
17,28,1,1,0,-336.1377,192.28006,30.416405,0.0074574808,0.027017806,0.0015064476,14.676804,14.5,2,34,1,0.98417944,1
17,28,1,0,0,-336.1377,192.28006,30.416405,0.0074574808,0.027017806,0.0015064476,4.32116,4.3625,2,-1,0,0.9937524,1
17,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.38084,2.3463888,2,-1,0,0.18980533,0
17,28,1,0,0,-336.1377,192.28006,30.416405,0.0074574808,0.027017806,0.0015064476,8.244125,7.7447224,2,-1,0,0.9477181,1
17,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.285528,2.2113888,2,-1,0,0.09394973,0
17,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3153749,2.383889,2,-1,0,0.17172271,0
17,22,1,1,0,-343.53366,461.74875,118.25258,0.014647735,0.00084113376,0.0008403674,12.820298,12.501945,2,35,1,0.9789201,1
17,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1815834,2.1730556,2,-1,0,0.12500599,0
17,16,1,1,0,-349.4789,-166.7713,104.89123,-0.002713899,-0.005959096,0.008610557,9.443514,9.101389,2,36,1,0.96418875,1
17,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3946252,2.4661112,2,-1,0,0.12723583,0
17,8,1,0,0,332.50336,-54.777763,441.17715,-0.00703308,0.0040220227,-0.013370285,2.0747778,2.1288888,2,-1,0,0.09822008,0
17,26,1,1,0,361.06342,-394.5163,354.5561,-0.012086003,-0.012553635,-0.029521853,15.869277,15.808333,2,37,1,0.97176534,1
17,26,1,0,0,361.06342,-394.5163,354.5561,-0.012086003,-0.012553635,-0.029521853,3.3566802,3.361389,2,-1,0,0.968765,1
17,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5154166,2.625,2,-1,0,0.04103262,0
17,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7962015,2.9691668,2,-1,0,0.46977675,0
17,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3488333,2.3652778,2,-1,0,0.2143435,0
17,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0525,2.0511112,2,-1,0,0.102522925,0
17,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6597152,2.6505556,2,-1,0,0.27518576,0
17,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6750555,2.6697223,2,-1,0,0.28089312,0
17,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3627431,2.31,2,-1,0,0.3159962,0
17,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.260375,2.2597222,2,-1,0,0.34878233,0
17,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0973055,2.0055556,2,-1,0,0.099065,0
17,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.490625,2.526389,2,-1,0,0.15485954,0
17,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1425138,2.2066667,2,-1,0,0.092202544,0
17,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1013057,2.1044445,2,-1,0,0.08271036,0
17,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5470004,2.5983334,2,-1,0,0.12119058,0
17,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0540764,2.1133332,2,-1,0,0.08882168,0
17,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.386611,2.468889,2,-1,0,0.08533094,0
17,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5087917,2.4361112,2,-1,0,0.15778106,0
17,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.202493,2.2605555,2,-1,0,0.1154892,0
17,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.928,3.048889,2,-1,0,0.2992585,0
17,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1067638,2.1775,2,-1,0,0.08298141,0
17,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1392152,2.1569445,2,-1,0,0.19790414,0
17,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2404513,2.2080555,2,-1,0,0.10399036,0
17,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.189764,2.1658332,2,-1,0,0.07985004,0
17,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5989444,2.5327778,2,-1,0,0.13005282,0
17,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3208334,2.3422222,2,-1,0,0.04154663,0
18,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2701318,2.3258333,2,-1,0,0.15824221,0
18,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1555347,2.146389,2,-1,0,0.1487314,0
18,31,1,1,0,4.4311385,202.10667,23.479486,-0.0058417004,0.016920734,0.009934636,5.0310345,4.967222,2,0,1,0.99488693,1
18,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.405139,2.3688889,2,-1,0,0.11215158,0
18,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0651457,3.0877779,2,-1,0,0.6880018,1
18,31,1,0,0,4.4311385,202.10667,23.479486,-0.0058417004,0.016920734,0.009934636,2.525,2.5080554,2,-1,0,0.13117643,0
18,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3106737,2.3475,2,-1,0,0.072926804,0
18,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1359098,2.1394444,2,-1,0,0.13786767,0
18,36,1,0,0,-42.39595,148.2359,166.46547,0.010006617,9.500286e-05,0.02414671,2.0182986,2.051389,2,-1,0,0.091109455,0
18,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6629233,2.6644444,2,-1,0,0.09726784,0
18,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0149863,2.026389,2,-1,0,0.08507327,0
18,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2380002,-1.0,2,-1,0,0.0873959,0
18,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4677777,0.98888886,2,-1,0,0.008948491,0
18,23,1,1,0,38.869083,-377.57153,246.51074,0.014526617,0.0030611723,0.0067630922,12.472569,12.493055,2,1,1,0.9585835,1
18,36,1,1,0,-42.39595,148.2359,166.46547,0.010006617,9.500286e-05,0.02414671,22.936367,23.005,2,2,1,0.992716,1
18,36,1,0,0,-42.39595,148.2359,166.46547,0.010006617,9.500286e-05,0.02414671,6.1193333,5.634444,2,-1,0,0.9827252,1
18,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.35775,-1.0,2,-1,0,0.9590548,1
18,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.115382,2.0863888,2,-1,0,0.092405856,0
18,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2833333,2.2855556,2,-1,0,0.11780781,0
18,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15125,2.1236112,2,-1,0,0.07158318,0
18,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4364655,2.441111,2,-1,0,0.118685775,0
18,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1489654,2.1688888,2,-1,0,0.08226955,0
18,20,1,1,0,62.80312,595.5483,254.75888,0.013568173,0.012568287,0.008651658,22.828665,23.173334,2,3,1,0.9990433,1
18,25,1,1,0,-65.14382,-274.74295,10.385006,-0.0070636002,0.009158523,0.02056589,25.34495,25.615,2,4,1,0.98667204,1
18,25,1,0,0,-65.14382,-274.74295,10.385006,-0.0070636002,0.009158523,0.02056589,3.000597,2.9891667,2,-1,0,0.54344606,1
18,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3231945,2.433889,2,-1,0,0.11891103,0
18,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0547707,2.093889,2,-1,0,0.05823465,0
18,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4922917,2.4166667,2,-1,0,0.26549095,0
18,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6802707,2.6794446,2,-1,0,0.12748487,0
18,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0981874,2.1411111,2,-1,0,0.04784603,0
18,6,1,1,0,88.0695,283.47055,444.9483,0.0019710027,-0.010463715,0.014577609,19.579084,13.3116665,2,5,1,0.9893371,1
18,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.443625,2.4388888,2,-1,0,0.14517519,0
18,37,1,0,0,-92.76828,-72.37837,75.0206,-0.039436966,-0.0032808015,-0.028857894,2.934368,2.846111,2,-1,0,0.21189094,0
18,17,1,1,0,-92.04654,-261.42822,129.06557,-0.011009623,-0.006364433,0.008364451,17.727556,17.671667,2,6,1,0.9891366,1
18,37,1,1,0,-92.76828,-72.37837,75.0206,-0.039436966,-0.0032808015,-0.028857894,17.586535,16.1925,2,7,1,0.94464105,1
18,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3542778,2.353889,2,-1,0,0.09750651,0
18,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1992223,2.2825,2,-1,0,0.116892315,0
18,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1708055,2.2191668,2,-1,0,0.050595213,0
18,27,1,0,0,107.903175,-172.2888,138.92558,-0.01674219,-0.006357825,0.020591859,15.079014,15.129167,2,-1,0,0.9904875,1
18,19,1,0,0,-104.855995,421.56482,64.58961,-0.0043556793,0.012686129,0.017216764,3.000861,2.968889,2,-1,0,0.55278957,1
18,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0402083,2.0647223,2,-1,0,0.110842906,0
18,27,1,1,0,107.903175,-172.2888,138.92558,-0.01674219,-0.006357825,0.020591859,15.724063,15.390278,2,8,1,0.98067653,1
18,19,1,0,0,-104.855995,421.56482,64.58961,-0.0043556793,0.012686129,0.017216764,5.7338405,3.6980555,2,-1,0,0.8676004,1
18,19,1,1,0,-104.855995,421.56482,64.58961,-0.0043556793,0.012686129,0.017216764,6.999361,6.9830556,2,9,1,0.96283066,1
18,19,1,0,0,-104.855995,421.56482,64.58961,-0.0043556793,0.012686129,0.017216764,5.4924445,5.502222,2,-1,0,0.9656438,1
18,8,1,1,0,-107.92956,48.974186,450.78006,-0.030571004,-0.0027679433,0.007978028,27.575222,10.368333,2,10,1,0.9998753,1
18,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.445875,2.4444444,2,-1,0,0.0616959,0
18,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0487015,2.0522223,2,-1,0,0.13313358,0
18,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2267015,2.1091666,2,-1,0,0.13554451,0
18,12,1,1,0,-131.62437,358.06555,84.16162,0.01584581,-0.00090357236,-0.014241102,15.895742,15.842778,2,11,1,0.9901112,1
18,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1643336,2.2494445,2,-1,0,0.12061115,0
18,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2494512,2.1797223,2,-1,0,0.1315788,0
18,12,1,0,0,-131.62437,358.06555,84.16162,0.01584581,-0.00090357236,-0.014241102,6.48959,6.438611,2,-1,0,0.9822381,1
18,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3725486,2.33,2,-1,0,0.15635107,0
18,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1591113,2.1394444,2,-1,0,0.11627227,0
18,3,1,1,0,-137.71843,211.21935,401.46365,-0.0356713,-0.012764934,-0.0067068716,30.777521,30.378334,2,12,1,0.99991,1
18,37,1,0,0,-92.76828,-72.37837,75.0206,-0.039436966,-0.0032808015,-0.028857894,10.073507,9.869166,2,-1,0,0.98293024,1
18,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4812777,2.4505556,2,-1,0,0.1727733,0
18,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.626153,2.59,2,-1,0,0.21168494,0
18,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7312016,2.7080555,2,-1,0,0.14442597,0
18,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.012035,2.0327778,2,-1,0,0.007330227,0
18,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.494986,2.4530556,2,-1,0,0.13612282,0
18,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7851112,2.7916667,2,-1,0,0.7622231,1
18,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0463126,2.0475,2,-1,0,0.08710752,0
18,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4518056,2.4483333,2,-1,0,0.111205354,0
18,26,1,0,0,207.7392,588.5453,137.42429,-0.027093418,-0.0142174885,-0.0053903507,8.943069,8.796667,2,-1,0,0.9814088,1
18,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0880208,2.0638888,2,-1,0,0.07002396,0
18,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.020354,2.0808334,2,-1,0,0.08790483,0
18,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.345361,2.3422222,2,-1,0,0.14179516,0
18,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.346111,2.3191667,2,-1,0,0.15154845,0
18,37,1,0,0,-92.76828,-72.37837,75.0206,-0.039436966,-0.0032808015,-0.028857894,17.78834,17.649445,2,-1,0,0.9313511,1
18,37,1,0,0,-92.76828,-72.37837,75.0206,-0.039436966,-0.0032808015,-0.028857894,2.4499373,2.4916666,2,-1,0,0.91247916,1
18,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2241666,2.1772223,2,-1,0,0.1287491,0
18,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1348958,2.1952777,2,-1,0,0.08861903,0
18,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4934304,2.3755555,2,-1,0,0.16228987,0
18,34,1,1,0,-168.72343,139.89963,57.28585,0.0099981725,-0.00028115252,-0.010771346,15.2526865,15.239445,2,13,1,0.9960777,1
18,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.604882,2.5486112,2,-1,0,0.16062683,0
18,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7624025,2.85,2,-1,0,0.29172605,0
18,3,1,0,0,-137.71843,211.21935,401.46365,-0.0356713,-0.012764934,-0.0067068716,3.4538195,3.5280557,2,-1,0,0.7914609,1
18,34,1,0,0,-168.72343,139.89963,57.28585,0.0099981725,-0.00028115252,-0.010771346,3.2053053,3.2544444,2,-1,0,0.9023896,1
18,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1780555,2.2002778,2,-1,0,0.09340985,0
18,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0544307,2.1697223,2,-1,0,0.13615054,0
18,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.480868,2.423889,2,-1,0,0.18777888,0
18,14,1,1,0,187.33484,-593.58044,388.38168,0.0035234937,-0.010086831,0.0070300745,7.412042,4.520278,2,14,1,0.99686676,1
18,14,1,0,0,187.33484,-593.58044,388.38168,0.0035234937,-0.010086831,0.0070300745,4.136597,4.1241665,2,-1,0,0.9336423,1
18,10,1,1,0,-193.3828,109.05048,270.19406,-8.812066e-05,-0.0011796621,-0.00327783,3.5948334,3.4997222,2,15,1,0.88076836,1
18,39,1,1,0,-193.27022,-566.4871,418.9051,-0.02744012,-0.0014656826,0.018356703,22.52355,22.363611,2,16,1,0.8875878,1
18,26,1,0,0,207.7392,588.5453,137.42429,-0.027093418,-0.0142174885,-0.0053903507,4.23984,4.213333,2,-1,0,0.9894344,1
18,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2577498,2.2091668,2,-1,0,0.13094452,0
18,18,1,1,0,-203.83449,-580.5979,96.55094,0.022676563,-0.004447608,0.0018265444,16.081417,16.1375,2,17,1,0.9952893,1
18,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5353332,2.5491667,2,-1,0,0.114793755,0
18,26,1,1,0,207.7392,588.5453,137.42429,-0.027093418,-0.0142174885,-0.0053903507,20.357819,19.860834,2,18,1,0.9914767,1
18,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1832361,2.1366668,2,-1,0,0.09265583,0
18,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2157779,2.1952777,2,-1,0,0.10398075,0
18,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2135348,2.28,2,-1,0,0.07619057,0
18,29,1,1,0,209.71147,45.44973,91.08557,0.0012146897,0.01166797,0.00096856005,13.1735,13.267222,2,19,1,0.9876653,1
18,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1778748,2.1788888,2,-1,0,0.13987653,0
18,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.73591,2.7455556,2,-1,0,0.1294231,0
18,39,1,0,0,-193.27022,-566.4871,418.9051,-0.02744012,-0.0014656826,0.018356703,5.0577574,5.0480556,2,-1,0,0.9987576,1
18,2,1,1,0,213.36226,204.23225,21.799133,0.0043241237,0.02543237,0.018059187,20.311522,19.197222,2,20,1,0.99432796,1
18,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0705,2.0638888,2,-1,0,0.07465437,0
18,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.200875,2.2455556,2,-1,0,0.07960006,0
18,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6327431,2.6752777,2,-1,0,0.23250185,0
18,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1807082,2.2519445,2,-1,0,0.09920198,0
18,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0273335,2.0052779,2,-1,0,0.07093884,0
18,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1867847,2.1133332,2,-1,0,0.03735903,0
18,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.327375,2.341389,2,-1,0,0.041332114,0
18,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.674611,2.6819444,2,-1,0,0.10326368,0
18,13,1,1,0,-253.4803,-439.0046,145.02763,-0.00632169,-0.018797755,-0.0014731501,10.823723,10.903055,2,21,1,0.9820855,1
18,35,1,1,0,235.6302,531.83826,276.60168,-0.011677395,-7.886792e-05,0.030528814,32.08498,32.1475,2,22,1,0.9946814,1
18,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.280472,2.2822223,2,-1,0,0.13545865,0
18,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1643054,2.0705554,2,-1,0,0.118816614,0
18,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6160417,2.6130555,2,-1,0,0.15515815,0
18,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3366182,2.3941667,2,-1,0,0.118537895,0
18,35,1,0,0,235.6302,531.83826,276.60168,-0.011677395,-7.886792e-05,0.030528814,3.694472,3.4761112,2,-1,0,0.98916924,1
18,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4519167,2.4536111,2,-1,0,0.07354702,0
18,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4998193,2.4708333,2,-1,0,0.4028945,0
18,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.62175,2.6177778,2,-1,0,0.059572686,0
18,2,1,0,0,213.36226,204.23225,21.799133,0.0043241237,0.02543237,0.018059187,8.981472,8.923333,2,-1,0,0.9974598,1
18,13,1,0,0,-253.4803,-439.0046,145.02763,-0.00632169,-0.018797755,-0.0014731501,6.9381804,6.900833,2,-1,0,0.97949094,1
18,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1547778,2.1780555,2,-1,0,0.0789617,0
18,4,1,0,0,305.23105,27.803492,299.19446,-0.014117808,0.027899185,0.017376745,2.7534165,2.7361112,2,-1,0,0.38800094,0
18,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2620277,2.2475,2,-1,0,0.13144828,0
18,28,1,1,0,-263.32364,105.200005,224.74469,-0.008049344,-0.0001159408,-0.016557133,18.192472,15.789444,2,23,1,0.97977877,1
18,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9970763,2.978611,2,-1,0,0.78108823,1
18,22,1,1,0,-273.25253,302.2451,401.8342,-0.014943011,0.028881505,-0.024007576,31.494972,31.037222,2,24,1,0.99364316,1
18,9,1,1,0,-274.74298,261.11206,245.06941,0.010487653,-0.0016743622,-0.00025399492,10.594812,10.643888,2,25,1,0.95761645,1
18,7,1,0,0,272.4936,-486.96652,187.19836,-0.001356041,0.01183274,-0.013191826,2.6805625,2.6683333,2,-1,0,0.15132234,0
18,7,1,1,0,272.4936,-486.96652,187.19836,-0.001356041,0.01183274,-0.013191826,12.602194,12.5425,2,26,1,0.95536184,1
18,7,1,0,0,272.4936,-486.96652,187.19836,-0.001356041,0.01183274,-0.013191826,5.270639,1.8638889,2,-1,0,0.9552808,1
18,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3750136,2.5113888,2,-1,0,0.091280006,0
18,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080486,2.7052777,2,-1,0,0.11325728,0
18,22,1,0,0,-273.25253,302.2451,401.8342,-0.014943011,0.028881505,-0.024007576,2.126,2.0891666,2,-1,0,0.104228355,0
18,2,1,0,0,213.36226,204.23225,21.799133,0.0043241237,0.02543237,0.018059187,2.4210417,2.4625,2,-1,0,0.14683135,0
18,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2839863,2.291111,2,-1,0,0.15131351,0
18,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0867708,2.0258334,2,-1,0,0.09229039,0
