file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
13,20,1,0,0,65.39491,-489.538,406.94614,-0.007522298,0.016954323,-0.003955585,4.465285,4.4294443,2,-1,0,0.9869201,1
13,37,1,1,0,67.76036,-187.961,401.05188,0.0058394833,0.00018354088,-0.0062451633,5.3655415,5.3977776,2,4,1,0.944578,1
13,37,1,0,0,67.76036,-187.961,401.05188,0.0058394833,0.00018354088,-0.0062451633,4.4968057,4.4869447,2,-1,0,0.96344393,1
13,11,1,1,0,-77.933304,-405.2093,411.72256,-0.007876369,-0.0028994083,-0.0009450377,6.4556456,6.6066666,2,5,1,0.9698788,1
13,19,1,1,0,88.024284,401.08447,188.25012,0.024659501,-0.0021823198,-0.0053130533,29.247744,29.448055,2,6,1,0.9971769,1
13,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8633056,2.911111,2,-1,0,0.5192835,1
13,2,1,1,0,-101.465164,-14.18842,177.38286,-0.00890876,-0.00047521494,0.00020308644,10.516333,6.479722,2,7,1,0.9507985,1
13,10,1,1,0,101.976776,-50.417446,0.18272766,0.0015195495,-0.004854927,0.019900847,18.616064,18.604723,2,8,1,0.99594754,1
13,28,1,1,0,108.14708,505.49533,282.22043,0.010938996,0.00067829824,0.01491258,21.573689,21.661667,2,9,1,0.9992101,1
13,10,1,0,0,101.976776,-50.417446,0.18272766,0.0015195495,-0.004854927,0.019900847,3.7933474,3.8444445,2,-1,0,0.9616044,1
13,23,1,1,0,-128.15102,287.06656,191.9426,0.005423544,-0.0028227973,-0.0026695812,7.4050837,7.3280554,2,10,1,0.9810158,1
13,5,1,1,0,156.12547,-173.2042,411.57144,0.005955432,0.0021636495,-0.019850213,14.93243,12.116111,2,11,1,0.99281454,1
13,23,1,0,0,-128.15102,287.06656,191.9426,0.005423544,-0.0028227973,-0.0026695812,4.0521317,4.0291667,2,-1,0,0.9732752,1
13,5,1,0,0,156.12547,-173.2042,411.57144,0.005955432,0.0021636495,-0.019850213,8.618626,8.584167,2,-1,0,0.99071103,1
13,22,1,0,0,159.86147,-136.15372,458.00235,0.015582758,0.014421247,-0.009531287,10.371014,10.438056,2,-1,0,0.98818433,1
13,35,1,1,0,160.58086,143.90373,436.8642,-0.0012610492,0.0049734865,0.026348755,22.436975,22.598333,2,12,1,0.99661833,1
13,22,1,1,0,159.86147,-136.15372,458.00235,0.015582758,0.014421247,-0.009531287,13.391923,13.435278,2,13,1,0.99723995,1
13,14,1,1,0,174.9894,-255.34486,412.29227,0.021852037,-0.0017478416,0.018610394,22.002062,21.976667,2,14,1,0.999337,1
13,1,1,1,0,-177.82927,-437.20972,314.9737,0.0123972995,-0.019248068,0.002291157,22.199785,22.048334,2,15,1,0.9977744,1
13,1,1,0,0,-177.82927,-437.20972,314.9737,0.0123972995,-0.019248068,0.002291157,5.1706805,5.1875,2,-1,0,0.967004,1
13,4,1,0,0,-186.4575,-597.3271,120.45335,0.015808001,0.00036322986,0.04952453,11.449951,11.4586115,2,-1,0,0.98448455,1
13,4,1,0,0,-186.4575,-597.3271,120.45335,0.015808001,0.00036322986,0.04952453,5.6410627,5.5761113,2,-1,0,0.9902568,1
13,4,1,0,0,-186.4575,-597.3271,120.45335,0.015808001,0.00036322986,0.04952453,13.731326,13.844722,2,-1,0,0.99521613,1
13,4,1,1,0,-186.4575,-597.3271,120.45335,0.015808001,0.00036322986,0.04952453,15.274382,15.201944,2,16,1,0.9902164,1
13,4,1,0,0,-186.4575,-597.3271,120.45335,0.015808001,0.00036322986,0.04952453,3.9075835,4.012778,2,-1,0,0.9748751,1
13,21,1,1,0,-201.51947,31.50696,291.18304,0.0225491,-0.011833358,-0.010391047,22.551605,22.8925,2,17,1,0.99046236,1
13,18,1,1,0,213.65244,193.13391,80.34121,0.01128622,0.035364393,-0.0023745145,28.823334,28.535,2,18,1,0.9880725,1
13,12,1,1,0,218.88673,-398.00827,124.49466,0.00046815284,-0.0023620445,0.005391622,5.551549,4.1069446,2,19,1,0.9921598,1
13,40,1,1,0,227.39911,-133.23306,319.50787,0.00052264414,0.02574524,-0.023521276,37.47311,37.085,2,20,1,0.9938811,1
13,7,1,1,0,-223.79976,597.57654,393.25427,0.0024086642,-0.0037366203,-0.014807901,14.318583,14.549723,2,21,1,0.984761,1
13,32,1,1,0,-224.64514,24.916183,433.3265,0.0035680777,-0.007826902,0.009946924,13.558709,13.418056,2,22,1,0.9949793,1
13,14,1,0,0,174.9894,-255.34486,412.29227,0.021852037,-0.0017478416,0.018610394,5.8061805,5.7091665,2,-1,0,0.98302656,1
13,29,1,1,0,-251.38208,84.24902,276.02914,-0.0040378636,-0.011431822,0.008689086,15.684063,5.6786113,2,23,1,0.9888952,1
13,18,1,0,0,213.65244,193.13391,80.34121,0.01128622,0.035364393,-0.0023745145,6.719028,6.6680555,2,-1,0,0.9950676,1
13,13,1,1,0,268.41992,101.82891,280.18167,0.0028548057,-0.0014636088,-0.0020124754,9.116458,9.259444,2,24,1,0.99568653,1
13,27,1,1,0,272.16995,-63.68435,97.05248,-0.01089055,-0.0008622683,0.013275998,16.757507,16.728333,2,25,1,0.9774663,1
13,34,1,1,0,278.573,-204.30597,408.3011,-0.00814556,-0.010245501,-0.0043550082,13.489729,13.515278,2,26,1,0.9670009,1
13,31,1,1,0,284.60532,101.23128,166.67488,-0.01228463,0.019677151,-0.0061298693,22.708431,22.748888,2,27,1,0.99900997,1
13,3,1,1,0,-285.29718,309.49445,451.52524,-0.018926736,0.012836667,-0.016511755,20.729221,20.801111,2,28,1,0.9729865,1
13,38,1,0,0,-293.45648,539.81006,26.809538,-0.0005335571,0.026156867,0.01868826,5.3077707,5.4438887,2,-1,0,0.9963193,1
13,39,1,1,0,-291.93167,-498.67993,338.8776,-0.012808449,-0.009521389,0.006183928,15.692597,15.509444,2,29,1,0.9905049,1
13,38,1,1,0,-293.45648,539.81006,26.809538,-0.0005335571,0.026156867,0.01868826,11.202105,11.118333,2,30,1,0.979078,1
13,38,1,0,0,-293.45648,539.81006,26.809538,-0.0005335571,0.026156867,0.01868826,3.3408334,3.3411112,2,-1,0,0.8618862,1
13,38,1,0,0,-293.45648,539.81006,26.809538,-0.0005335571,0.026156867,0.01868826,4.137722,4.088889,2,-1,0,0.97730947,1
13,39,1,0,0,-291.93167,-498.67993,338.8776,-0.012808449,-0.009521389,0.006183928,6.294875,6.358333,2,-1,0,0.97854304,1
13,26,1,1,0,308.35318,298.3677,194.88847,-0.00061443046,-0.008152936,-0.004800766,9.616987,8.827222,2,31,1,0.99301034,1
13,24,1,1,0,309.2105,-78.17287,101.05858,0.0065706945,0.006230011,-0.007237604,11.950264,8.788055,2,32,1,0.99427325,1
13,8,1,1,0,-311.99252,-343.28873,267.19864,-0.020602813,0.0022668452,0.008383942,19.752361,13.796389,2,33,1,0.97318786,1
13,3,1,0,0,-285.29718,309.49445,451.52524,-0.018926736,0.012836667,-0.016511755,4.401583,4.5030556,2,-1,0,0.9683755,1
13,25,1,1,0,-314.43005,-474.90366,2.3210444,-0.0013470736,-0.008511853,-0.005707236,9.605751,9.600833,2,34,1,0.9818495,1
13,30,1,1,0,-332.6265,516.7587,196.43091,-0.0008405426,-0.005015365,-0.0052181166,7.1978264,5.4519444,2,35,1,0.97812784,1
13,15,1,1,0,-345.88373,-583.85815,256.51794,0.0062578316,-0.024006935,-0.0050427355,15.768298,15.671111,2,36,1,0.9817545,1
13,6,1,0,0,355.45932,-538.2294,320.96564,0.005310161,-0.00064746593,-0.0028858227,3.4129167,3.4602778,2,-1,0,0.86722684,1
13,6,1,1,0,355.45932,-538.2294,320.96564,0.005310161,-0.00064746593,-0.0028858227,5.542194,5.575278,2,37,1,0.99033785,1
13,33,1,1,0,361.74722,573.8801,268.71255,-0.00021242183,-0.017035907,0.0034511513,7.42375,7.083889,2,38,1,0.9962915,1
14,37,1,0,0,10.654877,3.5503263,108.27144,0.0016214257,0.0155892875,-0.008435868,10.155306,10.266945,2,-1,0,0.977108,1
14,4,1,1,0,-8.524321,-178.01508,46.927048,-0.007174364,-0.0069130757,-0.007117782,13.528993,13.576944,2,0,1,0.99710506,1
14,37,1,1,0,10.654877,3.5503263,108.27144,0.0016214257,0.0155892875,-0.008435868,12.107181,11.935555,2,1,1,0.9951428,1
14,10,1,1,0,29.184053,323.8878,296.514,-0.02659285,-0.037932575,0.0048822593,27.781347,27.575556,2,2,1,0.9964228,1
14,10,1,0,0,29.184053,323.8878,296.514,-0.02659285,-0.037932575,0.0048822593,13.999583,13.859167,2,-1,0,0.9960969,1
14,10,1,0,0,29.184053,323.8878,296.514,-0.02659285,-0.037932575,0.0048822593,8.740631,8.8025,2,-1,0,0.99848574,1
14,35,1,1,0,-38.034668,-559.9679,346.3224,-0.011969589,0.0037741878,0.012960118,21.438368,13.694445,2,3,1,0.9565547,1
14,40,1,1,0,-51.772194,558.7556,398.0237,-0.0026486157,0.010260623,-0.008386368,7.8447504,7.938611,2,4,1,0.9667214,1
14,25,1,1,0,57.357033,-168.4535,142.86272,-0.0057963035,-0.002124834,-0.012365863,8.566472,8.631389,2,5,1,0.95194024,1
14,40,1,0,0,-51.772194,558.7556,398.0237,-0.0026486157,0.010260623,-0.008386368,6.7318053,6.8247223,2,-1,0,0.99736696,1
14,25,1,0,0,57.357033,-168.4535,142.86272,-0.0057963035,-0.002124834,-0.012365863,7.897576,7.8230557,2,-1,0,0.9814928,1
14,38,1,1,0,-58.427063,186.0215,350.78165,0.0005030492,-0.019900527,0.01399279,21.310057,21.213333,2,6,1,0.98949265,1
14,38,1,0,0,-58.427063,186.0215,350.78165,0.0005030492,-0.019900527,0.01399279,6.95848,7.0505557,2,-1,0,0.98586386,1
14,8,1,1,0,-70.54755,-421.4843,288.92395,0.013250074,0.008928881,0.015656527,24.559654,24.304167,2,7,1,0.9999852,1
14,22,1,1,0,-67.52459,2.8338928,316.17798,-0.021921748,-0.0067513655,0.01839781,13.510812,13.289722,2,8,1,0.9976891,1
14,22,1,0,0,-67.52459,2.8338928,316.17798,-0.021921748,-0.0067513655,0.01839781,12.063319,12.066667,2,-1,0,0.9858525,1
14,15,1,1,0,-77.31311,221.06853,185.11357,-0.00865195,-0.016642055,-0.0008642265,13.6455965,11.453055,2,9,1,0.9917092,1
14,15,1,0,0,-77.31311,221.06853,185.11357,-0.00865195,-0.016642055,-0.0008642265,11.643381,11.578889,2,-1,0,0.99636203,1
14,21,1,0,0,-105.90925,281.61993,158.48662,-0.016573818,0.02805271,0.019412536,6.219194,3.743611,2,-1,0,0.95089084,1
14,21,1,1,0,-105.90925,281.61993,158.48662,-0.016573818,0.02805271,0.019412536,26.249926,26.363333,2,10,1,0.83744437,1
14,5,1,1,0,110.52935,-302.21878,86.41787,-0.0073091174,0.0034702383,0.009290762,13.588049,13.661667,2,11,1,0.99564916,1
14,21,1,0,0,-105.90925,281.61993,158.48662,-0.016573818,0.02805271,0.019412536,3.8316112,3.8363888,2,-1,0,0.7792082,1
14,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6490002,-1.0,2,-1,0,0.9827077,1
14,5,1,0,0,110.52935,-302.21878,86.41787,-0.0073091174,0.0034702383,0.009290762,5.8700347,5.928056,2,-1,0,0.9806127,1
14,21,1,0,0,-105.90925,281.61993,158.48662,-0.016573818,0.02805271,0.019412536,3.5002987,3.448611,2,-1,0,0.9402635,1
14,17,1,1,0,123.10971,-575.7889,377.06702,0.013298261,0.0074807503,0.021598544,18.773952,18.078888,2,12,1,0.998787,1
14,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.280153,-1.0,2,-1,0,0.9827739,1
14,17,1,0,0,123.10971,-575.7889,377.06702,0.013298261,0.0074807503,0.021598544,5.7297015,5.6655555,2,-1,0,0.99008393,1
14,34,1,1,0,148.7817,-343.49023,11.888318,0.005032435,0.0021609555,0.021614604,24.915995,24.618889,2,13,1,0.9962496,1
14,7,1,1,0,155.0655,396.98312,61.60951,0.016744751,-0.00969723,-0.033153772,39.936554,38.523335,2,14,1,0.9997837,1
14,12,1,1,0,158.7562,338.7252,257.51324,0.026655715,-0.010186367,-0.04290782,47.15282,45.58889,2,15,1,0.99745375,1
14,12,1,0,0,158.7562,338.7252,257.51324,0.026655715,-0.010186367,-0.04290782,8.415882,8.445833,2,-1,0,0.9909615,1
14,32,1,1,0,185.5071,-477.8561,288.8128,-0.025696727,-0.005678194,0.012855881,28.726007,28.701666,2,16,1,0.9690652,1
14,2,1,0,0,-208.05228,14.685965,284.27954,0.023560263,-0.0287348,0.035573944,9.318049,9.155278,2,-1,0,0.9945862,1
14,36,1,1,0,189.80829,252.24152,252.06448,-0.0010504597,-0.00088055566,-0.021616505,23.039951,23.209167,2,17,1,0.9931217,1
14,23,1,1,0,-191.79564,-531.9528,173.21693,-0.016014807,-0.0027571453,0.0006597244,18.59625,18.687778,2,18,1,0.9999989,1
14,2,1,1,0,-208.05228,14.685965,284.27954,0.023560263,-0.0287348,0.035573944,26.112291,25.867777,2,19,1,0.9950191,1
14,16,1,1,0,-203.4426,-49.319233,161.94994,-0.0059997956,0.01178839,-0.013332853,21.418776,18.838888,2,20,1,0.9872502,1
14,2,1,0,0,-208.05228,14.685965,284.27954,0.023560263,-0.0287348,0.035573944,16.675173,16.556389,2,-1,0,0.9665199,1
14,19,1,1,0,213.1371,459.16418,99.00168,-0.0045109256,-0.016704436,0.006640093,15.996376,16.285833,2,21,1,0.9985532,1
14,6,1,1,0,-213.03993,53.780674,45.412884,-0.004115723,0.009563104,-0.0026643479,11.9221945,5.0575,2,22,1,0.9984243,1
14,11,1,1,0,216.9976,217.77634,213.08527,0.018731304,-0.003275691,-0.012009726,18.967945,19.151667,2,23,1,0.9953153,1
14,33,1,1,0,221.27953,-116.31506,88.43363,0.011613199,0.008448318,0.013378261,19.449804,12.021944,2,24,1,0.9990458,1
14,11,1,0,0,216.9976,217.77634,213.08527,0.018731304,-0.003275691,-0.012009726,4.8700833,4.9183335,2,-1,0,0.9462143,1
14,11,1,0,0,216.9976,217.77634,213.08527,0.018731304,-0.003275691,-0.012009726,3.8553333,3.8544445,2,-1,0,0.9839701,1
14,30,1,1,0,-233.77818,597.6498,413.37827,0.021896752,-0.026813243,0.010105844,31.678272,31.779167,2,25,1,0.9965383,1
14,28,1,1,0,-237.42778,-83.95821,320.29153,0.013880726,0.0067991363,0.018153952,16.963526,16.784445,2,26,1,0.9688483,1
14,1,1,1,0,234.52087,116.10992,404.91055,0.0093503455,0.018889792,0.0036171328,9.244174,9.093611,2,27,1,0.9737265,1
14,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.317236,0.28138888,2,-1,0,0.6469375,1
14,1,1,0,0,234.52087,116.10992,404.91055,0.0093503455,0.018889792,0.0036171328,5.7791667,5.8247223,2,-1,0,0.99467516,1
14,1,1,0,0,234.52087,116.10992,404.91055,0.0093503455,0.018889792,0.0036171328,5.361743,5.291111,2,-1,0,0.99106205,1
14,18,1,0,0,289.26562,43.35655,397.9978,-0.017403131,0.017955547,-0.0020387955,6.7909303,6.8166666,2,-1,0,0.9890938,1
14,20,1,1,0,-271.06415,398.68906,404.47757,0.0032404016,-0.013863945,-0.0054512713,14.577139,14.551111,2,28,1,0.9986066,1
14,18,1,1,0,289.26562,43.35655,397.9978,-0.017403131,0.017955547,-0.0020387955,17.661612,16.956944,2,29,1,0.94676995,1
14,31,1,1,0,287.81656,526.30365,240.68307,-0.0035122966,-0.0019108029,8.795338e-05,5.0441666,4.865278,2,30,1,0.9649625,1
14,24,1,1,0,294.48602,-240.60759,326.24142,0.015614752,0.009183448,0.019493744,16.690897,16.585278,2,31,1,0.99024,1
14,24,1,0,0,294.48602,-240.60759,326.24142,0.015614752,0.009183448,0.019493744,3.7781458,3.7394445,2,-1,0,0.96158355,1
14,9,1,1,0,310.92267,323.39194,378.6999,0.014481147,-0.0556383,0.0136269005,21.817451,21.872778,2,32,1,0.9873319,1
14,9,1,0,0,310.92267,323.39194,378.6999,0.014481147,-0.0556383,0.0136269005,4.281507,4.196111,2,-1,0,0.990849,1
14,9,1,0,0,310.92267,323.39194,378.6999,0.014481147,-0.0556383,0.0136269005,20.01521,20.000278,2,-1,0,0.98946196,1
14,9,1,0,0,310.92267,323.39194,378.6999,0.014481147,-0.0556383,0.0136269005,5.449375,5.456389,2,-1,0,0.9834538,1
14,14,1,1,0,326.33398,-269.3692,413.3017,-0.017536364,0.001955786,0.022118632,28.007652,26.513334,2,33,1,0.97577703,1
14,29,1,1,0,-332.066,483.11163,77.79466,-0.032227255,-0.004366203,-0.0012978906,21.77662,28.299166,2,34,1,0.96657324,1
14,9,1,0,0,310.92267,323.39194,378.6999,0.014481147,-0.0556383,0.0136269005,3.3367085,3.2883334,2,-1,0,0.9309859,1
14,13,1,1,0,-350.36066,538.18134,151.8086,0.004013325,-0.014183152,-0.011441726,13.47834,13.547778,2,35,1,0.99195546,1
14,26,1,1,0,-352.42007,436.80637,236.0384,0.007583065,0.013550758,-0.007447658,17.251812,16.9775,2,36,1,0.993131,1
14,39,1,1,0,-349.62173,566.8456,99.375175,-0.017648002,-0.059405785,-0.03337992,14.972445,8.428889,2,37,1,0.99385357,1
14,39,1,0,0,-349.62173,566.8456,99.375175,-0.017648002,-0.059405785,-0.03337992,4.2087293,4.1880555,2,-1,0,0.9763664,1
15,17,1,1,0,8.173033,-543.0925,213.28792,0.0070987623,0.010290811,-0.009239684,9.272708,9.306945,2,0,1,0.97494817,1
15,6,1,1,0,14.638076,-414.23062,122.43313,0.0105276685,0.0018104599,-0.007570325,15.210376,15.043333,2,2,1,0.97914106,1
15,21,1,1,0,45.846863,262.95917,54.474087,-0.0037784807,0.005897454,0.003403028,6.2446117,6.1630554,2,3,1,0.9946325,1
15,21,1,0,0,45.846863,262.95917,54.474087,-0.0037784807,0.005897454,0.003403028,4.42818,4.4244447,2,-1,0,0.98173565,1
15,14,1,0,0,-59.378315,380.06363,233.25607,0.0040962244,0.008900468,0.03878028,8.862633,8.878889,2,-1,0,0.98993146,1
15,14,1,1,0,-59.378315,380.06363,233.25607,0.0040962244,0.008900468,0.03878028,18.149008,18.39611,2,4,1,0.9990189,1
15,14,1,0,0,-59.378315,380.06363,233.25607,0.0040962244,0.008900468,0.03878028,9.647049,9.625,2,-1,0,0.9843174,1
15,14,1,0,0,-59.378315,380.06363,233.25607,0.0040962244,0.008900468,0.03878028,3.5653405,3.49,2,-1,0,0.89603615,1
15,14,1,0,0,-59.378315,380.06363,233.25607,0.0040962244,0.008900468,0.03878028,3.8687916,3.8627777,2,-1,0,0.9548853,1
15,12,1,0,0,-96.69731,-561.4248,300.26477,0.0050767143,0.00836367,-0.005905093,4.212424,4.138889,2,-1,0,0.9666863,1
15,18,1,0,0,80.9081,-53.07795,21.533054,-0.01747846,0.001814387,-0.014253455,10.721853,9.565833,2,-1,0,0.979652,1
15,18,1,1,0,80.9081,-53.07795,21.533054,-0.01747846,0.001814387,-0.014253455,11.65552,11.676666,2,5,1,0.9670309,1
15,38,1,1,0,-91.87612,-89.18774,57.919537,-0.014179868,-0.0032254644,0.017272683,19.005903,17.856112,2,6,1,0.9933348,1
15,9,1,1,0,92.22137,-462.9591,319.18097,0.008615463,-0.012286689,-0.003334685,15.266187,15.157222,2,7,1,0.99404716,1
15,17,1,0,0,8.173033,-543.0925,213.28792,0.0070987623,0.010290811,-0.009239684,7.943458,8.013611,2,-1,0,0.98687416,1
15,12,1,1,0,-96.69731,-561.4248,300.26477,0.0050767143,0.00836367,-0.005905093,7.5937705,4.6105556,2,8,1,0.97174203,1
15,38,1,0,0,-91.87612,-89.18774,57.919537,-0.014179868,-0.0032254644,0.017272683,5.988084,6.1197224,2,-1,0,0.97161365,1
15,2,1,0,0,-254.53851,-310.4295,373.0273,-0.020080894,-0.017239561,-0.01397911,5.492424,5.3875,2,-1,0,0.9823001,1
15,5,1,1,0,-139.46399,-386.46924,265.0535,-0.014860191,-0.0125194965,0.004457083,17.450924,17.323889,2,9,1,0.9739318,1
15,28,1,0,0,-155.00185,-396.0512,377.84213,0.019641334,0.010193377,0.014637212,7.245729,7.185278,2,-1,0,0.9708303,1
15,28,1,1,0,-155.00185,-396.0512,377.84213,0.019641334,0.010193377,0.014637212,13.948278,14.265833,2,10,1,0.970167,1
15,20,1,1,0,-161.73615,187.04762,62.179314,0.017819345,-0.014405166,0.0056256377,22.758688,22.641388,2,11,1,0.9999944,1
15,26,1,1,0,169.34648,-124.84855,321.74924,0.005148662,-0.02513452,-0.0071236836,15.054375,6.273611,2,12,1,0.9239603,1
15,26,1,0,0,169.34648,-124.84855,321.74924,0.005148662,-0.02513452,-0.0071236836,9.404299,9.540833,2,-1,0,0.9885483,1
15,31,1,1,0,187.30385,-573.3887,189.33972,0.006348528,-0.009357913,0.009336444,16.291792,15.858334,2,13,1,0.95730424,1
15,11,1,1,0,198.7045,-66.789345,453.94925,-0.012754366,-0.026183948,0.014580404,25.929575,25.799166,2,14,1,0.9999931,1
15,8,1,0,0,-195.40338,339.07938,138.08258,-0.011023393,0.03146259,0.00207489,10.117007,10.017777,2,-1,0,0.9901316,1
15,27,1,0,0,-203.68932,384.6168,460.55063,0.009927834,0.019531898,-0.0038915214,3.2364442,3.2722223,2,-1,0,0.8900366,1
15,8,1,1,0,-195.40338,339.07938,138.08258,-0.011023393,0.03146259,0.00207489,25.711563,25.741388,2,15,1,0.9999449,1
15,25,1,1,0,-198.88103,52.71095,433.84253,-0.00091135415,-0.0033445377,0.01636575,12.146076,11.0002775,2,16,1,0.9797024,1
15,27,1,1,0,-203.68932,384.6168,460.55063,0.009927834,0.019531898,-0.0038915214,17.210354,16.151945,2,17,1,0.9971168,1
15,35,1,0,0,-211.6863,-245.62752,286.2325,-0.007862122,-0.012822774,0.008304809,5.003035,5.103611,2,-1,0,0.9827944,1
15,15,1,1,0,210.33995,-34.336338,92.71293,0.0173845,0.008115773,0.010855456,19.10493,18.991112,2,18,1,0.9905494,1
15,35,1,1,0,-211.6863,-245.62752,286.2325,-0.007862122,-0.012822774,0.008304809,12.5485,12.330556,2,19,1,0.99677545,1
15,37,1,0,0,261.63748,-151.78468,362.51993,-0.021776024,0.0022779508,0.016108112,2.9471319,2.9375,2,-1,0,0.54242414,1
15,28,1,0,0,-155.00185,-396.0512,377.84213,0.019641334,0.010193377,0.014637212,3.4913335,3.4905555,2,-1,0,0.903388,1
15,13,1,1,0,-235.20584,31.289358,415.57404,-0.0081427265,0.0020055966,0.0101782745,11.029389,9.101944,2,20,1,0.9802186,1
15,7,1,1,0,242.41232,-585.25476,50.402077,0.026130503,0.0057245586,0.0012644251,22.113403,22.13861,2,21,1,0.99988127,1
15,10,1,1,0,252.45018,440.963,199.92728,-0.00739249,-0.0080315685,0.028733827,32.090683,32.039722,2,22,1,0.99929273,1
15,2,1,1,0,-254.53851,-310.4295,373.0273,-0.020080894,-0.017239561,-0.01397911,23.165663,23.40611,2,23,1,0.98807156,1
15,16,1,1,0,-256.60132,535.9517,352.5677,-0.002832077,-0.019486818,0.024992777,20.629107,20.711111,2,24,1,0.9952152,1
15,16,1,0,0,-256.60132,535.9517,352.5677,-0.002832077,-0.019486818,0.024992777,8.682798,8.592222,2,-1,0,0.98818886,1
15,37,1,1,0,261.63748,-151.78468,362.51993,-0.021776024,0.0022779508,0.016108112,20.684034,20.695833,2,25,1,0.9676582,1
15,30,1,0,0,273.60294,-492.4381,120.38215,-0.02670649,0.0209628,-0.0295943,14.37086,13.946944,2,-1,0,0.99861693,1
15,2,1,0,0,-254.53851,-310.4295,373.0273,-0.020080894,-0.017239561,-0.01397911,3.503458,3.5638888,2,-1,0,0.885003,1
15,37,1,0,0,261.63748,-151.78468,362.51993,-0.021776024,0.0022779508,0.016108112,4.2232637,4.078889,2,-1,0,0.9148487,1
15,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8831944,-1.0,2,-1,0,0.9254949,1
15,36,1,1,0,265.85968,-104.05146,0.6631736,-0.016068459,-0.01848141,-0.0032422144,6.4754515,6.235,2,26,1,0.95223224,1
15,23,1,1,0,267.83203,71.47162,309.5617,-0.0038180577,-0.0043111127,-0.011381997,10.828486,10.910833,2,27,1,0.9815275,1
15,30,1,1,0,273.60294,-492.4381,120.38215,-0.02670649,0.0209628,-0.0295943,28.825562,29.02111,2,28,1,0.98955077,1
15,32,1,1,0,-275.7767,571.0181,147.78128,-0.017032173,-0.0008849658,-0.019700788,22.185083,21.147778,2,29,1,0.9790046,1
15,3,1,1,0,282.18097,542.27673,98.086205,-0.005651998,0.007439465,0.0018156436,6.5933404,6.5769444,2,30,1,0.94451785,1
15,39,1,0,0,-324.14075,497.53458,119.17836,0.034291964,-0.019513968,-0.0054618376,5.318493,5.445833,2,-1,0,0.88987124,1
15,29,1,1,0,288.53763,373.6329,45.228134,0.00093475095,-0.00394173,-0.0046962323,6.322222,6.34,2,31,1,0.9784389,1
15,40,1,1,0,-307.15488,-380.99704,55.65966,-0.016480438,-0.008725209,-0.0015183565,10.751202,10.767777,2,32,1,0.96246225,1
15,34,1,1,0,-312.29785,-535.9842,185.96103,-0.0040068263,-0.008118576,-0.019078117,9.825805,9.743055,2,33,1,0.97021884,1
15,39,1,0,0,-324.14075,497.53458,119.17836,0.034291964,-0.019513968,-0.0054618376,7.0749164,7.0819445,2,-1,0,0.970721,1
15,34,1,0,0,-312.29785,-535.9842,185.96103,-0.0040068263,-0.008118576,-0.019078117,4.5538816,4.067222,2,-1,0,0.968597,1
15,40,1,0,0,-307.15488,-380.99704,55.65966,-0.016480438,-0.008725209,-0.0015183565,5.1400695,5.128889,2,-1,0,0.99419606,1
15,39,1,1,0,-324.14075,497.53458,119.17836,0.034291964,-0.019513968,-0.0054618376,23.971724,23.939722,2,34,1,0.99999535,1
15,22,1,1,0,320.20804,115.31418,251.78592,0.00019684745,-0.0034753955,0.004583425,5.641125,5.7269444,2,35,1,0.9982834,1
15,24,1,1,0,-332.31705,337.70566,405.5136,0.005317451,-0.00204011,-0.01354948,9.8377495,9.823334,2,36,1,0.9923815,1
15,4,1,1,0,344.2243,148.1926,46.905872,0.004777296,-0.007891312,0.015371934,7.7027287,7.721389,2,37,1,0.9935661,1
15,4,1,0,0,344.2243,148.1926,46.905872,0.004777296,-0.007891312,0.015371934,5.2622914,5.373889,2,-1,0,0.97239405,1
15,33,1,1,0,348.70676,-232.4109,282.05817,0.0010081483,-0.016236456,-0.0057801814,17.627424,17.603611,2,38,1,0.93473697,1
15,1,1,1,0,361.2247,353.1021,97.093025,0.020050827,0.02809473,-0.0039646705,5.2675,5.3494444,2,39,1,0.9836121,1
15,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0114722,2.9469445,2,-1,0,0.6929221,1
16,14,1,1,0,-5.7366996,-107.55292,426.44882,-0.008494549,-0.0035350774,0.009072603,13.384861,13.380834,2,0,1,0.9953956,1
16,40,1,1,0,11.155776,217.87088,50.280514,0.003366435,-0.005682007,-0.013473548,19.42414,18.017778,2,1,1,0.99866986,1
16,19,1,0,0,20.023514,455.44077,36.92435,-0.007103491,0.016677244,0.022532798,3.828243,3.7780557,2,-1,0,0.9641111,1
16,21,1,1,0,-13.806252,524.48596,148.4509,0.0077061323,-0.012162867,0.013142727,25.890923,24.68361,2,2,1,0.99782264,1
16,4,1,1,0,18.289618,554.63135,446.10464,-0.029495599,0.011431883,-0.017236957,34.511723,34.614166,2,3,1,0.9817001,1
16,38,1,0,0,21.294468,501.00964,42.572937,-0.022890283,-0.0038113736,-0.0057903565,4.81607,4.7369447,2,-1,0,0.9850957,1
