file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
15,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.126514,2.1252778,2,-1,0,0.095168434,0
15,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.391354,2.381389,2,-1,0,0.17079988,0
15,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.223757,2.1777778,2,-1,0,0.10512117,0
15,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0711389,2.093611,2,-1,0,0.1286799,0
15,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1360278,2.0247223,2,-1,0,0.11196986,0
15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2669375,2.245,2,-1,0,0.20980474,0
15,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3703125,2.4938889,2,-1,0,0.10835027,0
15,2,1,0,0,-264.90393,-393.0313,0.13100332,0.026338223,-0.00030787123,0.014069917,2.290868,2.2583334,2,-1,0,0.10250041,0
15,1,1,1,0,-220.58029,41.081448,413.04584,-0.019829772,0.033143934,0.009883049,22.63543,19.466944,2,26,1,0.9958553,1
15,30,1,0,0,221.57036,445.33136,352.40317,0.011690507,-0.013868759,-0.024596248,3.9258192,3.8852777,2,-1,0,0.9618931,1
15,19,1,1,0,223.99968,224.27266,106.17782,-0.011876341,0.005475082,-0.009892262,16.352943,16.132778,2,27,1,0.9340128,1
15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5127015,2.4322221,2,-1,0,0.25125694,0
15,30,1,1,0,221.57036,445.33136,352.40317,0.011690507,-0.013868759,-0.024596248,16.70754,16.608612,2,28,1,0.99200493,1
15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3052225,2.2527778,2,-1,0,0.10068213,0
15,30,1,0,0,221.57036,445.33136,352.40317,0.011690507,-0.013868759,-0.024596248,12.529959,12.266666,2,-1,0,0.99945444,1
15,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.89975,2.8975,2,-1,0,0.30781403,0
15,1,1,0,0,-220.58029,41.081448,413.04584,-0.019829772,0.033143934,0.009883049,13.905833,14.09,2,-1,0,0.99179465,1
15,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9652916,2.0297222,2,-1,0,0.10442451,0
15,12,1,1,0,-238.90388,-173.81125,45.557938,0.01616725,0.007012248,0.022800768,26.19898,25.154444,2,29,1,0.96179986,1
15,1,1,0,0,-220.58029,41.081448,413.04584,-0.019829772,0.033143934,0.009883049,3.3437014,3.4402778,2,-1,0,0.8546685,1
15,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2715833,2.2677777,2,-1,0,0.13568951,0
15,12,1,0,0,-238.90388,-173.81125,45.557938,0.01616725,0.007012248,0.022800768,2.754972,2.8672223,2,-1,0,0.5326171,1
15,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6028614,2.5719445,2,-1,0,0.11225991,0
15,29,1,0,0,-253.97096,306.3411,389.25436,0.024959814,0.011767387,-0.027451763,8.909146,8.8122225,2,-1,0,0.98940116,1
15,29,1,1,0,-253.97096,306.3411,389.25436,0.024959814,0.011767387,-0.027451763,23.318775,23.009167,2,30,1,0.97483283,1
15,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.48975,2.4666667,2,-1,0,0.10172483,0
15,12,1,0,0,-238.90388,-173.81125,45.557938,0.01616725,0.007012248,0.022800768,3.495,3.4880555,2,-1,0,0.95109105,1
15,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2139928,2.1994445,2,-1,0,0.09601884,0
15,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9858125,2.0780556,2,-1,0,0.07655756,0
15,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1203125,2.1536112,2,-1,0,0.07527393,0
15,2,1,1,0,-264.90393,-393.0313,0.13100332,0.026338223,-0.00030787123,0.014069917,24.931757,25.084444,2,31,1,0.9987602,1
15,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4668543,2.432778,2,-1,0,0.07575233,0
15,29,1,0,0,-253.97096,306.3411,389.25436,0.024959814,0.011767387,-0.027451763,3.9313054,3.9833333,2,-1,0,0.9614245,1
15,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0995,2.1555555,2,-1,0,0.1282212,0
15,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0673056,2.0638888,2,-1,0,0.09567271,0
15,6,1,1,0,-272.45,337.15363,136.52164,0.014338779,-0.0038076271,-0.004004186,13.210139,12.985,2,32,1,0.97299564,1
15,27,1,0,0,-309.07864,114.921555,318.24826,0.007488276,-0.0024823318,0.0089315735,3.2368817,3.3952777,2,-1,0,0.7399456,1
15,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5064795,2.4769444,2,-1,0,0.14926839,0
15,6,1,0,0,-272.45,337.15363,136.52164,0.014338779,-0.0038076271,-0.004004186,2.287639,2.2680554,2,-1,0,0.2367792,0
15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841043,2.4708333,2,-1,0,0.12463486,0
15,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2165556,2.176389,2,-1,0,0.06046418,0
15,39,1,1,0,284.12924,-43.211235,423.00055,-0.00911798,0.0047598435,0.008685704,14.52032,10.723333,2,33,1,0.96011895,1
15,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0721529,2.1183333,2,-1,0,0.094165765,0
15,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4124653,2.4236112,2,-1,0,0.07748776,0
15,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.083368,2.1025,2,-1,0,0.09672131,0
15,10,1,1,0,-289.8027,324.34866,456.3588,0.002187651,-0.005996728,0.022803871,15.252826,15.2325,2,34,1,0.9950635,1
15,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1143055,2.0511112,2,-1,0,0.1633233,0
15,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3289444,2.2158334,2,-1,0,0.16998264,0
15,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5032916,2.5594444,2,-1,0,0.25068524,0
15,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0227084,2.0983334,2,-1,0,0.08818479,0
15,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.77375,2.7786112,2,-1,0,0.27777818,0
15,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8791525,2.7980556,2,-1,0,0.50698227,1
15,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6357915,-1.0,2,-1,0,0.89602286,1
15,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.650625,-1.0,2,-1,0,0.8695605,1
15,27,1,1,0,-309.07864,114.921555,318.24826,0.007488276,-0.0024823318,0.0089315735,11.819278,11.914722,2,35,1,0.98591053,1
15,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5492501,2.5763888,2,-1,0,0.2390992,0
15,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0799792,2.026389,2,-1,0,0.066125825,0
15,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2556667,2.3580556,2,-1,0,0.12409499,0
15,11,1,1,0,324.5124,-455.60562,4.544537,-0.013339494,-0.003459179,-0.014278778,14.485328,14.630834,2,36,1,0.99659085,1
15,28,1,0,0,-324.86023,369.34818,130.70949,-0.007832062,0.014220342,0.024498215,2.009132,2.0811112,2,-1,0,0.105558984,0
15,28,1,1,0,-324.86023,369.34818,130.70949,-0.007832062,0.014220342,0.024498215,22.182638,19.265556,2,37,1,0.99075,1
15,28,1,0,0,-324.86023,369.34818,130.70949,-0.007832062,0.014220342,0.024498215,7.1173816,7.1405554,2,-1,0,0.9467914,1
15,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2577083,2.255,2,-1,0,0.13307314,0
15,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1439028,2.1813889,2,-1,0,0.07908514,0
15,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0341387,3.0397222,2,-1,0,0.47652268,0
15,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2906113,2.2905555,2,-1,0,0.10926982,0
15,11,1,0,0,324.5124,-455.60562,4.544537,-0.013339494,-0.003459179,-0.014278778,2.224729,2.2502778,2,-1,0,0.11717603,0
15,26,1,1,0,-352.54498,-528.39606,259.37442,0.05558198,-0.0075725475,-0.03251975,33.114815,33.870556,2,38,1,0.7876823,1
15,37,1,1,0,-343.2044,-589.96765,160.02797,-0.006992269,0.005549986,-0.008804332,10.295931,10.371111,2,39,1,0.9794082,1
15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7643332,2.6927779,2,-1,0,0.49689898,0
15,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3632085,2.3569446,2,-1,0,0.13319823,0
15,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2736666,2.2702777,2,-1,0,0.06920387,0
15,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2020833,2.168611,2,-1,0,0.11216526,0
15,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5015903,2.4877777,2,-1,0,0.120087095,0
15,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3855348,2.2947223,2,-1,0,0.15748489,0
15,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4344444,2.466389,2,-1,0,0.14148271,0
15,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.021868,2.048889,2,-1,0,0.09868926,0
15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9796875,2.0144444,2,-1,0,0.10196647,0
15,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0281112,2.0380557,2,-1,0,0.03012181,0
15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.096125,2.028889,2,-1,0,0.09452416,0
15,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.595264,2.5872223,2,-1,0,0.11776801,0
15,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0298333,2.11,2,-1,0,0.07690354,0
15,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1987987,2.1491666,2,-1,0,0.09786039,0
15,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1900418,2.1552777,2,-1,0,0.09669405,0
15,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3213193,2.3225,2,-1,0,0.11637712,0
15,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0834305,0.17305556,2,-1,0,0.18163353,0
15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3464165,2.3794444,2,-1,0,0.16458434,0
15,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0184793,2.0538888,2,-1,0,0.10088639,0
15,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1258054,2.101389,2,-1,0,0.115466386,0
15,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9145555,2.8030555,2,-1,0,0.42740595,0
15,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5029166,2.6225,2,-1,0,0.087254696,0
15,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1850765,2.2241666,2,-1,0,0.06507235,0
15,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1609097,2.1047223,2,-1,0,0.10498603,0
15,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.322389,2.2677777,2,-1,0,0.09485425,0
15,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1161735,2.1466668,2,-1,0,0.09146849,0
15,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.709361,2.7019444,2,-1,0,0.12881754,0
15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5947776,2.5625,2,-1,0,0.121270664,0
15,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.172118,2.1647222,2,-1,0,0.12258067,0
15,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9782431,2.0325,2,-1,0,0.058345307,0
15,7,1,0,0,-379.3973,483.15842,395.10333,-0.007858374,0.0075937286,-0.0127322255,4.1762223,4.244167,2,-1,0,0.9804621,1
15,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.10475,2.0844445,2,-1,0,0.06636359,0
15,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3264444,2.3025,2,-1,0,0.13542844,0
15,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0395277,2.0269444,2,-1,0,0.09762567,0
16,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.238625,2.2541666,2,-1,0,0.09075012,0
16,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0990903,2.1236112,2,-1,0,0.08158798,0
16,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4663403,2.4544444,2,-1,0,0.23219009,0
16,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0979724,2.0991666,2,-1,0,0.078095876,0
16,20,1,0,0,16.308979,565.069,65.20276,-0.008008301,-0.02143216,-0.011172724,4.227972,4.3358335,2,-1,0,0.94285434,1
16,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0003889,2.1402779,2,-1,0,0.13785814,0
16,20,1,1,0,16.308979,565.069,65.20276,-0.008008301,-0.02143216,-0.011172724,29.6213,29.596111,2,0,1,0.9911876,1
16,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0151665,3.0130556,2,-1,0,0.24420953,0
16,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1097846,0.7861111,2,-1,0,0.12333659,0
16,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.349278,2.406389,2,-1,0,0.065835975,0
16,28,1,0,0,-31.097422,-480.37506,392.8042,0.013013664,0.039873883,-0.014297154,6.5020137,6.424722,2,-1,0,0.99764556,1
16,14,1,1,0,26.49801,254.71014,227.62677,-0.01506466,0.010818416,-0.007449853,24.472279,24.049444,2,1,1,0.9976078,1
16,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9870001,2.06,2,-1,0,0.09673437,0
16,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.084375,2.0980556,2,-1,0,0.09487906,0
16,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2926526,2.2794445,2,-1,0,0.037489284,0
16,28,1,1,0,-31.097422,-480.37506,392.8042,0.013013664,0.039873883,-0.014297154,46.063835,46.323612,2,2,1,0.99956113,1
16,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8041666,2.8647223,2,-1,0,0.2591582,0
16,6,1,1,0,-31.441208,116.83656,285.4087,-0.004690616,0.012335911,-0.018363267,26.652987,26.748888,2,3,1,0.97579694,1
16,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1135833,2.0677779,2,-1,0,0.11171479,0
16,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6552777,2.636111,2,-1,0,0.3215587,0
16,27,1,0,0,71.19533,555.6971,92.87974,0.0038779078,0.0072730402,0.016198274,3.0958543,3.0591667,2,-1,0,0.8550047,1
16,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1604307,2.0786111,2,-1,0,0.08577178,0
16,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8814027,2.9319444,2,-1,0,0.4012432,0
16,16,1,1,0,66.4169,514.68585,262.34076,-0.0031141036,-0.005111108,-0.019277552,20.648985,20.705833,2,4,1,0.974144,1
16,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1300278,2.1094444,2,-1,0,0.19986098,0
16,16,1,0,0,66.4169,514.68585,262.34076,-0.0031141036,-0.005111108,-0.019277552,2.0725904,2.1741667,2,-1,0,0.09635711,0
16,16,1,0,0,66.4169,514.68585,262.34076,-0.0031141036,-0.005111108,-0.019277552,3.0801249,3.1058333,2,-1,0,0.31258297,0
16,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.038375,2.0138888,2,-1,0,0.20404531,0
16,17,1,1,0,-71.57731,280.53036,0.76503307,-0.0017284374,-0.004062387,0.011184955,8.464499,8.442778,2,5,1,0.97494626,1
16,17,1,0,0,-71.57731,280.53036,0.76503307,-0.0017284374,-0.004062387,0.011184955,5.1893964,5.2225,2,-1,0,0.9771955,1
16,27,1,1,0,71.19533,555.6971,92.87974,0.0038779078,0.0072730402,0.016198274,14.970111,13.806389,2,6,1,0.9842775,1
16,9,1,0,0,92.27391,273.3025,16.969704,-0.0068597337,-0.0038474894,0.0070065623,5.9729795,6.078611,2,-1,0,0.99436283,1
16,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2766943,2.235,2,-1,0,0.08557594,0
16,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.287972,2.3544445,2,-1,0,0.09915708,0
16,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1448889,2.1602778,2,-1,0,0.08114975,0
16,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3181665,2.2383332,2,-1,0,0.15558352,0
16,33,1,1,0,89.67296,3.0353057,152.2459,0.012264716,-0.003669392,0.00012903413,7.6459446,7.6186113,2,-1,1,0.9607393,1
16,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9186945,-1.0,2,-1,0,0.8832868,1
16,9,1,1,0,92.27391,273.3025,16.969704,-0.0068597337,-0.0038474894,0.0070065623,10.665049,10.821389,2,7,1,0.9934709,1
16,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.460153,2.4441667,2,-1,0,0.12749478,0
16,15,1,1,0,-113.27615,-134.98799,169.13345,0.009055918,-0.014548425,0.012280049,24.361376,24.341667,2,8,1,0.99509925,1
16,36,1,0,0,119.023445,264.63333,373.4315,0.020119904,0.029180977,1.1266027e-05,13.548979,0.5883333,2,-1,0,0.9987827,1
16,13,1,0,0,-127.17526,-401.09644,41.307693,0.013233784,0.029594816,0.031301595,8.0645485,8.096666,2,-1,0,0.9730411,1
16,36,1,1,0,119.023445,264.63333,373.4315,0.020119904,0.029180977,1.1266027e-05,17.235401,17.511667,2,9,1,0.99989617,1
16,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8569305,2.871389,2,-1,0,0.37436554,0
16,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9556668,2.8777778,2,-1,0,0.13930723,0
16,13,1,0,0,-127.17526,-401.09644,41.307693,0.013233784,0.029594816,0.031301595,2.0971944,2.0494444,2,-1,0,0.5899587,1
16,13,1,1,0,-127.17526,-401.09644,41.307693,0.013233784,0.029594816,0.031301595,31.420444,30.535833,2,10,1,0.9866938,1
16,13,1,0,0,-127.17526,-401.09644,41.307693,0.013233784,0.029594816,0.031301595,3.970743,3.8611112,2,-1,0,0.9865428,1
16,36,1,0,0,119.023445,264.63333,373.4315,0.020119904,0.029180977,1.1266027e-05,7.1113887,7.033889,2,-1,0,0.97067386,1
16,7,1,1,0,139.69179,193.17368,143.95222,0.01518666,-0.01217257,0.006911903,19.471903,19.351389,2,11,1,0.994239,1
16,7,1,0,0,139.69179,193.17368,143.95222,0.01518666,-0.01217257,0.006911903,4.610194,4.6730556,2,-1,0,0.95478487,1
16,2,1,1,0,-142.10237,-214.48863,337.84927,-0.0012923806,0.008864436,0.0076866965,13.235577,13.293056,2,12,1,0.9965682,1
16,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0191736,2.0786111,2,-1,0,0.08132032,0
16,24,1,0,0,-156.05035,306.88272,283.3851,-0.010314103,0.0010844382,0.0037642461,2.1306252,2.129722,2,-1,0,0.141849,0
16,18,1,0,0,-168.51515,122.435165,251.90347,0.025559139,-0.017748907,0.008045534,2.1875,2.254722,2,-1,0,0.049315877,0
16,24,1,1,0,-156.05035,306.88272,283.3851,-0.010314103,0.0010844382,0.0037642461,11.94352,11.8758335,2,13,1,0.97394526,1
16,39,1,0,0,157.69905,198.58783,180.03241,0.027518027,0.017958097,-0.0016084391,12.573271,11.480833,2,-1,0,0.97100955,1
16,18,1,0,0,-168.51515,122.435165,251.90347,0.025559139,-0.017748907,0.008045534,3.493375,3.3697221,2,-1,0,0.5999372,1
16,36,1,0,0,119.023445,264.63333,373.4315,0.020119904,0.029180977,1.1266027e-05,5.5721107,5.568333,2,-1,0,0.9945215,1
16,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.248083,2.2755556,2,-1,0,0.12860505,0
16,18,1,1,0,-168.51515,122.435165,251.90347,0.025559139,-0.017748907,0.008045534,25.601889,25.4675,2,14,1,0.9972939,1
16,29,1,0,0,-164.49715,237.401,148.01862,-0.014970373,-0.0030589781,0.018100737,5.5311804,5.538889,2,-1,0,0.9273724,1
16,29,1,1,0,-164.49715,237.401,148.01862,-0.014970373,-0.0030589781,0.018100737,8.252,8.197222,2,15,1,0.9917755,1
16,29,1,0,0,-164.49715,237.401,148.01862,-0.014970373,-0.0030589781,0.018100737,4.975729,4.9505553,2,-1,0,0.9951786,1
16,18,1,0,0,-168.51515,122.435165,251.90347,0.025559139,-0.017748907,0.008045534,3.4128335,3.3530555,2,-1,0,0.81706285,1
16,10,1,1,0,-175.04318,234.3769,23.129341,0.012600065,0.009608143,-0.007381115,19.69625,19.758612,2,16,1,0.99830544,1
16,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.276375,-1.0,2,-1,0,0.5842561,1
16,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9758681,2.0802777,2,-1,0,0.08676188,0
16,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.723466,-1.0,2,-1,0,0.9931457,1
16,39,1,1,0,157.69905,198.58783,180.03241,0.027518027,0.017958097,-0.0016084391,17.359262,17.144444,2,17,1,0.99684215,1
16,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2317014,2.2113888,2,-1,0,0.08914352,0
16,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1032987,2.1572223,2,-1,0,0.093839906,0
16,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0233123,2.0241666,2,-1,0,0.01697474,0
16,12,1,1,0,186.9277,10.992204,370.80255,0.0023900573,0.008621389,0.01590341,15.3328,15.268333,2,18,1,0.99682885,1
16,29,1,0,0,-164.49715,237.401,148.01862,-0.014970373,-0.0030589781,0.018100737,4.381264,4.3880553,2,-1,0,0.98403984,1
16,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2645693,2.3186111,2,-1,0,0.19218352,0
16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4956875,2.5544446,2,-1,0,0.13175432,0
16,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5530972,2.5219445,2,-1,0,0.21594958,0
16,39,1,0,0,157.69905,198.58783,180.03241,0.027518027,0.017958097,-0.0016084391,5.2090344,5.226389,2,-1,0,0.94331354,1
16,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3738055,2.5030556,2,-1,0,0.18074992,0
16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0587292,2.0383334,2,-1,0,0.0361154,0
16,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1939654,2.1388888,2,-1,0,0.10239408,0
16,40,1,1,0,222.7708,-218.7007,163.96979,0.001447601,0.016297048,-0.017042294,24.695673,23.888334,2,19,1,0.9981172,1
16,25,1,0,0,222.95964,-184.35367,45.02005,-0.004055822,0.009509997,-0.022995358,9.157847,9.150556,2,-1,0,0.98097885,1
16,25,1,1,0,222.95964,-184.35367,45.02005,-0.004055822,0.009509997,-0.022995358,16.70859,16.796667,2,20,1,0.98472136,1
16,23,1,1,0,-227.4237,-506.74203,103.11523,0.0028731308,-0.02024258,0.012818819,14.579666,14.723333,2,21,1,0.9799556,1
16,26,1,0,0,245.78214,-553.6621,138.22226,-0.011244152,-0.009313384,-0.051657695,2.2622223,2.325,2,-1,0,0.10019197,0
16,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2849236,2.2761111,2,-1,0,0.14144364,0
16,30,1,1,0,237.87561,-3.7924066,365.45172,-0.024878155,-0.02176545,-0.007582852,19.412966,20.469166,2,22,1,0.9999589,1
16,23,1,0,0,-227.4237,-506.74203,103.11523,0.0028731308,-0.02024258,0.012818819,2.2558334,2.255,2,-1,0,0.13107397,0
16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0599167,2.151389,2,-1,0,0.0931883,0
16,30,1,0,0,237.87561,-3.7924066,365.45172,-0.024878155,-0.02176545,-0.007582852,14.084618,14.052222,2,-1,0,0.433885,0
16,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.644943,-1.0,2,-1,0,0.9847895,1
16,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0146875,2.0116668,2,-1,0,0.05167918,0
16,40,1,0,0,222.7708,-218.7007,163.96979,0.001447601,0.016297048,-0.017042294,4.6312566,4.672222,2,-1,0,0.983002,1
16,11,1,1,0,240.38173,-204.03015,345.006,-0.006167179,-0.0066669397,-0.006918358,11.50523,11.459167,2,23,1,0.9512178,1
16,26,1,0,0,245.78214,-553.6621,138.22226,-0.011244152,-0.009313384,-0.051657695,6.7272506,6.7444444,2,-1,0,0.9848859,1
16,26,1,0,0,245.78214,-553.6621,138.22226,-0.011244152,-0.009313384,-0.051657695,5.4578614,5.3541665,2,-1,0,0.89318544,1
16,26,1,0,0,245.78214,-553.6621,138.22226,-0.011244152,-0.009313384,-0.051657695,9.994493,9.993333,2,-1,0,0.9835194,1
16,26,1,1,0,245.78214,-553.6621,138.22226,-0.011244152,-0.009313384,-0.051657695,21.638542,20.608334,2,24,1,0.94602895,1
16,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7896805,2.8425,2,-1,0,0.24457279,0
16,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0454862,2.0030556,2,-1,0,0.07539607,0
16,26,1,0,0,245.78214,-553.6621,138.22226,-0.011244152,-0.009313384,-0.051657695,2.4814165,2.5380557,2,-1,0,0.1145364,0
16,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.142611,2.133889,2,-1,0,0.04358414,0
16,30,1,0,0,237.87561,-3.7924066,365.45172,-0.024878155,-0.02176545,-0.007582852,2.74534,2.7458334,2,-1,0,0.027088046,0
16,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9048681,1.4866667,2,-1,0,0.08568415,0
16,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3279307,2.3369443,2,-1,0,0.07248544,0
16,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4212918,2.4269445,2,-1,0,0.11809203,0
16,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4703054,2.4830556,2,-1,0,0.118648,0
16,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.27175,2.172778,2,-1,0,0.10623068,0
