file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
12,30,1,1,0,-184.54031,162.38835,214.96756,-0.0018255032,0.014246414,0.0072139516,15.91982,16.265,2,17,1,0.9992459,1
12,2,1,1,0,-190.18726,-204.64436,33.868694,-0.0020664292,0.0066984436,-0.021976728,22.898119,21.755278,2,18,1,0.97781384,1
12,6,1,1,0,202.5919,453.53857,418.82425,-0.006157054,-0.0078733945,0.01126586,16.209305,16.31639,2,19,1,0.9340756,1
12,9,1,1,0,226.9928,-159.96193,8.041584,-0.02031148,0.021394601,0.0011613113,22.707903,22.750555,2,20,1,0.99849916,1
12,7,1,0,0,223.16585,61.348522,234.75185,0.008471186,0.010153228,-0.022602499,5.839681,4.2991667,2,-1,0,0.88011044,1
12,7,1,1,0,223.16585,61.348522,234.75185,0.008471186,0.010153228,-0.022602499,11.218333,11.207222,2,21,1,0.9912107,1
12,9,1,0,0,226.9928,-159.96193,8.041584,-0.02031148,0.021394601,0.0011613113,7.8038607,7.76,2,-1,0,0.9571072,1
12,38,1,1,0,-228.67177,352.65533,237.44342,0.009749048,0.0042788284,-0.0024960728,13.54384,11.558611,2,22,1,0.9733175,1
12,36,1,1,0,-240.35034,-505.6426,177.9618,0.0082041705,-0.023581127,-0.022081997,30.546776,30.74611,2,23,1,0.99984527,1
12,29,1,1,0,238.51338,398.79187,246.54317,-0.013866607,0.010629025,0.005530506,15.363346,15.273611,2,24,1,0.97453964,1
12,7,1,0,0,223.16585,61.348522,234.75185,0.008471186,0.010153228,-0.022602499,5.695979,5.6233335,2,-1,0,0.9911767,1
12,39,1,0,0,-267.7945,361.03458,450.1557,-0.023148896,0.018866757,0.0066118697,4.2926598,4.2941666,2,-1,0,0.9703339,1
12,18,1,1,0,-256.98782,-598.051,65.63174,0.0074324505,-0.018960547,6.347817e-07,8.653298,5.1494446,2,25,1,0.9952192,1
12,39,1,1,0,-267.7945,361.03458,450.1557,-0.023148896,0.018866757,0.0066118697,27.47964,27.494722,2,26,1,0.99943453,1
12,37,1,1,0,275.1493,165.34886,200.50348,0.00016924304,-0.010818506,0.0030249583,11.354451,11.418612,2,27,1,0.98412746,1
12,12,1,0,0,289.81503,390.87198,176.12349,-0.0064704493,-0.0020842617,0.035252225,3.9958057,3.9361112,2,-1,0,0.6970472,1
12,12,1,0,0,289.81503,390.87198,176.12349,-0.0064704493,-0.0020842617,0.035252225,11.202681,11.184722,2,-1,0,0.99805814,1
12,12,1,1,0,289.81503,390.87198,176.12349,-0.0064704493,-0.0020842617,0.035252225,12.599389,11.094722,2,28,1,0.99008733,1
12,12,1,0,0,289.81503,390.87198,176.12349,-0.0064704493,-0.0020842617,0.035252225,3.063535,3.0166667,2,-1,0,0.96157783,1
12,15,1,0,0,-300.5639,419.6856,169.84692,0.0010093295,-0.0013857753,0.020614712,6.51641,6.527222,2,-1,0,0.98450536,1
12,15,1,1,0,-300.5639,419.6856,169.84692,0.0010093295,-0.0013857753,0.020614712,12.413416,11.095,2,29,1,0.9807926,1
12,24,1,0,0,302.27612,-232.47223,286.68207,0.010572643,0.013511267,0.007355759,6.4106393,5.615556,2,-1,0,0.9922857,1
12,11,1,1,0,-305.62576,473.13202,119.35145,-0.004092334,-0.007205952,0.021531075,11.627368,11.055555,2,30,1,0.9675451,1
12,11,1,0,0,-305.62576,473.13202,119.35145,-0.004092334,-0.007205952,0.021531075,3.0645556,3.1005557,2,-1,0,0.62682223,1
12,14,1,1,0,312.96606,287.94617,194.70477,-0.018004041,-0.012416397,0.0009111908,16.33034,16.3,2,31,1,0.992159,1
12,11,1,0,0,-305.62576,473.13202,119.35145,-0.004092334,-0.007205952,0.021531075,4.848785,4.85,2,-1,0,0.9692044,1
12,27,1,1,0,309.83484,-156.2093,326.44437,0.00030445796,0.00015000052,0.02683548,13.383055,13.149445,2,32,1,0.9720641,1
12,27,1,0,0,309.83484,-156.2093,326.44437,0.00030445796,0.00015000052,0.02683548,10.581118,10.491389,2,-1,0,0.9862082,1
12,24,1,1,0,302.27612,-232.47223,286.68207,0.010572643,0.013511267,0.007355759,9.483932,9.545278,2,33,1,0.9712559,1
12,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3712776,-1.0,2,-1,0,0.7965581,1
12,3,1,1,0,-313.89853,-509.25458,120.059875,0.000852681,-0.013735362,-0.005976117,12.825346,12.682777,2,34,1,0.9584306,1
12,26,1,1,0,317.6771,192.22101,417.21698,-0.010241846,0.0039710426,-0.0027146179,8.8122425,8.8375,2,35,1,0.98416924,1
12,17,1,0,0,333.57938,128.44821,267.81305,0.0077675595,-0.006560703,-0.0059419293,3.5820277,3.5333333,2,-1,0,0.92864066,1
12,17,1,1,0,333.57938,128.44821,267.81305,0.0077675595,-0.006560703,-0.0059419293,6.330299,5.6105556,2,36,1,0.99580127,1
12,17,1,0,0,333.57938,128.44821,267.81305,0.0077675595,-0.006560703,-0.0059419293,5.4307017,5.4333334,2,-1,0,0.9727349,1
12,8,1,1,0,339.7615,513.6184,107.104805,-0.005079462,-0.013257367,0.001111342,13.339583,13.284166,2,37,1,0.99415106,1
12,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7064307,2.653889,2,-1,0,0.54056096,1
12,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0185556,-1.0,2,-1,0,0.9938088,1
13,22,1,1,0,3.7849138,-319.09808,439.41782,0.023645632,-0.021086827,-0.012123273,20.881798,20.6925,2,0,1,0.9866899,1
13,19,1,1,0,-7.0653815,318.01883,421.10477,-0.0005889249,-0.039349902,-0.004535683,34.87711,34.121944,2,1,1,0.9994973,1
13,22,1,0,0,3.7849138,-319.09808,439.41782,0.023645632,-0.021086827,-0.012123273,6.281361,6.356389,2,-1,0,0.9833626,1
13,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.884097,-1.0,2,-1,0,0.98142576,1
13,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8822427,-1.0,2,-1,0,0.93198925,1
13,36,1,0,0,99.95357,-399.6768,151.0146,-0.0047415732,-0.034650467,-0.039065182,4.4035416,4.3375,2,-1,0,0.9706482,1
13,32,1,0,0,32.296562,452.2066,146.94212,-0.0054463586,-0.009359811,-0.010047333,3.4292915,3.386111,2,-1,0,0.78383964,1
13,32,1,1,0,32.296562,452.2066,146.94212,-0.0054463586,-0.009359811,-0.010047333,16.612242,16.271944,2,2,1,0.99647826,1
13,3,1,1,0,38.21308,293.72232,290.28137,-0.010828962,-0.0045282063,-0.017011197,24.62773,25.084723,2,3,1,0.9997309,1
13,21,1,1,0,-34.280952,-151.85753,75.97909,-0.0134152565,-0.009616364,0.022972189,20.561966,20.343334,2,4,1,0.9975655,1
13,21,1,0,0,-34.280952,-151.85753,75.97909,-0.0134152565,-0.009616364,0.022972189,6.043049,6.1855555,2,-1,0,0.9454571,1
13,9,1,0,0,-55.399685,-17.543589,339.51672,-0.03170284,-0.012315365,0.009641912,7.845271,7.92,2,-1,0,0.99168843,1
13,6,1,0,0,-55.42418,5.304085,225.36993,0.013088244,0.0044194446,-0.008281043,8.026236,7.916389,2,-1,0,0.9812726,1
13,9,1,0,0,-55.399685,-17.543589,339.51672,-0.03170284,-0.012315365,0.009641912,8.858729,9.060278,2,-1,0,0.99332607,1
13,6,1,1,0,-55.42418,5.304085,225.36993,0.013088244,0.0044194446,-0.008281043,9.449701,9.345834,2,-1,1,0.99963975,1
13,6,1,0,0,-55.42418,5.304085,225.36993,0.013088244,0.0044194446,-0.008281043,3.293729,3.2458334,2,-1,0,0.8554978,1
13,9,1,1,0,-55.399685,-17.543589,339.51672,-0.03170284,-0.012315365,0.009641912,26.480673,26.649723,2,5,1,0.99998283,1
13,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6301665,3.6597223,2,-1,0,0.977765,1
13,14,1,0,0,100.65295,-472.09106,296.93542,-0.009311027,0.023624962,-0.0068477076,5.7517157,5.765,2,-1,0,0.98429525,1
13,29,1,1,0,-77.70366,557.9163,12.706451,0.012431872,0.0038836189,0.018201904,27.036528,27.30889,2,6,1,0.9977836,1
13,1,1,1,0,-76.92544,100.762245,343.8123,-0.0043323482,0.0028661771,0.024440559,10.255562,8.289166,2,7,1,0.9912032,1
13,1,1,0,0,-76.92544,100.762245,343.8123,-0.0043323482,0.0028661771,0.024440559,7.972833,7.9994445,2,-1,0,0.95501876,1
13,1,1,0,0,-76.92544,100.762245,343.8123,-0.0043323482,0.0028661771,0.024440559,8.029312,7.9627776,2,-1,0,0.989426,1
13,18,1,1,0,77.530525,-98.92277,269.41534,0.0069857207,-0.0060606035,-0.004002281,11.2526045,10.84,2,8,1,0.9866811,1
13,36,1,0,0,99.95357,-399.6768,151.0146,-0.0047415732,-0.034650467,-0.039065182,3.5056875,3.3922222,2,-1,0,0.94569004,1
13,9,1,0,0,-55.399685,-17.543589,339.51672,-0.03170284,-0.012315365,0.009641912,5.5956044,5.591111,2,-1,0,0.98408186,1
13,11,1,0,0,-92.26575,-178.08281,312.85455,0.000868549,0.0109530315,-0.01667306,3.7697086,3.731111,2,-1,0,0.94230074,1
13,14,1,0,0,100.65295,-472.09106,296.93542,-0.009311027,0.023624962,-0.0068477076,7.2144713,7.3177776,2,-1,0,0.99229044,1
13,11,1,1,0,-92.26575,-178.08281,312.85455,0.000868549,0.0109530315,-0.01667306,17.67177,17.633888,2,9,1,0.99138707,1
13,28,1,1,0,-92.927246,-451.62982,63.080708,-0.016726708,0.0048776525,0.015736822,24.734972,24.322222,2,10,1,0.9991284,1
13,36,1,1,0,99.95357,-399.6768,151.0146,-0.0047415732,-0.034650467,-0.039065182,54.664005,54.93111,2,11,1,0.99999654,1
13,14,1,1,0,100.65295,-472.09106,296.93542,-0.009311027,0.023624962,-0.0068477076,17.893633,18.107779,2,12,1,0.9985518,1
13,38,1,0,0,148.95435,372.4715,281.9448,-0.0030350739,0.054032125,-0.008572418,3.2329862,3.2430556,2,-1,0,0.9291527,1
13,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.830328,-1.0,2,-1,0,0.9919132,1
13,11,1,0,0,-92.26575,-178.08281,312.85455,0.000868549,0.0109530315,-0.01667306,4.1081386,4.1025,2,-1,0,0.99102813,1
13,34,1,1,0,119.94767,-2.369367,271.00018,-0.008685811,-0.021905933,-0.008688718,24.012062,23.31889,2,13,1,0.9884998,1
13,26,1,1,0,-119.52432,310.38184,251.14087,-0.026947081,-0.021018337,0.0057992423,20.027752,19.91639,2,14,1,0.98844075,1
13,40,1,1,0,-263.6424,516.3868,180.34515,0.0142700495,0.0020123906,-0.0004983097,5.499195,5.5936112,2,15,1,0.9621398,1
13,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.7698193,-1.0,2,-1,0,0.96255463,1
13,26,1,0,0,-119.52432,310.38184,251.14087,-0.026947081,-0.021018337,0.0057992423,17.38484,17.1425,2,-1,0,0.9563608,1
13,38,1,1,0,148.95435,372.4715,281.9448,-0.0030350739,0.054032125,-0.008572418,44.08657,43.754166,2,16,1,1.0,1
13,38,1,0,0,148.95435,372.4715,281.9448,-0.0030350739,0.054032125,-0.008572418,9.887986,9.8122225,2,-1,0,0.90518916,1
13,20,1,1,0,182.50917,-55.395184,262.13712,0.0020812186,-0.0030173843,0.010303202,11.713166,12.029166,2,17,1,0.9946155,1
13,31,1,0,0,-186.30794,200.5531,131.47472,0.004408347,-0.0031464845,-0.004036161,6.028139,6.145,2,-1,0,0.9706571,1
13,31,1,1,0,-186.30794,200.5531,131.47472,0.004408347,-0.0031464845,-0.004036161,6.9873753,6.7544446,2,18,1,0.99187136,1
13,16,1,0,0,-185.14522,-76.4913,385.07806,-0.025934689,0.0013426371,0.03288914,17.26122,15.140555,2,-1,0,0.99367285,1
13,16,1,1,0,-185.14522,-76.4913,385.07806,-0.025934689,0.0013426371,0.03288914,20.33954,20.445555,2,19,1,0.9639676,1
13,24,1,0,0,-197.27745,245.99126,228.76949,-0.018979335,-0.0144416485,-0.01604673,4.2388954,3.1275,2,-1,0,0.9837961,1
13,17,1,1,0,198.69215,-508.04547,355.0672,-0.005856623,0.0048003984,-0.021417271,20.698639,20.525555,2,20,1,0.9931538,1
13,24,1,0,0,-197.27745,245.99126,228.76949,-0.018979335,-0.0144416485,-0.01604673,4.15634,4.1444445,2,-1,0,0.9061479,1
13,24,1,1,0,-197.27745,245.99126,228.76949,-0.018979335,-0.0144416485,-0.01604673,15.011736,14.775,2,21,1,0.9931973,1
13,8,1,1,0,-201.08122,222.86873,96.369064,-0.023232609,0.009044997,-1.6658627e-05,19.015196,19.231945,2,22,1,0.9973533,1
13,8,1,0,0,-201.08122,222.86873,96.369064,-0.023232609,0.009044997,-1.6658627e-05,4.1555624,4.053056,2,-1,0,0.934838,1
13,37,1,1,0,-222.50813,-301.80035,417.44467,0.0034104027,0.009191508,0.036177013,36.303688,36.219723,2,23,1,0.9954265,1
13,33,1,1,0,-217.80296,455.9153,205.28572,-0.009255519,-0.011169216,0.000306921,15.080973,15.110556,2,24,1,0.97018933,1
13,30,1,1,0,-231.93936,259.92816,291.73404,-0.0003297873,-0.0070121265,-0.00071811967,6.5147915,6.3830557,2,25,1,0.99064016,1
13,4,1,1,0,238.22531,217.96251,422.55154,0.0056175133,0.001430733,0.00920898,4.508347,4.458611,2,26,1,0.9504739,1
13,4,1,0,0,238.22531,217.96251,422.55154,0.0056175133,0.001430733,0.00920898,2.6792707,2.6433334,2,-1,0,0.68558717,1
13,7,1,1,0,244.86966,479.26105,424.08304,0.006360458,-0.01286722,-0.0043201298,12.596133,12.161667,2,27,1,0.9821432,1
13,40,1,0,0,-263.6424,516.3868,180.34515,0.0142700495,0.0020123906,-0.0004983097,5.1519585,5.163611,2,-1,0,0.96882194,1
13,16,1,0,0,-185.14522,-76.4913,385.07806,-0.025934689,0.0013426371,0.03288914,3.7415278,3.6925,2,-1,0,0.8503714,1
13,13,1,1,0,263.3603,-38.655037,296.8001,-0.001162935,0.002939996,-0.014133859,9.742271,8.939167,2,28,1,0.95739317,1
13,2,1,0,0,-300.9607,-330.73163,74.514885,0.011811082,0.002121832,-0.014013514,3.76825,3.7025,2,-1,0,0.95863056,1
13,2,1,1,0,-300.9607,-330.73163,74.514885,0.011811082,0.002121832,-0.014013514,13.289708,13.309722,2,29,1,0.9996686,1
13,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.951486,2.8255556,2,-1,0,0.7984426,1
13,5,1,1,0,-303.79614,-209.0348,452.64658,0.004849828,-0.0073476504,-0.0043355054,10.052547,9.872222,2,30,1,0.9972543,1
13,27,1,1,0,-315.34747,-587.3507,247.59827,-0.012802411,-0.0057657645,-0.040888496,25.77193,25.938889,2,31,1,0.9945102,1
13,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.541722,-1.0,2,-1,0,0.99304056,1
13,15,1,1,0,-337.98907,-83.52604,255.26305,0.025397362,0.01322909,0.011374044,24.213146,23.2375,2,32,1,0.9962704,1
13,23,1,1,0,-341.21164,-577.42535,380.29416,0.022193719,0.0040042475,0.0017707312,16.441326,16.449167,2,33,1,0.9999527,1
13,23,1,0,0,-341.21164,-577.42535,380.29416,0.022193719,0.0040042475,0.0017707312,5.453806,5.4252777,2,-1,0,0.99115366,1
13,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.8515553,-1.0,2,-1,0,0.98191845,1
13,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.865,2.7997222,2,-1,0,0.5040351,1
14,23,1,1,0,-7.16277,-377.26584,257.17706,0.010949107,0.010343207,0.013411041,9.963591,10.072778,2,0,1,0.98892736,1
14,1,1,0,0,21.101332,-419.7464,397.472,-0.0048990604,0.0055016084,0.016908793,3.492028,3.4261112,2,-1,0,0.95828867,1
14,16,1,1,0,11.884146,177.93831,20.306253,-0.013846168,-0.011199942,-0.020524558,30.663855,30.325,2,1,1,0.9999758,1
14,28,1,1,0,12.783928,540.4117,405.77734,0.006055692,0.013447639,0.005798104,19.864368,17.4775,2,2,1,0.99993026,1
14,30,1,1,0,-15.971659,541.0736,344.48193,0.0048778467,0.00040530757,-0.035861414,20.557787,20.829721,2,3,1,0.99817085,1
14,7,1,1,0,-18.116198,-9.123807,297.12244,-0.00036052495,-0.0014910122,0.0027248086,3.855333,1.1797222,2,4,1,0.8871932,1
14,1,1,1,0,21.101332,-419.7464,397.472,-0.0048990604,0.0055016084,0.016908793,14.166562,13.7722225,2,5,1,0.98781335,1
14,30,1,0,0,-15.971659,541.0736,344.48193,0.0048778467,0.00040530757,-0.035861414,5.3855824,5.495,2,-1,0,0.9904302,1
14,2,1,0,0,96.71534,-356.39417,253.69832,-0.043773886,0.0016341731,0.012572325,10.51218,10.315556,2,-1,0,0.9714806,1
14,24,1,1,0,35.194336,-235.20288,434.97772,-0.013275288,-0.014004145,-0.0011386246,23.013659,22.974445,2,6,1,0.9861871,1
14,22,1,1,0,-43.61098,-100.99555,340.08893,-0.011119076,-0.020621663,-0.005878756,21.283112,16.721111,2,7,1,0.99798536,1
14,22,1,0,0,-43.61098,-100.99555,340.08893,-0.011119076,-0.020621663,-0.005878756,4.869083,4.7730556,2,-1,0,0.977589,1
14,5,1,1,0,47.664585,38.350548,362.56888,0.0063756825,0.018601919,0.005999943,18.021397,17.903334,2,8,1,0.98424757,1
14,5,1,0,0,47.664585,38.350548,362.56888,0.0063756825,0.018601919,0.005999943,4.0528336,4.0716667,2,-1,0,0.8213468,1
14,14,1,1,0,63.05343,-294.0021,423.77667,-0.005370612,-0.029233826,-0.009673633,31.763966,31.734722,2,9,1,0.90660536,1
14,29,1,1,0,67.388794,-330.2849,323.16406,0.010326429,0.02162089,-0.0021908195,22.654144,22.849167,2,10,1,0.99725974,1
14,10,1,0,0,-82.004265,-217.69508,112.90664,0.019406892,-0.008488396,0.0049972567,4.071833,4.165,2,-1,0,0.96696144,1
14,10,1,1,0,-82.004265,-217.69508,112.90664,0.019406892,-0.008488396,0.0049972567,23.897541,23.81889,2,11,1,0.99756503,1
14,35,1,1,0,-82.14343,-396.2372,354.93652,0.0126412995,-0.011277618,0.008352761,17.97825,16.314722,2,12,1,0.9797626,1
14,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7828267,-1.0,2,-1,0,0.96078706,1
14,2,1,1,0,96.71534,-356.39417,253.69832,-0.043773886,0.0016341731,0.012572325,27.242722,27.164444,2,13,1,0.9961545,1
14,37,1,1,0,91.47451,-58.23368,82.651794,-0.00076807005,0.002898194,-0.013143899,16.066292,14.314167,2,14,1,0.996958,1
14,2,1,0,0,96.71534,-356.39417,253.69832,-0.043773886,0.0016341731,0.012572325,10.600152,10.471945,2,-1,0,0.9937597,1
14,38,1,1,0,-93.51309,195.39648,215.59895,0.007335583,0.0027972846,-0.020389069,13.039118,13.128056,2,15,1,0.968513,1
14,38,1,0,0,-93.51309,195.39648,215.59895,0.007335583,0.0027972846,-0.020389069,9.169403,9.116111,2,-1,0,0.9818996,1
14,32,1,1,0,99.07451,462.38635,299.00037,0.016251473,-0.013366215,0.0069359466,19.392008,17.751389,2,16,1,0.9860206,1
14,20,1,1,0,108.669464,80.31899,347.59918,-0.014257994,0.0048909173,0.007910413,8.702188,8.913055,2,17,1,0.99500054,1
14,20,1,0,0,108.669464,80.31899,347.59918,-0.014257994,0.0048909173,0.007910413,3.8575833,3.8497221,2,-1,0,0.924718,1
14,20,1,0,0,108.669464,80.31899,347.59918,-0.014257994,0.0048909173,0.007910413,4.5928125,4.5494447,2,-1,0,0.97771055,1
14,17,1,1,0,110.34801,137.09012,295.95895,-0.006787258,-0.012218365,0.003424395,14.975715,14.904722,2,18,1,0.99855846,1
14,4,1,1,0,-120.46954,594.89136,308.06302,-0.0020079643,0.005026401,0.005298269,8.547181,7.5344443,2,19,1,0.98986,1
14,33,1,0,0,-131.75182,161.44742,340.82434,-0.0002022372,-0.0039607617,-0.029980423,3.4867501,3.6311111,2,-1,0,0.9470898,1
14,18,1,0,0,-129.9568,-219.28416,134.98015,0.017082749,-0.018825239,0.019006316,10.3725,10.333333,2,-1,0,0.9763123,1
14,37,1,0,0,91.47451,-58.23368,82.651794,-0.00076807005,0.002898194,-0.013143899,3.2065277,3.1788888,2,-1,0,0.9130755,1
14,18,1,1,0,-129.9568,-219.28416,134.98015,0.017082749,-0.018825239,0.019006316,22.834047,22.821388,2,20,1,0.99492455,1
14,33,1,1,0,-131.75182,161.44742,340.82434,-0.0002022372,-0.0039607617,-0.029980423,24.285807,23.723888,2,21,1,0.97991747,1
14,33,1,0,0,-131.75182,161.44742,340.82434,-0.0002022372,-0.0039607617,-0.029980423,3.015847,2.9877777,2,-1,0,0.7106905,1
14,40,1,1,0,-145.97168,172.95091,371.71744,0.032899518,-0.0048679877,-0.006143934,36.216026,36.868332,2,22,1,0.9787806,1
14,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.834293,-1.0,2,-1,0,0.9988411,1
14,21,1,1,0,144.27939,202.18239,21.578176,-0.009315183,-0.009843211,0.0074523194,17.81132,17.870556,2,23,1,0.98517495,1
14,39,1,1,0,143.88573,-19.492704,163.44662,0.00533326,0.045746736,-0.04187473,15.289903,15.5125,2,-1,1,0.99373746,1
14,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8086457,-1.0,2,-1,0,0.6195378,1
14,12,1,0,0,147.89508,287.3611,234.44107,0.0068719154,0.0116408095,-0.011977268,5.593403,2.7694445,2,-1,0,0.9957253,1
14,12,1,1,0,147.89508,287.3611,234.44107,0.0068719154,0.0116408095,-0.011977268,8.224209,8.131667,2,24,1,0.9954839,1
14,19,1,1,0,-159.48495,51.01795,186.83504,-0.0125154825,-0.0065535237,-0.010874742,15.8190775,14.801111,2,25,1,0.9999708,1
14,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.033604,-1.0,2,-1,0,0.9786396,1
14,19,1,0,0,-159.48495,51.01795,186.83504,-0.0125154825,-0.0065535237,-0.010874742,3.1259305,3.1688888,2,-1,0,0.7230613,1
14,27,1,1,0,169.38725,118.99203,136.43353,-0.005487665,-0.0076368265,0.025478195,13.956834,13.764167,2,26,1,0.9988412,1
14,27,1,0,0,169.38725,118.99203,136.43353,-0.005487665,-0.0076368265,0.025478195,10.244501,10.204166,2,-1,0,0.99940455,1
14,12,1,0,0,147.89508,287.3611,234.44107,0.0068719154,0.0116408095,-0.011977268,3.2098334,3.1530557,2,-1,0,0.85264355,1
14,15,1,1,0,199.4516,531.6735,134.98167,-0.01931815,-0.00041207552,0.02423077,27.732,27.555555,2,27,1,0.99775237,1
14,6,1,1,0,-212.12975,64.77079,414.27167,-0.0060401084,0.00067443115,0.01507263,17.609322,17.43111,2,28,1,0.99177366,1
14,13,1,1,0,240.15181,66.10339,439.6722,0.03617283,-0.00076975045,-0.015805239,26.462002,26.349445,2,29,1,0.98463506,1
14,36,1,1,0,257.4009,99.11105,446.71112,0.008714095,0.009505616,-0.0077698734,11.118305,11.228333,2,30,1,0.9790963,1
14,13,1,0,0,240.15181,66.10339,439.6722,0.03617283,-0.00076975045,-0.015805239,6.0462217,6.09,2,-1,0,0.97916347,1
14,34,1,1,0,-268.9993,22.963028,239.71645,-0.0010381156,-0.015970038,0.004731411,17.393625,14.535556,2,31,1,0.9909554,1
14,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.85644,-1.0,2,-1,0,0.9896763,1
14,9,1,1,0,-277.56793,-431.22336,182.5301,0.00053169846,0.014625929,-0.022292983,24.183992,23.566944,2,32,1,0.9975278,1
14,25,1,1,0,-288.19583,395.96262,209.31522,0.014758305,-0.011351038,-0.008625705,9.040994,9.050555,2,33,1,0.98756707,1
14,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.983792,0.21027778,2,-1,0,0.965749,1
14,25,1,0,0,-288.19583,395.96262,209.31522,0.014758305,-0.011351038,-0.008625705,9.137145,9.038055,2,-1,0,0.9919843,1
14,3,1,1,0,289.53415,482.8388,44.251877,0.004517964,0.030173833,0.0035750954,26.130083,13.781667,2,34,1,0.9953185,1
14,25,1,0,0,-288.19583,395.96262,209.31522,0.014758305,-0.011351038,-0.008625705,3.5228612,3.6902778,2,-1,0,0.91896755,1
14,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.29825,-1.0,2,-1,0,0.98544127,1
14,8,1,1,0,-323.3563,475.90207,442.0158,0.0017246549,0.0058276416,-0.00054272654,5.8036523,5.854722,2,35,1,0.9781551,1
14,31,1,1,0,-359.84952,358.8692,135.20827,0.0006763047,-0.012662513,0.00014448389,12.741708,12.5211115,2,36,1,0.9875968,1
15,25,1,1,0,-7.8534417,68.58232,425.74655,0.0018862513,0.014571725,-0.004774375,15.39607,15.3347225,2,0,1,0.9235712,1
15,8,1,1,0,11.865731,4.6886907,296.94403,-0.0032043483,0.011112261,0.0054619117,10.687944,10.909166,2,1,1,0.99859136,1
15,7,1,1,0,16.799042,223.58409,432.73386,-0.007858374,0.0075937286,-0.0127322255,19.338083,19.551945,2,2,1,0.9962406,1
15,24,1,1,0,20.720076,573.0444,388.0441,-0.0009458942,0.010337522,-0.016327627,13.011444,10.358611,2,3,1,0.998264,1
15,24,1,0,0,20.720076,573.0444,388.0441,-0.0009458942,0.010337522,-0.016327627,8.858223,8.882778,2,-1,0,0.9792219,1
15,18,1,1,0,23.331423,63.21606,169.49779,0.015215831,-0.019177187,-0.00017306983,20.961805,20.9025,2,4,1,0.99975973,1
15,22,1,1,0,33.50298,-364.39777,351.40945,0.008009447,-0.013774757,0.002761388,19.621834,19.52861,2,5,1,0.985946,1
15,5,1,1,0,-40.849297,-581.33276,49.792534,-0.019916855,0.020350413,0.027760755,23.999779,23.845556,2,6,1,0.9795364,1
15,5,1,0,0,-40.849297,-581.33276,49.792534,-0.019916855,0.020350413,0.027760755,14.469958,14.321389,2,-1,0,0.7138537,1
15,3,1,1,0,-52.613438,85.97776,15.495261,-0.0064693633,0.026545312,-0.0034021842,16.813965,16.679445,2,7,1,0.99412954,1
15,38,1,1,0,-52.22966,-297.55063,288.12778,-0.0009089586,0.025949582,0.00033833034,32.85523,28.669167,2,8,1,0.99771523,1
15,3,1,0,0,-52.613438,85.97776,15.495261,-0.0064693633,0.026545312,-0.0034021842,7.1947775,4.096667,2,-1,0,0.9947738,1
15,14,1,1,0,60.574913,-176.96654,69.92028,0.008167072,0.026618918,-0.008165037,15.747,15.660556,2,9,1,0.9986607,1
15,14,1,0,0,60.574913,-176.96654,69.92028,0.008167072,0.026618918,-0.008165037,10.325431,10.455556,2,-1,0,0.9920764,1
15,5,1,0,0,-40.849297,-581.33276,49.792534,-0.019916855,0.020350413,0.027760755,4.3609724,4.3344445,2,-1,0,0.93326205,1
15,14,1,0,0,60.574913,-176.96654,69.92028,0.008167072,0.026618918,-0.008165037,3.6307359,3.5825,2,-1,0,0.97500265,1
15,13,1,1,0,-74.6903,-106.293655,84.708244,-0.008375403,0.02705804,-0.00081967894,27.91664,18.855833,2,10,1,0.99427843,1
15,35,1,1,0,76.07061,-546.87317,332.88956,0.0017401442,0.020138206,-0.003750068,18.30914,18.233889,2,11,1,0.9281035,1
15,23,1,0,0,-80.99041,251.7088,100.83924,0.00030026337,-0.014238263,-0.028988175,13.119881,12.935278,2,-1,0,0.9926658,1
15,23,1,1,0,-80.99041,251.7088,100.83924,0.00030026337,-0.014238263,-0.028988175,18.11682,17.781944,2,12,1,0.9903172,1
15,21,1,1,0,79.176125,-12.999473,262.816,0.028614081,0.027850727,-0.0317452,38.31148,38.331944,2,13,1,1.0,1
